,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
4007,0.5281848171444317,0.5551433731909282,0.5346239134937248,0.46590617983501015,0.46979345085125895,0.49599832387215753,0.5121630031752209,0.6690526275028633,0.376078679986125,0.4713591574663831,0.40768195354780673,0.375934308959107,0.8365182784165235,0.47069854653690363,0.4891713291556364,0.5421730176338252,0.46429917377113034,0.44290182029940994,0.4567031301874908
4008,0.5060470072997951,0.5298152189392453,0.5136877339210515,0.49134741259691106,0.49944140108449653,0.5011232921569396,0.479117461227379,0.4994853802654846,0.5801116537786764,0.5460300474558378,0.7178511401038394,0.7392755711034668,0.622073530210176,0.48823856757670686,0.49239109599659026,0.5101487669407432,0.45858113249393906,0.4948004912094317,0.5298676651847514
4009,0.5450245495321873,0.5601863259295577,0.5208918070945728,0.4501383408265339,0.49094378163962316,0.4753203973034659,0.5248884217741888,0.20598075563353377,0.26654461615445846,0.19145435049713064,0.5346903221643313,0.3993801938951778,0.7494198463537445,0.5137237223521461,0.470997758679064,0.45900376461247944,0.4863253375351443,0.550375555531017,0.4736286830567753
4010,0.5186322580923374,0.5379309453637464,0.5207669460142693,0.5054796742606086,0.509279694070563,0.4696792849950789,0.47760902007034817,0.5929719864250209,0.6052118009484664,0.6918687700917844,0.11044974086208174,0.7771209569495692,0.23421120701672266,0.4956298607404572,0.5045394498018202,0.5632405866755581,0.5149856382516979,0.48654084994574726,0.5227840120516445
4011,0.5317630075707014,0.5505972751922481,0.5239613981525917,0.4700950218453643,0.49734915638746746,0.5240892843913142,0.5089006476732437,0.824294898526146,0.8811600964192289,0.5085500162962804,0.18310426406800295,0.4375986887950615,0.1509760676991433,0.4903254579826373,0.5189718961444011,0.5393370099133441,0.49183051346011464,0.45800243047544215,0.476636828325276
4012,0.5316505763390708,0.5525747302001319,0.5225640763833469,0.4746215663897542,0.4890252628498652,0.5215344901181663,0.5043302449248169,0.45174407455477206,0.14374527597376655,0.4267408156362814,0.1654622585115031,0.7814132187299346,0.507625911499698,0.5179658327008533,0.5018085265531321,0.49431930925623896,0.46707850544580065,0.4902003137184705,0.4477592319765738
4013,0.5417113797492561,0.5608884327308594,0.5299456263806297,0.46145594993062994,0.4834878048941807,0.499657295484412,0.4655633134241506,0.6596350580420174,0.7788928341406564,0.14564588715078358,0.8628956473597503,0.7036083496630886,0.8161751165259599,0.5211310589665223,0.5072756739774542,0.5014001191894555,0.4848605446988757,0.5000727050401272,0.500494073608341
4014,0.5150890956206728,0.5373056663674383,0.5184009400193222,0.49642006678806894,0.4937339974782417,0.499266034937317,0.49406969013109575,0.21710427453492476,0.722979822132139,0.3004940239478425,0.3651265515105228,0.7175858542930437,0.6181568052774723,0.507088165107299,0.5242901219168686,0.4968518376905208,0.4550756184425701,0.4643711362734221,0.5029443674856456
4015,0.5296883711988287,0.5488062719696695,0.5186011641381327,0.4792040773701877,0.4954863053618352,0.4760499242130429,0.4991768043861452,0.4726141725622054,0.46378240840010276,0.6476506268247522,0.17471723846819393,0.858106912328189,0.8464355950582575,0.5116816656728556,0.5071320823368299,0.4460267035025176,0.478842134104764,0.49409615314203753,0.49606224344912325
4016,0.5171995116125653,0.5336483268873092,0.5066815116455855,0.47060017675344096,0.5114124681349519,0.5085436204976583,0.47251967565491143,0.46512406841337794,0.5849489930385533,0.6020441702516015,0.8095333467876097,0.5723670364898201,0.19739855060634584,0.4554304778897911,0.5121262674526444,0.48955624671213405,0.5114990503085539,0.47244533319075166,0.5131322938677142
4017,0.5290713474858209,0.5465716387812577,0.517087362996426,0.47935241202962076,0.5053699370575699,0.47945447100862165,0.512968195135784,0.3108125530668531,0.6235135938662373,0.5241385150276195,0.15215674538998383,0.6688047146547532,0.22380003527143413,0.5015428074304937,0.5027999971593506,0.5050345239710253,0.5099935493242316,0.4943273679555006,0.5150327401629309
4018,0.5079345635691574,0.520032436667999,0.4899439167006631,0.4559575364864578,0.5222012376992773,0.5123874126244099,0.4976881906291032,0.8819907954208369,0.4898917397735441,0.7775826572765622,0.2722532590286416,0.32610822778897613,0.6634976560912281,0.4679551494319972,0.5130404095857309,0.5080772626809263,0.49044305133798427,0.5102144246567142,0.5576135922684285
4019,0.5177596087741336,0.5416305785630808,0.528319068783285,0.500552191285303,0.4960350249893632,0.5113113582356785,0.49311429626306813,0.7709721738684068,0.4395447028535325,0.835081643112636,0.7872092724439831,0.42775478029709035,0.10402821604679674,0.4823549365137861,0.49859191093115474,0.5349178506139256,0.5129955774010627,0.4550142504203351,0.49666408053134203
4020,0.5258005610761126,0.5480054696551757,0.5250061384474596,0.4812795913388534,0.49413706991761475,0.5062958058046999,0.49704461068354566,0.8842905540606489,0.5145283570867331,0.15262269969917663,0.8499343764914052,0.26703755378225474,0.7385198635217436,0.5178264470737726,0.503711455634944,0.525585547768779,0.5045457816949284,0.4928709075809098,0.5466191440207057
4021,0.407634989968592,0.45517727665141,0.48679381184063963,0.531507353116289,0.44642848695528653,0.28798604257972865,0.7622308481111113,0.983368781536612,0.8925895069553647,0.736628300367194,0.12580812672574843,0.8666742382248854,0.1398603729014139,0.5088653808100292,0.5805639733061504,0.7419037680997514,0.22457613336599683,0.8495761546065995,0.38985543110983994
4022,0.6276051285038945,0.6641401568532914,0.6458636236502703,0.45491674847825053,0.39036481877277596,0.4041081654371223,0.4862046967681308,0.6799049824794987,0.6125023344351788,0.5766444540965794,0.2523262027904671,0.5600142926346258,0.27326936228403353,0.6084247019952466,0.35101205115159806,0.4656519752309771,0.5871017109455529,0.7400368588691141,0.5460995046476627
4023,0.544510033934949,0.5598153475687486,0.518027751586169,0.4385990275729582,0.49050115628494684,0.4648598022587474,0.5298213604258751,0.44198910401852926,0.314818569168728,0.289885031400719,0.40679998742518564,0.5381453131068625,0.1273222538904961,0.48762021238314385,0.49408952715286525,0.4654698486898669,0.46962036598166196,0.5397488534136208,0.4704581286309204
4024,0.5407241657325771,0.5574954856256801,0.5270144282554764,0.4798008816195598,0.49596384965516477,0.5246013857408028,0.49290729321915716,0.2615196227260677,0.840219171761082,0.478656896971249,0.5898577890742422,0.23531565991312112,0.48716341275611685,0.5228451280317165,0.5233461927346629,0.48856057552323495,0.5242801441223687,0.531109132531815,0.5381903455774453
4025,0.5935382613715048,0.5799074342395119,0.516243087574737,0.4639663884123887,0.5487361056353045,0.4434177223978295,0.3377689866605556,0.6866284296170209,0.9489289981093162,0.22356972741245879,0.8981664963566354,0.6038660142377397,0.8534156889833536,0.5507656824722807,0.5197926293564767,0.4807104810518795,0.5499115405240773,0.510888797321479,0.5567874839888559
4026,0.5204444560276905,0.5368668468899853,0.5051568069244857,0.4529339208695543,0.5029102471483076,0.5088968271775269,0.48549627249556476,0.44000972511612296,0.27859773529774906,0.8212137018600411,0.5592215551876424,0.5205258061382086,0.07381143704223254,0.4976587342140091,0.5088076823299347,0.4755696786513268,0.49221197580478226,0.44532593187113484,0.5369323313081464
4027,0.5232707678983981,0.545351647823307,0.5306694365064973,0.5136675213499583,0.5004272193175678,0.471149236457503,0.4763772896087623,0.24599422484782077,0.22242979382475214,0.5774805826290219,0.35474451877984303,0.45753636491920513,0.7208829083764429,0.5000611290256883,0.5036370732101308,0.5239402405544232,0.5022924052757064,0.5029473065354334,0.5303102487964668
4028,0.5540297750182057,0.5756241673072814,0.5437135993135911,0.5007490727942712,0.48602455852397225,0.4620100685435396,0.5217724959856529,0.09017785628857507,0.20332310276308876,0.6678622381590881,0.4438868059802873,0.5812873960338151,0.4446540322604312,0.5365951066410766,0.5183055676040363,0.5238174229293132,0.5328701123972757,0.5712527075508049,0.46187986698586003
4029,0.5075331164765697,0.5252713327349317,0.49959095534039544,0.47254621141648906,0.5088180798268458,0.5640288833246458,0.45909038435633115,0.9412329213901254,0.905123068560483,0.6316727954203443,0.3903415587019125,0.17511383821730944,0.6772740124548698,0.4964583879146139,0.5141455437879023,0.5135389693299128,0.45748499858738834,0.43162270559224386,0.4925605710878815
4030,0.5203650098459941,0.5394120544090895,0.5180684549140554,0.5033102466393587,0.5111058843338576,0.47622824129526564,0.45938926058855667,0.16926820379185933,0.25480190036737993,0.23304898167791244,0.4423453328753574,0.16672490942219656,0.5552657793354517,0.490576444000751,0.5416611785886739,0.554317103132816,0.5144278181074069,0.558064720852747,0.5352983554417112
4031,0.5304369681263242,0.5488867329469553,0.5202329329937638,0.46539736286767486,0.4980650784090931,0.480734856208673,0.5465290000820839,0.1861897985308529,0.54891586802946,0.6020801400943626,0.7476415554751071,0.8485470977749571,0.7141582709770572,0.5057974960779811,0.508740014581191,0.4586934445156898,0.547996831966284,0.54753976256661,0.4535945377023366
4032,0.5268578329594592,0.5538888645211154,0.5408236730259474,0.5126437078600221,0.47919732656245273,0.5105907955165336,0.4713826553209463,0.3253205459264764,0.3507628981866656,0.8962287748761822,0.7309407639635034,0.4440480879705917,0.2043587321285898,0.5322129930482228,0.46809405454912806,0.5286076663520574,0.4555668803293511,0.4909693772880148,0.5519476064779282
4033,0.5320919879085072,0.5441778913519647,0.5090098370327535,0.4590469979927877,0.5121779435579075,0.440869343672736,0.4847425195444077,0.26129798761579914,0.4886397479756104,0.43641694177550316,0.8599883773893806,0.5383839908871642,0.39384383934788014,0.48307360175714165,0.5049288298838057,0.4852505263320971,0.5205257631308617,0.5372011494486679,0.5578445729731605
4034,0.6138233725407106,0.5887379088357635,0.4854644912592665,0.3155859242250087,0.5619158372095697,0.4004292441069455,0.655294073231629,0.10791868116884665,0.3257570029676445,0.2035736668936752,0.931255579272705,0.5905978329934387,0.3202355715783591,0.48918236177248026,0.5058471146306028,0.4822872938632124,0.5288102480117889,0.46416730063214445,0.539076065927552
4035,0.5152884367730084,0.5627292121178272,0.6215583610635538,0.5827149937605074,0.455386133539863,0.5341246955800476,0.5289881731741325,0.03246830655185283,0.5454968397571345,0.9760812126837365,0.864107925953542,0.1661028355187437,0.5047999552091305,0.5238364938053912,0.5123884508947418,0.511628735388693,0.4765956698541098,0.5659474815055464,0.4580529003124518
4036,0.517789335936679,0.5289939925439818,0.49966817664935426,0.47963350359446644,0.5310481089175763,0.4823680965517132,0.5283928523719449,0.5599337407901819,0.31168756388640506,0.12055948501676368,0.0938501510520518,0.8615296372847557,0.1715644375902879,0.46217474797759034,0.5157765297534352,0.5092614849329096,0.5352061716808799,0.48616480622741043,0.5017239893363407
4037,0.5367597325700405,0.5512772767449996,0.5139060710585387,0.4483931179671187,0.4982894170687972,0.4575050355460909,0.536763693835889,0.26374199538790305,0.4714011491622389,0.5368925833369057,0.897678767659837,0.41226295255824885,0.47580322070563413,0.47602387954623404,0.49191202828034913,0.4726447816421075,0.507694521543554,0.5670455905933277,0.4588614436981745
4038,0.5028539121933416,0.49926968369936015,0.4513136952597456,0.5495008243019422,0.596977133336819,0.6240186518437624,0.43543788610237383,0.7750590388536336,0.7423808368730487,0.12868441168690845,0.4205170887122305,0.1508694198796833,0.4923811386602064,0.520076113470174,0.49156152116208945,0.5326128860533627,0.5239173186956361,0.43462785887434463,0.46154550521594495
4039,0.5344027357888411,0.5488230885677295,0.512049347039687,0.4516775231579206,0.4968211400098537,0.5170705869356415,0.45765585949705845,0.2850163725298976,0.800026697431521,0.26192921015726367,0.9645390232669395,0.8255684045800452,0.8935839922347819,0.5496441651998513,0.5040037172851372,0.5017363993863044,0.456820461073109,0.5432603590152797,0.48495192214120153
4040,0.5368730047348257,0.5570985993482618,0.5340514372657822,0.469823394694777,0.48775839545803396,0.5201991772806636,0.48730281050589097,0.28310300720539167,0.7260538031954075,0.24971878974490927,0.11099256262927645,0.3396352224118857,0.054978660140381407,0.481928358951085,0.49273062846049875,0.5079639214563962,0.5210614401024414,0.42158355471272213,0.4993386338529769
4041,0.517985958462362,0.5471873060100271,0.5380662112506324,0.4952913312222594,0.47880400968325226,0.46980003791325237,0.5188678442375667,0.4294648571821804,0.4425473340770134,0.44155483869066847,0.6498718065043124,0.3259222637152174,0.2713263611417013,0.4659152807741411,0.49030011046160593,0.549028122066495,0.45969085503097323,0.5761101902710078,0.54956958781958
4042,0.509700955049215,0.5270600404041959,0.5064498978266898,0.47350963925713024,0.5155007685034056,0.44997880672036555,0.4903387720161687,0.1147403326327161,0.12403719704318393,0.1474595710974343,0.7928044872590344,0.8301474775360673,0.4387708285797296,0.45147861743437173,0.5123362686305832,0.5059673491475564,0.5128597005623586,0.5477217518253265,0.5266327805839298
4043,0.5207617258208385,0.5481431048037476,0.5325241928513631,0.4826078509017778,0.4745948071524983,0.4931559724314232,0.4667770869951804,0.4873747728091072,0.3033672354141827,0.7287163996408262,0.6031790877914188,0.18537121295399606,0.33337139942028654,0.5114541302734555,0.4719712981917486,0.5453904607898805,0.4738377392075112,0.5161014522991588,0.48813073012791713
4044,0.5535937821461043,0.5719458001551764,0.5490484148569432,0.469340155988083,0.48121429887626493,0.4655693794504019,0.45121482261507023,0.174485527078251,0.9614668131765738,0.5019854859300095,0.2849262154576996,0.5167419073067004,0.1963801062875229,0.5348020136606049,0.49148308969908905,0.5458555490701612,0.4643397948307824,0.5376576736072568,0.5575907443904464
4045,0.5289629481813296,0.5549372641284412,0.5488299121491034,0.4937926401050816,0.4683251422447129,0.4792308935531387,0.5136559814542733,0.27745472510405006,0.8325944036045826,0.554573753701577,0.4135665075988415,0.6996441734520623,0.10067928691908516,0.46968657108886913,0.4777212460221298,0.5631915655701529,0.4712381807123864,0.47387331306581054,0.5115355927157956
4046,0.5219567016206226,0.5439281130008273,0.5254975935512206,0.47582377230682804,0.4910871576396216,0.49463110906282287,0.49322683858061644,0.02966106760037798,0.5007602758446471,0.4242155180816329,0.5372417901747919,0.7467141340538191,0.32430427761058134,0.4755063315088825,0.49339742551074733,0.5191432496739466,0.5059243399746116,0.4991760444157473,0.5035165223066278
4047,0.5515139022914968,0.5642479484370863,0.5252336252309161,0.46164687305512325,0.49577698939694903,0.5152722121433668,0.4846799198287186,0.4279527751175106,0.4220542975908152,0.1795066146786627,0.7115703921969252,0.3802930913039576,0.4374232048435768,0.49579823812228985,0.5020607366147851,0.46216511138489597,0.5222857392643989,0.4871444703196639,0.5032589019046575
4048,0.5340463307989339,0.5561125420842624,0.5398217309203774,0.47780004346907384,0.490405664616647,0.5661486507091772,0.4688374531355553,0.4969760743482505,0.8027054245316958,0.7475760762600179,0.4740963816001249,0.4530736284278212,0.5976833014062352,0.4693704453000968,0.4717552146047902,0.5092462141421469,0.5365429786449168,0.42367876533358595,0.4847857343867428
4049,0.461667772481391,0.48177185637818065,0.4873648506961947,0.6193226586962295,0.5483442235841023,0.4239366031360429,0.6244150176593237,0.6356949774666998,0.48083282008554784,0.6890920072301429,0.1465340324846691,0.92423897011766,0.1559073049102679,0.5099148157687459,0.5011203418053881,0.5022030666596199,0.4623791244224497,0.5248205475718202,0.4973643961987525
4050,0.31156973362367085,0.3233540675055966,0.3656067596900726,0.6943268243891925,0.6749531904767723,0.43534872062986263,0.4832907548231943,0.4834641576677894,0.915946698633621,0.8778485939734199,0.04909675015428243,0.6104253867422154,0.8614452135398286,0.5037901351671519,0.5124997475989937,0.5297838602582573,0.5334991178437161,0.4398000001162351,0.5318572287818198
4051,0.48775195000094146,0.5007906957067041,0.5059314130688314,0.6583140459076412,0.5917771267598274,0.6008690694739697,0.24832440544376844,0.8675649729958411,0.6929663199737255,0.918632673189641,0.7040807456620505,0.42674273789654776,0.8528409003368302,0.6583027218715496,0.7620223910344897,0.774388158421832,0.6618410235534672,0.3370390712584946,0.9555524151476353
4052,0.5214702303538338,0.5422928123952115,0.5211487595169183,0.47825661175822337,0.49224383056635757,0.4983022965816465,0.501537574341449,0.2817059458633811,0.24965845096541267,0.7471484575043132,0.32877031238352256,0.4521098340737272,0.19985967545144867,0.5278253058379455,0.5091583022288294,0.5276229196185348,0.4852542183520238,0.5461485725460886,0.483062971772246
4053,0.5250966922801592,0.545562997325522,0.5175939738237132,0.456985213710886,0.4867367839434831,0.5429161056357776,0.45198148208131467,0.6235420164834816,0.6626767204200926,0.1328409211733669,0.020669083577007738,0.3000812830392923,0.8984070811393389,0.49459727232284995,0.48657055681462685,0.5385057179103111,0.46620619772409844,0.40983012243621747,0.5680719145891787
4054,0.5279667344760566,0.5517411437094726,0.5386237425937253,0.5009319516924142,0.48805183140653835,0.4589380756361477,0.48679231730648637,0.5552713548558763,0.6237512014042944,0.9225690547321183,0.5281435333085086,0.33197494717680165,0.778102235434897,0.5088106539124625,0.5126107180534478,0.5107629766421076,0.5211214629433816,0.5440398604946616,0.5116476225372598
4055,0.5095583330571753,0.5301449083721831,0.5060669019671591,0.4768598735433058,0.5054921276871849,0.4385427847187269,0.4933467382352672,0.5584205930287814,0.5867582448990852,0.2555657243027705,0.7862375080450268,0.6961336945484826,0.3265948845942703,0.5419019925772672,0.5038231190540848,0.5063861212486285,0.4518724159214683,0.5414528396519689,0.4865274818072597
4056,0.5380081285476138,0.5593517853870987,0.5291029726407133,0.46163501446430666,0.4821991799462339,0.5192859723514486,0.4514406554539392,0.9816677805060608,0.6668025389432285,0.1485354219413282,0.48485840149274806,0.5260307253694941,0.7637041352134003,0.5152327416099886,0.4890033686783765,0.4993509023817241,0.49637315050645586,0.4619730933233991,0.5777534208115587
4057,0.5183435130287755,0.5388033464252946,0.5192777002354385,0.48367357333130334,0.49819205449954285,0.530893632234596,0.4870969297676396,0.6938983779618806,0.7302102903731272,0.49719763076591944,0.061686649606000434,0.47126789136047603,0.4186009974497451,0.49001843451367083,0.4975354129233928,0.5011172817398458,0.49475489654727134,0.4593935819930945,0.5229798233022217
4058,0.5496741539334717,0.5711267047787282,0.5442847501366659,0.4629488763092935,0.47123273280643485,0.510135555257335,0.4879876040092874,0.6260198253099859,0.7763799721879229,0.32647440632430225,0.46179730081816645,0.4136437128756893,0.16959391216514147,0.49158136722221274,0.49064632219462906,0.5027464182853083,0.5052342287618898,0.4630009978781287,0.487747746099148
4059,0.5238356043721849,0.5374576595679297,0.5073962336646761,0.4662044902930461,0.5132999039096536,0.4692040071337378,0.537802200673053,0.8189403761012188,0.4946413392648658,0.4183709721461426,0.7215288466407321,0.2934316113335266,0.393351778309407,0.5035109044661487,0.49951548190468903,0.47317736186768655,0.5167145001605494,0.5001289976875032,0.41502278300129164
4060,0.5139260345368726,0.5296950751045458,0.5005502826189004,0.498333956911602,0.5216765575647812,0.4785247438460612,0.5146413658235418,0.32898919574297236,0.6866531486074602,0.9311944595269697,0.9077494708806962,0.810577086190152,0.5928521879294293,0.526901787558529,0.5196820382622526,0.4931983628739696,0.4934349544415203,0.5418913074179482,0.41229596985998207
4061,0.5587992819408845,0.5805661442977841,0.5449418074920322,0.48157559513143006,0.4750896871593034,0.5151152509265852,0.46321750754431024,0.7496289288698557,0.4917712116479828,0.26551907327310736,0.6129185170954796,0.3660936794824118,0.09882455607149225,0.5474820158948723,0.473774437829616,0.5133456409885983,0.5260462363228897,0.5163678107878936,0.49503010466490677
4062,0.5214753206163801,0.5306576382137996,0.4953511057987948,0.46796647977857425,0.5278327806653785,0.5526923462599594,0.4420002566962448,0.6368675391727017,0.3631143957114289,0.24425928036845518,0.6991391722656713,0.5965064458908521,0.3691851599430228,0.49311381262004367,0.526358864297039,0.5123828462881714,0.5016163266549934,0.4383050310609182,0.49331198596388104
4063,0.5297691343121473,0.5476270973114512,0.522786868736285,0.48978080149411257,0.506993410048077,0.4904749764184667,0.5006394804123837,0.3489961837325553,0.46435314252143167,0.7378795127101365,0.6941846789778513,0.7485228238454279,0.5848847277074631,0.5091894791312918,0.505134607833985,0.5021328132065237,0.533688024656029,0.4417830111975061,0.5093815690587454
4064,0.5330990409006651,0.5507183067986927,0.5207338236935761,0.47506542114062617,0.4970879451497674,0.5264995970069093,0.47880228038792993,0.21598963027895113,0.8889388438803691,0.7830272175386773,0.6471937630589844,0.733827442858239,0.86738981666191,0.5175881372693396,0.49615939749745264,0.4910616852933262,0.4675586351629903,0.4558923918912086,0.48249032185514246
4065,0.545041294650666,0.5555270887378564,0.5140466207581099,0.4595255968990472,0.5052445771227089,0.49515410805558174,0.4874721851350428,0.7973781565080132,0.4317796598883971,0.32296870063354105,0.7465235609722807,0.7715868174539505,0.8997966619246794,0.5146604290154931,0.5004745518278709,0.4728915447251111,0.4992618122031616,0.520655379853323,0.5178604823948639
4066,0.5382314703965896,0.5523981031158087,0.5206526484558831,0.4781464954181748,0.5071092492527102,0.4926960743085686,0.47480419117566597,0.1051228295222975,0.4151174921523624,0.3822120237272207,0.7885134138136364,0.18081321286897065,0.33292599553760416,0.4913930090809593,0.48027886487245264,0.4675259144494263,0.5140739495334528,0.48913326409597296,0.5466383381774595
4067,0.4830835660598293,0.5051810532233001,0.4870609618102518,0.48720340168008386,0.5190980866955083,0.522468611491723,0.4654926081675858,0.21294439069258927,0.6183509939466476,0.2126684934646185,0.5430132812012174,0.679550755282423,0.3934240739735334,0.4561326030468466,0.531295757166398,0.5085641043481052,0.46563508713243806,0.47818666888288214,0.5240646538297321
4068,0.5262584532916079,0.5512244324394817,0.5236762102989966,0.46660539150221075,0.4740874427370961,0.5364499362707578,0.4337786195347339,0.941249495582635,0.34403837330434944,0.7034212549036799,0.2562296124150327,0.36340646422126893,0.6381206341741495,0.5291379529965093,0.49605047558824,0.5049142941739775,0.4435647884810913,0.4936625381904872,0.5810906801249132
4069,0.5103367057556867,0.5211136589598186,0.4838768935213292,0.47899777402832805,0.5380345997518475,0.50418570568436,0.47156160072336356,0.5763036362556169,0.6328598017536826,0.7419930866030338,0.2913844767850905,0.7069895250633482,0.7590055876701485,0.4535319401527067,0.5405165071472074,0.4885176766285137,0.5092712456945483,0.493912443604194,0.5036129970012866
4070,0.5177883916740145,0.5418616170060737,0.5228277341085652,0.47752948345017715,0.4957961241437093,0.5123513800942416,0.4806518401152135,0.9040326530670648,0.8693081223079461,0.11264668163809186,0.7162355127099609,0.36446587472111697,0.15621294940355873,0.45164869561685905,0.4835913043594378,0.5367985503160876,0.4647483303089804,0.49873650728706753,0.5406162578071811
4071,0.5109795931946806,0.5305458304049214,0.506299662498227,0.4676707833127895,0.5022346974064865,0.5017319782641231,0.48989193848779866,0.717391006574857,0.39387904139525004,0.31088505603418554,0.38120848110715383,0.28992388405619246,0.6579350913902484,0.502943024403888,0.5110207485159731,0.5083591915684185,0.45335949226583444,0.47270200058001305,0.5175817359328765
4072,0.8240219943526976,0.8640246262924189,0.7735405687762646,0.3808120101820182,0.2676496336869524,0.26560078927060216,0.34323037540220247,0.3969787244304701,0.11609634099695905,0.19059950470275885,0.47757350561127254,0.9738859662796459,0.9216124474596864,0.5252289039484349,0.3090755189981782,0.4945171565271771,0.7083384440972471,0.9031761234555991,0.8708176894711996
4073,0.5425657590147783,0.5606088938943633,0.5346814494647977,0.4847066738796907,0.491986748571806,0.5459345770532368,0.46242977367178806,0.12165898485634513,0.8782321641400704,0.41626405393446303,0.6390851318664417,0.44818859756351753,0.23519751865552557,0.5060660841824715,0.48115453703302424,0.4992968575899634,0.5132075884349966,0.5047254614677816,0.48330267322052883
4074,0.5577351801174052,0.5340127242147513,0.4304313970337389,0.44149321489608045,0.622902474254326,0.4243083533863151,0.47383411380859003,0.7732787887389333,0.5927839597411001,0.18006494770671214,0.5092368615510993,0.5403233743266025,0.8959268463486086,0.5277732640682322,0.5041790272345845,0.5330848390251974,0.4681584622084539,0.5060054886202955,0.5391540465049282
4075,0.5302922694780342,0.5441064417968475,0.5043265136291821,0.4426824392096452,0.5029021024658744,0.48438055730371915,0.4893579392198537,0.2936597841139883,0.591856227970942,0.26777417974324585,0.21384697246808781,0.76306480166943,0.5003108948562767,0.512006219675002,0.5310014140930768,0.4337785849273327,0.47445030387831694,0.5123500233341916,0.49515132535086775
4076,0.5400920542446503,0.5637744182894815,0.5384842413074942,0.48795753304385836,0.48183477620956905,0.5274418037286989,0.4837976005292047,0.3956387188518831,0.23605595854790462,0.3318735997925467,0.825890969054762,0.7703212069623299,0.5951851603557151,0.5019495383960177,0.4706075841535304,0.5099652417350112,0.5334498295948821,0.4283370189538727,0.47216142383086335
4077,0.4740104240652113,0.5861332564838091,0.7263097691918461,0.676592346295648,0.3010776504527635,0.08681695395578744,0.5587839543835125,0.5063076130184798,0.23995936472833615,0.7869129483650693,0.3629286420868398,0.9214053454100375,0.8029343888962664,0.2476880785565524,0.3875180479364847,0.88083116903778,0.6509214395900588,0.8702956264809075,0.47094041395653696
4078,0.5109400515661667,0.5124630129189138,0.47557729134834315,0.48340837443626317,0.5892918196445956,0.5374633292106844,0.4877982461043604,0.23288552905761498,0.7219249038936193,0.724690059429095,0.6727247504739294,0.6743225163695392,0.8757130405626995,0.4910616198655535,0.4729298555044198,0.4666556704236662,0.5501913281065299,0.4663290928840305,0.46471831622234133
4079,0.5318962069980715,0.5530105976081606,0.5274623925692801,0.456782868302062,0.47777394879064516,0.4970401912993391,0.4706858905571791,0.6762194044803203,0.9065578766208175,0.7999517779295484,0.5286116306271382,0.5445314048148048,0.38526556588182986,0.5243812301744922,0.48531841514909424,0.4897546758101869,0.46673880009645774,0.436082018520897,0.471093473583575
4080,0.5892336541552592,0.6506348362289153,0.6613465798056137,0.3342748176706191,0.2871794730078679,0.6661706481294237,0.5405752309073751,0.3104211219124568,0.16610012141050529,0.8021478798919945,0.32876092151925046,0.07597377645155508,0.5490327730867403,0.4906229309828294,0.4994883998520758,0.46320399409204066,0.5198659056715534,0.4706248274635588,0.43252954051977144
4081,0.6802458463526476,0.7041170270850224,0.6605411708472267,0.5132716175652513,0.43690010942516455,0.5694506366201064,0.4492949940834229,0.5257400488741936,0.4782474666657762,0.674109886473079,0.8706559594715341,0.124449795134547,0.7726270927167331,0.5390644564150349,0.49050289652410534,0.4774721317403868,0.5349531211843211,0.4694410662011064,0.49153063011908826
4082,0.5192777815156642,0.5350754730515427,0.5014995595541375,0.4634338455811602,0.508551718719719,0.5195643895601632,0.5103647577567144,0.19819866548536788,0.5771383098283835,0.8573093368838567,0.49155662176149156,0.8452121726258407,0.8543541970989016,0.45042211565599616,0.5033022043479821,0.4555101554796626,0.47069062942657575,0.501743688871247,0.48725866458760386
4083,0.531471200189642,0.5521470488681269,0.5218261188135874,0.46243686898842373,0.4881122613319216,0.46717897893828286,0.5072636713430131,0.5527706192270352,0.06776747061871337,0.29964442907778244,0.06256545562826331,0.5951266658402616,0.6287156062247937,0.4872679145704844,0.496549035860528,0.44257048327480647,0.5245024164418782,0.5002415248647168,0.5456006622499744
4084,0.5395405264813237,0.5569848763463113,0.5188437409902819,0.45142799812712714,0.493316765159634,0.5447793389823551,0.45727739308846155,0.8063198737475792,0.5751679332443366,0.6543282101343227,0.3434825173484666,0.388390450903031,0.3611944571207211,0.5038831769185476,0.4961280699296664,0.4504354593857667,0.5382284875688237,0.45427473671302315,0.5499714354513129
4085,0.5152390796038768,0.5318770914513762,0.5028210247678867,0.4887847456465549,0.5153796368339861,0.5426099170135675,0.49446149950698065,0.6015098791279316,0.7199800778963951,0.638563098112532,0.39402891882368496,0.4094522752670029,0.3752349078889157,0.4877706642769807,0.5132301020298948,0.5390664689890229,0.4734499383417904,0.5066859941382651,0.44609240934728317
4086,0.5018362558717679,0.5206829732657559,0.5031592370606454,0.49827900859104857,0.5205263181541154,0.4991200592480256,0.4898147176233756,0.019756854807301317,0.3705758428473741,0.4144018055907321,0.5231214332509964,0.17260972075258638,0.18945202305427508,0.4734984433639728,0.5081290625181207,0.5055954791234266,0.5018472926688508,0.5286331743043767,0.5519401315548847
