,TTCL_dot_dot,TTCD_dot_dot,TBCL_dot_dot,TBCD_dot_dot,LA_dot_dot,LPRO_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
173,7000.000000000028,-17351.2965353466,0.0,27799.097690431754,18348.503112792914,-9999.132156372054,-1.4104442596435547,0.3239854574203491,-2.5638377666473393,-2.360160112380981,-0.3312825560569763,-0.6190204620361329,3.6760330200195312,29.43861335515976,-14.937543869018599,-34.62090492248535,-7.401418685913081,5.1329463720321655
174,-7999.999999999972,-16779.441075673414,176999.99999999988,-9741.846279876327,-30762.958526611346,2845.740318298233,-1.8958953619003291,-0.8776831030845642,0.13255532085895536,0.5109937787055968,-0.989063799381256,2.2742199897766118,47.33743667602537,2.0642161369323953,-8.543536067008967,-26.581525802612298,2.940458059310902,12.631893157958984
175,-3000.0000000000427,-12882.660798504747,-32999.999999999825,3429.4621403734764,-16200.828552246076,5160.689353942871,-2.353563070297241,-1.3497833013534546,-0.3806318342685699,0.1848625540733337,-0.9472833871841432,-2.1223366260528564,-22.42810726165767,25.307154655456543,-4.266589879989624,-0.4739440977573395,15.927112102508545,-28.95970344543459
176,-15000.000000000071,156173.83379504186,-421000.00000000006,201015.4504814596,374434.56649780273,-3210.7830047607245,1.4953737258911133,0.926096737384796,1.7456016540527344,2.3919661045074463,0.4394237995147705,0.6716505289077759,332.41567611694336,225.9809374809265,340.6876325607299,370.32121419906616,-308.98188948631287,-183.47901105880737
177,2000.0000000000284,-21044.569447541726,0.0,29362.537896112353,6368.064880371116,-9063.553810119629,0.5685587525367738,2.274081230163574,-3.053929090499878,-1.2522494792938232,-0.995525300502777,-2.771759033203125,-39.29909467697143,26.103639602661133,7.2403669357299805,1.9783616065979226,-2.6411354541778564,20.038199424743564
178,-3999.9999999999145,72460.30342376165,541000.0000000001,-19675.853082412243,49343.204498290965,-8306.646347045915,0.16167272627353668,2.0956542491912837,0.40266457200050354,-0.8848354220390321,-0.2117121964693069,-1.953534245491028,2.442246675491333,-21.737408638000442,-13.644228875637054,-11.222010850906361,-14.526963233947754,16.82608127593992
179,0.0,-33579.790675226206,-8999.999999999773,27263.210894393476,9325.981140136702,249.52888488766865,-1.9719314575195312,-0.22399882972240448,3.673640966415405,-2.3879868984222408,-0.5588951706886292,-1.1310161352157593,2.1678805351257546,15.724915266036982,29.430222511291415,8.75291824340807,19.068390130996708,1.7717242240905762
180,0.0,-77892.12964563559,-47000.00000000031,-52989.83288944265,-74886.79885864268,11909.604072570783,-1.2913182973861694,-2.7092714309692383,0.6051698923110962,-2.913661241531372,0.534089684486389,0.24712106585502625,-39.65963125228888,34.25137996673584,36.22068166732787,-11.192846298217818,34.78734493255616,0.24449378252029697
181,-4000.000000000057,-42161.01718276008,0.0,15158.725701057545,24254.894256591797,-17164.44492340087,-2.096113443374634,2.115829467773437,-0.08031518757343294,0.4887771010398865,-0.8394854068756102,-2.874052047729492,-21.308112144470215,16.613459587097168,-22.448375821113586,-8.099490404129034,-39.749145507812486,16.27736091613765
182,0.0,-25455.936359309133,-183999.9999999999,-20761.540868636923,-29098.89221191408,12855.291366577148,-0.30123728513717646,-0.6644326448440552,2.7107813358306885,-0.456453114748001,0.0658317804336548,-0.6095027327537537,0.9459108114242498,37.82866001129151,25.271582603454632,9.023147821426386,1.7415642738342285,-4.409289360046381
183,-3999.999999999986,-35852.67828994091,0.0,16267.015404137532,-27217.86499023434,22177.886962890625,-2.260634422302246,2.5831849575042725,-0.12344947457313535,2.2597198486328125,-0.7654046416282652,-2.557535409927368,-15.149593353271484,32.02123641967769,13.525049388408661,-17.604637145996136,2.954834699630726,-23.092579841613635
184,-9999.999999999929,856.5875008444124,2000.0000000001705,19852.47761137872,3538.4178161620753,4005.098342895508,0.2510535717010498,0.8417961001396179,1.7604899406433103,-1.9247900247573848,1.244457483291626,-2.475704669952392,13.125805556774141,9.779471158981323,34.87098217010498,6.243073940277077,-16.73908233642578,-27.170991897583008
185,9000.000000000056,-49301.275085907386,-10999.999999999944,-13992.514171420291,-30230.61752319336,806.8084716796519,1.462002158164978,0.8845223784446717,2.0040202140808105,2.2529327869415283,0.13164137303829193,0.597426414489746,-10.59161424636843,28.772199153900146,7.5044751167297585,-18.692755699157715,-2.9424220323562564,11.244153976440419
186,-1000.0000000000142,20.943213055950594,-2000.0000000000284,8047.220068753306,16861.438751220703,2164.5545959472843,0.9752308130264282,1.1995469331741333,1.4716233015060425,-2.603523969650269,-0.6314093470573425,-0.031198268756270405,-8.260869979858398,7.681357860565208,29.60129976272581,8.536911010742188,17.932605743408214,-17.85257756710053
187,-11999.999999999956,10278.655095749797,2000.0000000000284,16823.29570292284,-48758.79287719719,-10926.19895935055,0.6491161584854126,1.9211328029632568,0.2634275853633881,-1.216707706451416,1.6284044981002808,-0.7878980636596677,-16.254138946533192,-28.142726421356222,34.582945704460144,20.08810043334963,10.316801071166992,40.37368297576903
188,0.0,-21093.75822433115,-12000.000000000171,-1110.8931288221584,-18718.24264526364,6918.001174926775,-0.9296279549598692,-0.3833076357841492,2.644571304321289,-0.38872283697128296,0.010324656963348387,0.06761206686496735,9.27000641822815,11.76221370697023,-34.031105041503864,12.965938448905945,12.678605318069458,-14.108072221279144
189,3999.9999999999145,58324.98194938217,0.0,-32391.845018094078,-39660.45379638665,6789.183616638184,-2.0854582786560054,1.0867768526077273,-1.293253779411316,0.3664513528347015,2.614386320114136,2.022594451904297,11.720693111419633,12.595748901367188,-37.395644187927246,-41.3725271821022,21.874213218689054,32.390666007995605
190,19000.00000000006,-118869.00270963043,429000.00000000006,-205766.95941790077,-354541.96929931646,-9307.193756103516,-1.8301030397415163,-1.7114747762680051,-1.3659443855285645,-1.4026591777801511,3.3556756973266597,2.111928939819336,2.62637138366697,14.306831359863303,-9.946048259735107,32.97704458236692,-19.984722137451172,41.18256568908689
191,3999.9999999999145,-29179.484062064705,-11000.000000000227,15706.71260669636,386.42883300784945,10740.399360656702,-2.1847906112670894,2.24212384223938,0.7345914244651794,-1.0123841762542722,-0.6844711899757385,1.5688499212265015,-14.553868770599342,-1.5202999114989346,-11.056250333786,-27.834928035736095,17.72950291633607,-19.338548183441162
192,6000.000000000014,62601.141075407155,492000.0000000002,3739.597522161162,68754.5776367186,-15466.213226318368,-2.36821699142456,-0.9114251732826234,-1.1303881406784055,-1.891592025756836,2.805528163909912,-0.40742003917694086,18.03247928619389,-23.360931873321523,-21.389585733413707,11.465930938720724,-39.907360076904254,10.44306755065918
193,3999.999999999986,-1204.1682967408292,-1.4210854715202004e-10,7517.581214883435,2460.2890014648606,-2760.887145996129,-0.5940905809402465,1.5847227573394778,1.280564785003662,2.1804497241973886,-0.37014767527580256,-0.14386498928070068,-3.8429290056228638,-23.906922340393088,12.80410289764402,45.241987705230734,20.36544680595397,7.236392796039581
194,-6000.000000000014,50611.80261070643,0.0,-51122.51869765287,36399.65057373043,-8645.367622375488,-2.0292284488677974,0.8482808470726013,-3.0239839553833012,0.3482832312583924,0.03975154459476471,-1.1773231029510498,-14.029812812805176,-25.82571506500244,7.0490837097167525,31.55457079410553,-32.5144425034523,8.557999134063742
195,-999.9999999999432,38361.04001129559,0.0,48629.9474960642,-1622.1046447753736,2158.6179733276012,-2.725040435791016,-2.250991344451904,-1.7013903856277466,1.0448702573776243,-1.3762019872665405,-0.5888657569885253,18.48754882812509,-32.9411506652832,-3.772878646850608,6.037747859954834,18.332242965698264,4.886233806610107
