,TTCL_dot_dot,TTCD_dot_dot,TBCL_dot_dot,TBCD_dot_dot,LA_dot_dot,LPRO_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
169,0.3668965517241378,0.47331852585165035,0.6080860776002608,0.517628222841642,0.5016559177977434,0.4759938308382107,0.39704767753661885,0.2531537259740009,0.39501204003701834,0.5826576570273476,0.20479770167790276,0.13881015321750365,0.4883217816290606,0.5144899303112269,0.631270681614492,0.4036096939849168,0.4792419445861208,0.5678057056438953
170,0.40275862068965496,0.46751940179815255,0.6080860776002608,0.4553846199393325,0.5270051184536363,0.4000456340531055,0.008721433274933962,0.13067103207450018,0.2781846056482262,0.7601003786066021,0.10697383014585848,0.42958137773197036,0.5023927313131026,0.505879203956619,0.6230528011212926,0.4217612354664896,0.5016359188621566,0.6049836508462364
171,0.39999999999999986,0.5000502494511416,0.6071079230518422,0.4544015593655445,0.5137129919348801,0.43784042443622306,0.5252378787599001,0.8023530321483114,0.5194264312786088,0.2551961055292248,0.18459232882133697,0.7744605962352016,0.49243576653200494,0.5079345427729104,0.5891635743955095,0.40907103472664047,0.500791898715136,0.5635775742766567
172,0.4151724137931032,0.4829907494370036,0.6074339745679818,0.4713536875011269,0.4264004758152276,0.461836250172116,0.6838481627650597,0.5934353334422928,0.6251181030391353,0.41439457187561235,0.44225401892689825,0.1926357497677902,0.4864649663379512,0.5284185047626413,0.591720760037584,0.42645732806329795,0.5871046201094341,0.5800449864999286
173,0.40965517241379296,0.45869237693829557,0.6080860776002608,0.5374141296082248,0.4875318772593375,0.4294900515348569,0.38136077051225403,0.4705938290285562,0.14865237901920705,0.3190279483839009,0.23625093614151013,0.37959109632708404,0.48573295402801997,0.5670843094316653,0.5854038995787196,0.3769351240306067,0.5249418155135712,0.5891717551038319
174,0.3889655172413792,0.45918782157467325,0.6657971959569612,0.4629626439824781,0.4457519284966088,0.4531526915856119,0.31675768269374954,0.2934411065359856,0.49518986257593944,0.65773985255187,0.13813133849333517,0.7172154731302147,0.5270645490479394,0.5338602883808568,0.5917074124638615,0.3833134166953791,0.537281125366644,0.5955261876171726
175,0.395862068965517,0.46256391750032766,0.5973263775676557,0.4890840830250898,0.45814017808022584,0.457417257533956,0.25585196629963913,0.22384301754422964,0.42923561200485466,0.619265938476153,0.1443636190211863,0.20416282084579362,0.4610217522772482,0.5620700009990366,0.5959238266806945,0.40402668253345686,0.5527760255807351,0.5602824392238188
176,0.379310344827586,0.6090312320540187,0.4708183893055103,0.8809381179811687,0.7904602973618007,0.4419954510886622,0.768062569378066,0.5593584484876604,0.702496808938997,0.8796393892285636,0.3512152928802602,0.5302049136827386,0.7969307776830982,0.8056256830397509,0.9359958837175595,0.6982086091515777,0.16511400412912114,0.42934638376600553
177,0.40275862068965507,0.455492595902591,0.6080860776002608,0.5405147561159653,0.477339916385096,0.43121356056075866,0.6447234548168533,0.7580813997423637,0.08566637936367653,0.44972889107662245,0.13716749238692633,0.12837899328361443,0.44505101471393604,0.5630366864913826,0.6072679245927838,0.4059722959014349,0.5306215012448765,0.601802118716422
178,0.3944827586206896,0.5365034299440231,0.7844799478317575,0.4432614461316719,0.5138995925049205,0.43260792464539727,0.590575686762343,0.7317772868744278,0.5299040074124968,0.4930729679431372,0.2540869503064897,0.22386107942100616,0.4845650035439972,0.5049725040668605,0.5866789101789203,0.3954993678851614,0.5164400412016044,0.5990802447541004
179,0.39999999999999986,0.44463231990450197,0.6051516139550049,0.5363513548382608,0.4798562656374321,0.4483699880776095,0.30663891575753754,0.3898087344183586,0.9502863076587579,0.3157452042174631,0.20229852659203806,0.3198441713956063,0.4843052778079647,0.5504401367631228,0.6291437253223399,0.4113471021220842,0.5565240109689834,0.5863235338920846
180,0.39999999999999986,0.40624095667297966,0.5927616563417019,0.3771929079856616,0.4082150333045509,0.46985001154027667,0.3972138707841472,0.023424173885230545,0.5559297691726945,0.25373105782165395,0.36533636829658134,0.4806647880744613,0.444709716668681,0.572925514187369,0.6358380785529775,0.3955225064944633,0.5752789293112912,0.5850293944548651
181,0.39448275862068943,0.437197709331526,0.6080860776002608,0.5123456477337328,0.49255654382642977,0.41629021500929925,0.2901129676231567,0.7347515636560467,0.4678319782016606,0.6551189365432226,0.16044357654886657,0.11644199189849291,0.4620819835280021,0.5515185537595644,0.5779993690472921,0.3979767170640363,0.48634643924569015,0.598615271925969
182,0.39999999999999986,0.45167067195562277,0.5480925986305837,0.44110830185607547,0.44716757777775445,0.47159214312490494,0.528972332726877,0.3248789759217179,0.8265406435168214,0.5436095091800478,0.2954874974029164,0.3807017601212152,0.48314851340010107,0.5772672217529266,0.6250439429862163,0.41156149720279606,0.5358506768838043,0.5810858872190677
183,0.39448275862068954,0.44266313353275094,0.6080860776002608,0.5145436163027514,0.44876779936187483,0.4887660951722554,0.2682187681863101,0.8036501768833729,0.46228840692447903,0.8640382118463823,0.1714940206795074,0.15337764739121543,0.46791187865931394,0.5702188121707691,0.6134636594192309,0.39043551184939856,0.5372982787154919,0.5652541028523533
184,0.3862068965517241,0.47446733953229525,0.60873818063254,0.5216543322238856,0.47493268790089216,0.45528844432898075,0.6024703525270353,0.5469306560940848,0.7044102352096234,0.37038884264128125,0.4713001720814631,0.16292682003951023,0.49467847888097033,0.5432242131175896,0.6345074814634432,0.40935583870861875,0.5138006727668584,0.5617981516486605
185,0.4124137931034482,0.431011526406054,0.6044995109227258,0.454532687088549,0.4462047999670286,0.449396600548531,0.7636215323499693,0.5532294615821264,0.7357084789701289,0.8632375377354274,0.3053041512119001,0.5215433901102853,0.4722266402285943,0.5662754894501805,0.6075282948290354,0.3895722189902676,0.5302620240886213,0.594350249818597
186,0.3986206896551723,0.4737433532988839,0.6074339745679818,0.49824205567223123,0.4862668065251462,0.4518978210069052,0.6988427486345217,0.599671100613512,0.6672854114315376,0.29031815482067713,0.19148176664137573,0.44818653627844274,0.47443301405196864,0.5406777548398839,0.6293123813034027,0.4111757260335695,0.5551688608516501,0.5696943585007377
187,0.3834482758620689,0.48263043874647843,0.6087381806325399,0.5156468356224801,0.4304425686850332,0.42778222235203367,0.6554439107942673,0.7060489368544811,0.5120094225350849,0.4539217772867034,0.5285725966049316,0.3598840598903339,0.46686627253310203,0.49719843652576295,0.6342235216015217,0.42034022315020464,0.546082137431294,0.6190339329351396
188,0.39999999999999986,0.4554499796868706,0.6041734594065862,0.48007961592038245,0.4559985714509404,0.46065455219444246,0.44534706658130463,0.3663230665408361,0.8180314028531396,0.5515996943898331,0.2872076373783443,0.4597171292386395,0.49102842837576594,0.5456306471160287,0.5665805711435904,0.4146896333639358,0.5489001012431612,0.5728673649501926
189,0.4055172413793101,0.524256857686133,0.6080860776002608,0.4180429942044825,0.4381826791996265,0.4604172463340681,0.2915309405947663,0.5830462778923023,0.31194644012046074,0.6406880879453896,0.6756490610773611,0.687852232560747,0.49334834439866193,0.546642300107854,0.5632636505956709,0.37157851351482996,0.5598717515507816,0.612269310645811
190,0.42620689655172406,0.3707393773286278,0.7479621780241278,0.07420414860143612,0.17030766296334854,0.4307647305427752,0.3255132239757651,0.17052163460271103,0.3026043231128172,0.43198496047861673,0.7862253600690632,0.6982770490637945,0.4847393032053511,0.5487190230825206,0.5903247501412351,0.4305660697854404,0.5099281691427155,0.6197193612705737
191,0.4055172413793101,0.44844466142023104,0.6044995109227257,0.5134324195330923,0.4722512377094116,0.46769611937060146,0.27831194618511623,0.7533701686586916,0.5725628826006075,0.47802595790699226,0.1835666630557039,0.6349028780396128,0.46847581488519446,0.529509798552692,0.5892302608481986,0.38231899086344134,0.5549265306849871,0.5684351816765916
192,0.4082758620689654,0.5279616401927085,0.7685034235409195,0.4896991458732021,0.5304131750387175,0.419418673111946,0.2539018449608006,0.28846677351722877,0.332877753461187,0.3743052323168576,0.7041612161400221,0.4042836381634711,0.49932332843910765,0.5030020508102361,0.5790431739920372,0.4134995555287373,0.48615766706831964,0.5936714278752897
193,0.4055172413793102,0.4726819401109424,0.6080860776002608,0.4971916718686988,0.4740155055338023,0.44282424279424465,0.4899998654716744,0.6564545999342728,0.6427307803476665,0.8546866633715657,0.23045352264119906,0.43503898358206033,0.47861521003924523,0.502339387861828,0.6127529165432831,0.4402968457058137,0.5580715815505691,0.5909541665181743
194,0.39172413793103433,0.5175743065831837,0.6080860776002608,0.38089617969397943,0.5028882928668363,0.431983937164676,0.29901392006466504,0.5478866522910483,0.08951489530007581,0.6385447827490464,0.2915971732669637,0.31444041689138785,0.46897190678333817,0.5000105690985746,0.6070793486139577,0.4294375057515499,0.4949784549102535,0.592074064888428
195,0.3986206896551724,0.5069604801017786,0.6080860776002608,0.5787260293863112,0.4705425444026199,0.4518868846457662,0.20641632848974245,0.09098487045248056,0.25949317092875324,0.7207216102496636,0.08038289459187076,0.38310997547624076,0.49975411509363643,0.4913746389524309,0.5964105503782561,0.4091929368461144,0.555645684124267,0.5889626966330997
