,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
5515,-1486.7573976516735,1661.943197250364,-2531.80429339409,-3791.356086730957,462.26292848587195,5365.252494812009
5516,-4416.182041168215,-4705.143868923187,1170.6093698739999,6769.952178001402,-1191.8663978576672,-1455.369591712955
5517,21792.628169059757,42481.077909469604,26926.326155662537,-20712.864696979523,-7177.888751029968,-299.9913692474365
5518,608.5219979286204,-399.90901947021706,-2401.975393295286,-1510.5903148651112,-857.1231737732887,-5949.742794036865
5519,974.7260808944702,1227.588653564451,4324.253201484683,-496.7069625854492,-1628.6873817443804,-1262.7065181732157
5520,1983.933448791506,-1454.1077613830655,-790.3933525085403,7443.692684173575,3718.0386483669286,-5978.52945327759
5521,-15640.978813171389,-4359.873458743094,-13552.609980106343,-34797.7215051651,-3012.911081314087,-12781.24451637268
5522,-334.5608711242676,889.1820907592816,-1007.7971220016486,-1507.526189088821,-3377.41017341614,-3058.921992778778
5523,2155.3462743759164,-2554.5215606689494,7669.543027877805,-2480.471134185795,3972.92137145996,1529.640555381775
5524,864.1517162322998,-33446.217775344856,-20483.8627576828,10364.882946014395,-967.9675102233865,6107.40482807159
5525,-6614.754199981688,-1722.6099967956543,1243.545114994047,-1014.9032063782215,2792.9412573575974,-6076.836884021759
5526,-12.561976909638872,3012.489676475522,2806.096076965332,7110.419273376456,-2138.294875621794,913.8606395572424
5527,2020.8525657653765,4049.578905105591,1332.0630788803144,-2616.9121265411354,1155.2006006240827,2097.7199077606224
5528,-13295.74704170227,44127.25687026975,-4979.863539338112,1570.2855587005683,-8083.639442920685,211.89451217651367
5529,9.554624557499558,909.7588062286377,-5231.658220291131,-181.75974488258362,-1297.995448112489,-4160.384535789485
5530,-1262.0118260383633,3985.68272590637,-3136.5013122558616,1030.3103923797596,-959.5403075218201,-2513.315677642823
5531,-2056.8177103996272,3055.3281307220436,-301.23829841613104,-857.3776297271248,976.5462577342975,-3427.325785160065
5532,-638.3916735649103,3523.4081745147682,-57.834163308143616,2534.29710865021,-761.0267400741587,-1319.7640329599376
5533,-1574.493646621704,-2742.323577404023,1223.3847379684437,2872.761487960809,-1504.8300474882128,388.5063529014591
5534,16814.377605915077,-12530.620098114014,-21845.092177391056,21740.782856941223,-3432.391434907913,-1736.5976516157382
5535,-6750.81729888916,6.291866302476912,-2052.178382873526,488.3992671966542,-4103.2155603170395,3694.5102363824835
5536,945.8863735198996,4426.155090332027,401.1863470077548,77.29053497314453,3481.0465574264504,3432.663381099701
5537,3034.7168445587163,823.286771774292,2668.6155796050957,-1457.5405418872833,1316.0032033920288,4765.191078186035
5538,2912.3914241790726,1149.12748336792,1680.274009704581,4709.563255310057,1978.0603051185608,645.8532810211203
5539,-372.47955799102783,183.69555473327637,-2894.2275047302246,-5481.019616127014,-5725.36677122116,-1018.5438394546509
5540,260.2821588516313,-7121.650576591492,6181.931793689726,5473.957955837249,4918.86630654335,-2599.9981909990297
5541,-1043.8358783721903,-394.2108154296829,3168.990612030027,2128.8856863975525,-1214.8892879486084,909.0662002563487
5542,3435.4543685913086,-20803.664922714222,-850.5821228027299,1824.1247534751878,-10066.657662391663,2479.2468547821045
5543,-2303.1107522547245,-480.78060150146484,-2695.1938867568947,-3180.350065231321,-989.354699850082,4808.05277824402
5544,5632.471144199371,-3813.5311007499695,-2821.8796849250784,3488.421440124514,-3448.3543038368225,-2018.416821956634
5545,-3722.541332244873,-2570.486068725586,-2970.9011316299393,495.6869781017289,2260.2168191224337,1364.7128641605377
5546,3413.681983947754,-1598.355770111084,-2457.9760432243347,2184.429168701163,-2626.1183619499207,1731.6186428070068
5547,-4006.313085556028,806.9300651550204,-100.34471750259345,1698.5034942626953,-2207.8857570886607,-5110.601782798765
5548,527.5586247444147,-518.6176300048785,3149.7931480407756,-871.7954158782953,321.5301036834701,879.3598413467411
5549,-4042.27256774902,-8033.718913793564,4400.901198387144,984.5608472824107,-1003.3495724201188,-3429.6992421150194
5550,25525.21049976349,-21688.33315372467,7946.941629052162,-19856.28128051758,12366.539463400833,-2675.518691539764
5551,266.50428771972764,-5680.388659238815,-2380.3189396858215,-384.8767280578615,-515.4168605804422,-1379.780173301701
5552,-856.9777011871338,1013.8869285583496,-4044.599831104279,3505.765199661259,-1923.1700897216774,6339.808702468873
5553,2565.659284591675,401.96895599365234,1939.0845298767092,3594.6798324584984,1169.8356270790086,-1367.747187614441
5554,27077.6104927063,-6521.778702735899,-28405.989110469818,10170.950889587404,-15145.598649978634,2657.377533614636
5555,-1677.501201629621,18808.00247192383,-6940.9894943237305,7229.196429252623,-9759.850502014157,-6362.746953964232
5556,-1912.413835525517,3668.302297592161,3604.065179824829,-4306.31160736084,4204.598218202591,-1294.2564487457296
5557,-1184.4325065612793,325.6344795227051,959.4345092773438,-410.8875989913929,-1313.1660223007182,-5320.688486099241
5558,-2516.0139799118033,-822.1554756164551,670.7507371902476,-488.23952674865615,-1228.2883003354073,-3351.6982197761604
5559,-14807.132482528687,470.5619812011719,10207.303166389467,4713.557865470648,20230.46314716339,-8254.542052745817
5560,3524.085581302644,18602.519035339352,4188.759624958038,-16689.71061706543,13606.180399656292,2834.008932113645
5561,8805.014155805111,18828.593604266644,-14893.2284116745,4622.678756713865,14215.139262378212,16983.189284801483
5562,-2328.4518718719482,432.2195053100586,484.92014408111356,-2185.42993068695,-4007.393121719361,-1278.4123420715352
5563,268.44501495361214,3536.2461209297167,-884.2122554779095,-1579.054594039917,1069.3520307540882,-781.9494605064402
5564,-2726.809978485105,2470.396161079407,-3556.9643974304176,-2477.424144744869,5143.0159993469715,-4760.427661240102
5565,-1962.6826047897316,4272.676706314087,-4379.031583666801,-405.1572084426901,4328.710436820984,1200.6711959838822
5566,-3451.4626860618578,1971.3783264160156,-500.4789680242535,2747.408077120781,1661.4552552346142,-3901.4369249343886
5567,1706.7575454711935,5233.491063117982,5494.164228439332,-3237.129449844358,92.74959564208984,3010.6806755065895
5568,-4882.292747497554,-2447.163462638856,-681.8914413452173,-3363.983631134033,2387.2956633567806,-2887.255549430847
5569,348.7205505371094,-607.2402000427268,-2301.948070526122,2682.5308799743693,1476.93932056427,-1363.2567226886752
5570,148.87630939483535,789.3514633178689,3116.73641204834,-1308.8742643594737,-3035.2394282817836,2091.2969112396263
5571,2640.061378479,2920.975647866727,-342.15956926345825,2969.8085784912046,-1695.018038153649,-5839.773416519162
5572,-313.0452334880818,1494.685932993889,-2201.0803222656273,5155.192017555235,4303.468381986021,-954.4973541051156
5573,2815.248966217041,31605.433821678154,-21988.54207992553,-24110.74757575989,-14939.796328544613,751.6273856163032
5574,652.5218486785844,1218.252182006836,-1524.8870849609386,194.5996284484952,3994.3844079971336,-3803.6083430051804
5575,921.8788146972678,-3410.5515480041504,-4221.359491348273,1975.7747650146307,364.43889141082707,-427.3104667663574
5576,803.8527891039852,-916.2827208638198,3182.454109191901,-6353.708505630493,2518.918514251708,2102.562189102175
5577,-7709.35177803039,2250.130176544187,-2792.441844940188,187.11322918534296,-511.8766427040089,-347.822904586792
5578,1935.8944892883278,7259.0819001197815,-1819.5581436157227,2829.880714416506,915.412902832031,-4126.166105270387
5579,-8429.985046386722,145.72858810423915,-809.7982406616277,-784.0752601623524,-1778.5871028900153,-2569.4136321544647
5580,334.7790241241477,801.9661903381259,59.554576873775034,4246.79279327393,-2360.6401681900015,3480.115756392479
5581,-60.57500839233825,-1675.1933097839355,-2744.4005012512207,-1729.712486267092,497.02238291501925,4180.6167364120465
5582,-326.47490501403587,-171.30494117736595,971.1217880249023,-3743.1176565587507,-1475.3204584121704,3063.1619691848723
5583,-3901.2593775987625,-2892.171442508698,3878.1408965587616,-2099.241018295299,579.3501250445843,310.6570243835449
5584,-31707.447171211235,21982.235312461853,-15988.156199455258,-7941.17212295532,11780.007295310492,12358.682453632355
5585,-541.3711071014404,606.3073873519819,-2296.8384250998497,689.3312931060748,2702.512741088867,-3362.2074499726295
5586,-311.82259321212695,1305.1581382751485,-637.0875239372244,373.5136985778764,1689.8840665817263,-491.7249083518982
5587,-10145.611763000485,-5581.089258193968,-8896.718025207521,-8417.240381240845,-23258.494138717644,-10491.94246530532
5588,-7920.699715614314,-7222.9743003845215,-11260.879039764406,8881.962299346915,-1723.559349775313,-10342.822819948196
5589,-2601.1347770691004,783.4529876709006,-4167.34457015992,609.7364425659116,-532.6586961746226,-2673.9424467086797
5590,-2844.7318077087402,-8062.626607716082,-1293.2943180203438,-33.022998832166195,42.54043102264404,-3876.315951347351
5591,614.1972541809072,-256.5157413482655,-4636.749029159544,813.8209581375111,984.9493950605392,-2374.054193496704
5592,21386.626660823822,8273.516893386843,54.803192615511165,-1560.899615287775,3310.554623603821,-15208.739042282104
5593,-4322.832822799684,-323.3027458190862,4687.044620513914,-5180.647373199476,-2714.979946613312,1342.8419828414917
5594,-720.0649380683905,-4162.998199462891,924.6754646301248,-5028.972625732414,-435.04774570465196,-218.62864494324387
5595,4459.902197122574,4079.5561671257024,5538.127347826957,-684.1218471527121,-3976.3578772544874,5645.107626914978
5596,-8150.476366281509,10454.98043298721,24175.263941287994,-11920.261681079863,8017.602413892746,9937.012512236834
5597,3796.911407262086,2373.9786632359032,-1236.2861633300759,-2385.6955766677847,620.8407878875754,-2356.196641921995
5598,4629.654288291928,2819.214463233947,-1203.6335468292302,4129.097461700444,4286.954104900359,48.04968833923766
5599,-3070.4355239868187,3407.5212478637736,-1495.0942993164106,3144.9544429779053,1896.2222337722822,3007.459193468094
5600,316.9035911560037,-920.6557273864724,302.2134304046631,2859.5662117004526,-582.0518732070901,-3028.0745029449504
5601,128.7698745727539,402.09710597992154,-3888.2267475128115,-82.38554000854936,2610.3469729423523,-256.7514404654492
5602,4540.2956008911215,3295.691013336179,-7153.401076793671,-2720.094919204712,269.34295892715505,1158.8111519813538
5603,18100.901022553437,29912.2477695346,-3344.618827104571,10579.414367675778,-13471.521288156506,-3180.30953407288
5604,-4353.396892547612,-8394.200801849374,15559.615194797512,25391.395688056942,9229.41666096449,-6349.370479583738
5605,-3159.672021865847,-941.9885650277131,4867.1233654022135,-5051.004886627191,712.9068672657015,4116.901159286501
5606,2148.9858627319336,2132.922410964968,-840.611457824707,452.05295085906766,-1605.0952672958394,4475.327730178835
5607,232.17082023621492,3616.2769794464175,-1069.0438747406006,-3761.305809020987,4342.949688434601,1406.263113021846
5608,2731.9324016571068,1551.3753890991231,-2373.0069398879996,-5027.415156364441,1850.6866693496715,-3053.320646286006
5609,-1089.7842049598687,1702.1178826689727,-1842.680275440216,4977.132081985469,2389.3237113952614,-4697.199314832688
5610,-2699.8174190521217,-2318.586111068719,1527.6241302490212,-884.7558498382524,-1342.110633850098,1273.2960283756256
5611,-1203.2192945480347,-5849.447250366207,3638.478517532351,402.9858112335226,4318.463206291194,2440.5419826507655
5612,-1618.638634681698,-1568.9480304718006,-1865.6647205352783,956.8607807159447,3243.2709634304038,-2884.559631347649
5613,3020.0603604316693,1759.3836784362782,-3657.662719488144,-1195.3248456120493,2550.837993621824,724.0623235702503
5614,-6368.899345397954,-5194.095373153685,-5419.977903366093,3284.9502563476426,1149.1733789443958,-4513.445496559143
5615,97.17941284178355,4582.275152206421,-2620.263099670417,5741.169452667241,-3571.4746662415564,2625.7169246673584
5616,-433.1195354461681,-3747.9767203330994,1088.805198669429,-1913.7242436408997,408.86878967285185,-3513.7140750885033
5617,1323.0621814727795,-2344.4139957427956,-4685.621857643127,-3720.513395965098,-1623.971462249757,2772.9265391826634
5618,2211.1737728118896,1050.8716106414815,-1241.5724806487556,-5810.861587524419,239.73185569047928,812.0469376444817
5619,-1783.660650253296,-1533.9863300323486,974.4679927825928,1663.1197929382367,-142.1037316322332,-2456.9964408874516
5620,-18653.362914919853,3426.7324209213243,5153.4803211688995,-2791.479825973513,-10789.434015750885,-597.012490034103
5621,-47343.75238418579,41899.79612827302,-26083.889007568352,29192.37866997718,-11747.732162475582,-20674.40003156662
5622,2971.0924625396738,-5907.642655074596,7493.497133255002,30.827671289443437,4321.286082267762,1896.2222337722785
5623,-5799.583196640013,6413.289308547979,5500.858426094055,-1170.552410185337,1092.4662649631491,5041.5563583374005
5624,-1686.995625495906,-38.43933343887329,-3299.369812011723,-2780.5134654045096,-900.0644087791443,1683.698296546935
5625,1828.1888961792,-3426.387906074521,3069.2744255065895,500.8292198181108,-3600.3953218460097,164.91040587425152
5626,-3421.9670295715355,1856.319308280948,1844.6824513375761,551.3080209493639,1783.2964658737183,478.89895737171287
5627,-295.2130138874054,-657.3891639709517,-4773.2508182525635,-1005.5971145629792,3238.4129194542766,3226.723670959475
5628,-5267.158746719362,408.64497423171855,-5381.636917591095,-2518.3606147766145,1380.9758424758916,902.4190902709968
5629,-12736.17178201675,2008.80646705627,14883.911162614822,7487.853765487665,24268.763065338135,-6878.566145896912
5630,-4864.797219634056,1003.2965242862705,2812.575250864029,-1462.640762329103,-4855.254720896482,-3427.2919781506066
5631,4138.144701719281,3231.806755065917,146.04970812797438,2282.2618484497093,-224.37155246734397,1693.8770562410357
5632,1596.360206604006,-3903.6770164966583,5996.689796447758,-942.2540664672807,1827.1654844284064,347.6072847843163
5633,-1368.7546551227565,1786.6814136505138,3469.5827960968018,-2581.5508514642706,1435.731053352356,5700.555443763734
5634,3836.6296887397766,-1780.8836698532104,2303.428128361702,4256.5983533859235,3831.5248489379883,5643.895268440247
5635,915.6572818756125,-2396.360635757437,853.1811833381656,-2515.2820348739633,-3196.5079903602623,-2738.4781837463333
5636,10.432004928593308,3320.7468688488007,7177.308797836301,2018.37658882141,-791.352204978466,1769.943237304692
5637,1402.5783538818291,1449.9247074127186,1641.3712501525833,3961.747884750366,4593.359678983688,-1379.5081898570056
5638,-544.9098348617598,-176.48458480834518,1449.3259787559512,5353.966951370241,-7092.819809913635,-1291.7602062225385
5639,-3141.9146060943604,4638.602733612065,4026.9630588591103,4517.577439546586,3524.0119695663475,-4328.810274600983
5640,1204.7684192657478,1971.471905708313,514.1639709472656,2891.458645462987,-1622.8997707366964,-2353.0620336532597
5641,-1126.4204978942892,-4131.201207637788,4028.2475948333763,1948.9192962646441,138.11945915222168,-1314.3774867057787
5642,-564.1877651214621,-791.4799451828045,-1517.4934267997717,2410.240173339826,-2311.896681785581,1248.300075531004
5643,14071.325659751892,3868.499994277949,6716.034486889842,-7860.478162765503,-13175.358772277832,5688.777565956116
5644,3232.2555780410767,-2441.6565895080566,-4110.988378524776,1989.755630493164,-4526.325911283494,-4071.4955329894974
5645,-116.54019355773704,-6626.45816802978,-2830.689549446105,2159.1544151306152,737.9835844039911,857.7096462249756
5646,-1992.3414289951345,-11506.534814834586,-24287.360608577732,6817.809641361235,-1592.6535427570343,-4522.159099578857
5647,3326.658755540848,-1313.679665327071,2546.281814575186,2105.8712620288134,7035.981118679044,-1703.12881469727
5648,-148.9637792110443,3306.0765266418457,-4113.637804985051,-1822.887659072876,-3653.71942520141,-3058.832585811615
5649,2245.2963702380657,-1472.4254608154274,870.9019422531134,-2991.11485481262,782.2459936141989,3730.3727865219143
5650,-4481.484144926072,-4616.296887397769,6193.707436323167,-2099.776566028595,-2615.3534650802612,-4431.737065315247
5651,-1654.3057560920709,4520.129859447481,1084.265708923342,-1283.5061550140401,3420.651555061341,-362.6635670661937
5652,-2755.6240558624245,2849.111333489418,4435.786008834837,611.2301349640048,4773.1829434633255,-1964.8588448762894
5653,2081.6981792449974,1308.434009552002,1799.9468557536595,7278.683185577398,1782.7790975570672,-869.1638708114618
5654,1760.5696618556976,2871.837615966801,-3435.7255697250353,160.37344932556144,-4869.780540466309,-183.69793891906525
5655,-583.9860439300527,1652.0380973815961,782.6033234596247,-2049.4109392166138,-48.410072922706604,-2791.900336742403
5656,-2341.105341911319,-2527.8210639953613,-38.41638565064116,591.0036712884903,-1862.729191780091,2895.151376724243
5657,1862.0198220014584,-3203.278779983523,-2258.0555081367484,-6055.994629859926,-1831.3419818878217,1470.7340300083151
5658,1306.5317273139954,-2160.893678665161,-64.57448005676048,855.6771278381348,4981.2474846839905,-1016.8838500976605
5659,-5948.600769042969,898.9140391349787,-1465.833783149718,-497.52855440601695,2555.31847476959,-2119.9417114257835
5660,-1161.1282825470014,18679.25226688385,-25432.080626487732,-2387.5749111175514,-26485.30900478363,4848.728179931645
5661,5429.078340530402,-12575.004100799553,13722.286075353622,-11452.965140342712,4290.953874588015,-2675.3351092338544
5662,4669.078290462494,4099.338054656984,-2701.178789138794,1903.9893150329547,-4636.43819093704,4082.0854902267442
5663,795.5159991979584,4430.557936429976,2759.495377540585,27.58400514721817,-2170.2494425699106,-3122.9114532470708
5664,-3713.1142616271927,-376.26862525940794,3205.0788402557396,3571.0396617650986,-867.8129315376282,7749.067321419716
5665,5025.565028190614,-1208.0106511712077,1877.826452255251,-94.32882070541488,-3762.9103660583487,-3739.4398450851468
5666,5579.268932342529,-3041.8795347213777,372.05800414085314,-494.8902130126955,1951.441466808319,-1189.6672844886784
5667,3665.312528610245,-319.7211027145375,84.59001779556327,1465.9017696976662,-2364.4904792308807,-1401.500105857848
5668,1413.9151573181196,-2500.9429454803444,-3857.276439666752,858.4149181842807,-2718.878984451294,5258.289575576785
5669,549.3390560150146,-2019.4929838180528,-1812.8639459609956,-5134.950280189515,-2805.8215975761386,-722.0304012298606
5670,-4967.298507690425,-11382.982730865482,8449.310064315796,11864.211857318876,11889.09984193742,2574.0993022918688
5671,-3324.850201606752,6565.32883644104,5326.431989669801,162.84346580504732,619.2300748080021,-6464.06769752502
5672,2029.9267768859884,-791.8536663055442,-6564.508676528935,4092.708826065061,2310.818135738372,-1150.4676938056934
5673,-1351.3645529747023,2504.2569637298584,719.1130518913296,-4848.198890686035,-668.61467435956,-2057.1839809417747
5674,-1340.397596359255,34250.0627040863,-8490.811102092266,6465.75212478639,-12579.325139522552,7279.232768341899
5675,-2255.0207376480103,-2137.3337507247916,-363.7969493865924,1045.4142093658447,2825.916707515715,-2442.610263824461
5676,-237.60765790939553,1713.4308815002419,-1877.5045871734683,-3499.891757965088,-3360.9659411013126,-779.3758809566499
5677,-4281.296730041505,2323.1549561023703,2729.613035917282,-699.1571187973076,4189.031571149826,2655.1389694213867
5678,-6043.976061046123,2947.2887516021706,3879.682421684265,-3576.0354995727666,1350.6159186363182,6033.700704574586
5679,5774.734020233151,43176.459074020386,-4242.269396781922,13247.109055519104,9894.321262836456,13132.396936416626
5680,-3138.154745101924,2949.3841528892517,-3770.214691758155,-2030.8482646942095,2236.349582672119,-2871.230170130728
5681,-218.7657356262207,4019.712209701542,268.59508594498004,-1775.5582928657552,2229.186296463015,58.1738352775571
5682,4426.505565643306,-3463.41848373413,1121.513843536368,-2329.2815685272217,1011.3948583602905,-5835.2099359035465
5683,-13908.510208129883,-8096.876442432404,-3472.1827507019084,-37163.57886791229,5866.601467132568,-2514.3441557884216
5684,-9824.749231338503,6049.665212631226,30436.943769454945,-26984.060704708103,-13533.251136541367,4869.461804628372
5685,1385.1583003997803,1193.2480335235596,3047.964572906492,1101.0283231735232,1269.3583965301525,7319.608777761459
5686,-1079.8650979995716,304.3544292449972,1202.8610706329346,3330.7853341102586,-2029.6496152877796,2832.4928879737854
5687,180.0620555877753,2580.1312923431374,-2025.8963108062756,2141.446471214298,960.6741368770599,-3959.4832062721252
5688,-2368.0639266967773,-3211.07387542725,-759.2576742172247,-4434.622228145599,1937.1609389781945,2515.2647495269753
5689,-1754.5014619827282,-1453.8133144378662,2951.487302780147,-873.2872642576673,-693.466067314148,-2842.094898223877
5690,-13115.012645721441,13816.901445388785,4457.766599953175,14388.83751630783,2572.8881359100274,2352.8540134429954
5691,-944.8689222335804,34.66278314590454,-416.86236858368255,2044.1886782646172,-2313.7354850769034,1916.882395744324
5692,12631.027102470398,-4532.685875892639,8808.407783508297,-2831.5591812133794,-4536.683335900307,-14628.995060920717
5693,-1055.9928417205822,1587.076187133789,-4273.828268051147,2857.6135635375954,-3235.0647449493385,-2018.0386304855315
5694,3068.8168108463287,4021.7292308807387,4287.33229637146,-1222.7654457092285,3771.868571639061,2333.9002579450607
5695,676.9883632659922,-8397.436141967772,-11881.586313247677,-13023.337125778198,11703.990548849106,18893.88173818588
5696,2286.94319725036,3685.5053901672363,-2970.144748687744,-2314.4578933715816,-3776.903152465827,-2058.445811271666
5697,-2351.219058036802,4854.258298873901,-744.4062829017633,-2776.922583580016,-5439.172387123106,6180.717200040816
5698,1590.9355878829967,-4518.980979919434,2567.071858793496,-2173.5510230064388,4222.885221242905,-4041.380882263189
5699,-5059.227943420409,-3098.3957648277283,3926.073312759402,4252.069592475894,139.9928331375122,1777.940392494201
5700,-35449.309945106506,-33112.7393245697,-8255.426287651058,-4037.63055801392,9085.396528244017,1981.530487537384
5701,61037.78928518296,5330.635905265808,361.5295886993451,48408.8486433029,25172.828671056777,-25702.667236328125
5702,-2069.793939590454,2789.604663848877,1435.371637344358,141.99018478393128,-1630.864143371582,-484.88676548003616
5703,-5879.908800125122,4638.828039169305,-5245.304107666021,2259.2365741729777,5839.617848396296,-2992.346286773684
5704,2383.6910724639934,-4778.358340263367,2409.491613507271,-4983.365535736082,2183.4927797317528,1193.3208256959908
5705,-2182.7089786529564,-138.66662979127096,4833.818674087531,126.60264968872514,67.25624203681923,1637.6185417175293
5706,2969.3853855133066,-661.1603498458841,-1812.1807277202613,-3161.6485118865967,-4629.9809217452985,-2853.310108184815
5707,-2470.1845645904564,22467.25678443908,18848.057091236107,-23162.445425987247,-13888.278007507324,-4025.9921550750732
5708,462.58747577667236,5476.77755355835,-2347.099222242832,1938.567757606504,2768.5854583978653,-4902.95350551605
5709,-1319.9585676193237,-882.7261626720414,-2721.8949794769287,-4372.165203094482,4691.655933856963,-1448.9984512329117
5710,776.1764526367165,-0.3266334533691406,1589.5215421915054,-1245.6527352333069,1712.663769721987,251.25980377196697
5711,29962.117671966553,7606.035172939296,18419.91364955902,17202.155590057366,20440.170764923096,-2133.9107677340508
5712,-2702.5628089904785,-18739.95274305344,10675.310343503952,9580.83868026733,13613.336831331253,15401.717722415924
5713,2256.340980529783,-3516.8778896331787,-2880.758047103882,-2125.6220340728783,-713.2396101951588,-234.79640483856306
5714,3788.8842076063142,796.1750030517667,195.72019577026145,975.2070903777964,4678.118824958807,562.8085136413574
5715,3381.7052841186546,2101.77183151246,-2277.4522006511697,-532.6461791992188,3703.6457657814026,1353.40429842472
5716,2206.214070320127,-2408.4866046905518,-1939.5697116851807,-996.6790676117054,-1296.1807101964953,1159.4299972057345
5717,734.0860366821266,-6366.127729415894,-573.1606483459385,236.3967895507635,-318.3865547180165,135.38002967834473
5718,-2240.3895854949983,-4500.2961158752505,-1782.5260758399963,2533.4903039038154,-6235.036551952362,3328.660726547239
5719,-3258.070349693296,4562.020301818846,5682.877302169801,-2975.8787155151276,-2946.8803852796545,-1069.619432091713
5720,-353.27672958374023,195.26407122612,5104.050636291504,-5734.617710113518,516.5070295333852,-1752.9103159904491
5721,-2784.9495410919126,536.5263298153877,303.20644378662126,3324.6935904026045,-1203.653085976839,-4630.386829376222
5722,1387.068778276443,-552.6548624038696,-896.1671590805018,308.5875511169522,495.13258039951324,-2058.5203170776367
5723,28932.58474767208,19248.359352350228,16260.698707774282,3680.2986264228825,21182.78503417969,-17834.46967601776
5724,2910.5591773986857,132.45105743408203,-3565.4938220977847,4998.835325241087,-163.2320880889887,-3274.5832204818726
5725,-810.8454197645187,-924.2630004882812,467.07391738892045,3167.7269935607915,-5039.025843143462,-1773.6349999904635
5726,2925.0095784664154,31275.01428127288,14371.948838233944,-17737.18416690826,24000.40030479431,5480.189621448514
5727,-2474.300861358636,-2483.2630157470635,2840.843200683596,1724.323034286498,640.9262865781774,-2432.8138399869204
5728,1216.5905535221107,2257.6653957366966,-5782.7961444854645,-2969.452142715454,-476.7813533544542,4108.65293815732
5729,2200.4210948944055,2480.000257492061,2946.408987045288,-773.2192426919939,2609.3314029276366,-2894.666492938996
5730,2915.0438308715843,5351.580977439878,2619.579359889031,2041.2543136626484,1173.4554171562204,-1965.0393724441535
5731,-11784.295905381437,-1978.1184196472211,-19574.441090226177,-3285.057544708243,-1303.8194179534933,5117.0748472213745
5732,9028.881965205073,17821.833193302158,6451.686024665828,-1440.5423402786266,-4930.2854016423225,-10549.108833074566
5733,2571.2909735739217,7085.106372833255,-1820.5273151397682,-2810.755781829357,1823.5956318676472,-1825.5746364593506
5734,-9622.898325324062,-42869.77529525757,-27487.770318984985,-10886.67035102845,4939.966499805449,-3335.939645767212
5735,-11681.637018918991,-33683.58850479126,-8801.631331443792,14251.161813735964,-25860.48722267151,-4524.698555469513
5736,-3611.213564872748,71.35629653930451,2135.4985237121555,2234.231233596801,-1392.4962282180798,-3049.585670232773
5737,4553.317427635195,3320.388793945319,-5581.10177516938,-2104.9579977989183,4194.223880767822,-3807.691335678102
5738,-6514.172554016113,1857.967376708985,-2159.9650382995615,-937.8340840339655,2145.5097198486305,951.2498229742048
5739,423.5577583312944,-1061.7393255233765,-2252.3748874664307,-2542.0421361923186,3093.484044075012,-358.3878278732289
5740,-3433.5088729858485,-1440.9685134887695,-3371.991515159609,1133.3930492401103,2725.016474723818,3316.8399333953835
5741,-1830.8573961257955,-1545.4912185668923,-4416.038990020747,-1232.028603553772,1159.765496850014,-3962.045907974242
5742,-1005.4382681846632,-874.5631575584415,4177.254438400269,879.3294429779095,819.0721273422263,-7.757842540738746
5743,-1199.3479728698774,732.0182025432587,590.2504920959406,-4585.719108581543,-3652.5851488113417,-854.996619746089
5744,3404.93440628052,-2631.42466545105,-1774.802207946772,-951.6857564449314,-5311.041399836541,-924.0883588790815
5745,4557.538032531738,2501.8036365509033,-1832.6380848884583,792.980194091799,2332.790195941925,314.0731155872342
5746,-513.0016803741499,-106.41932487488236,-2747.527770698071,-2185.952663421633,4652.813673019406,4731.543660163877
5747,2507.593035697936,1873.2804059982318,-3318.2144165039103,3977.7183532714844,-3629.3286085128807,5523.779392242432
5748,-9299.82751607895,-40382.922887802124,4998.505115509033,-9934.595823287964,-15254.070982336998,4271.07244729996
5749,-5711.119174957271,-26211.745738983158,13804.597705602646,275.43880045413954,-6847.668886184692,26345.021426677704
5750,-796.7980951070789,-1905.342936515808,2833.7347507476807,2241.2610054016154,2089.794874191284,1651.6947746276867
5751,8954.882919788357,28201.04151964187,6450.501680374138,3170.057535171509,-15738.481879234314,16169.076189398766
5752,-1930.211782455442,2303.3490218222146,1915.8387184143023,-1397.9567587375636,-1515.9477293491364,-2392.8004503250113
5753,-4782.339334487912,4459.433853626252,-581.6355347633362,-350.37875175476074,534.5773696899392,4896.819591522214
5754,4820.784330368035,6978.1899452209445,2163.8107299804688,-5320.042371749873,1259.5665454864522,4845.845699310298
5755,-2033.514976501467,607.1162223815874,-3211.3550603389745,-376.24359130859375,-2002.1879673004119,1815.549377351998
5756,-1348.5467433929464,-4567.596912384033,-3388.114422559738,2118.752002716078,-169.16990280151472,1125.191450119019
5757,-608.556866645813,-2296.1699962615926,-5862.572789192195,-1229.0485203266162,-553.8451671600377,-5502.616167068486
5758,-211.68053150177116,-1766.3192749023426,1480.738073587418,1826.5104293823174,-1958.2915306091297,812.360048294074
5759,23058.10570716858,-19921.684265136715,-2249.5973110198997,-28550.553321838383,-15432.348251342773,605.416297912598
5760,-166.33689403534254,-1523.9059925079366,54.55583333969276,-1123.719215393062,-83.39762687683212,257.9362690448766
5761,-4750.197902321816,-4217.714071273799,2530.176937580107,4246.527552604672,6071.843206882477,4689.229428768158
5762,-535.8409881591797,-69.88644599915226,-1835.2299928665138,2460.0863456726074,-1775.520145893097,7500.1010298728925
5763,4041.60737991333,-1225.9078025818003,-4157.906025648115,-2846.948206424712,-1596.4347124099752,-448.7788677215576
