,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
5277,-4826.290905480022,-7824.684877062216,-11579.551213549628,1455.173941898753,11350.758372362858,9828.376770019548,-10205.221176147495,0.26182958483695984,-0.9997152090072634,1.1448750495910645,-2.6058828830718994,-0.8065412640571594,0.7013475894927979,-16.0288393497467,26.623588800430298,-5.532920360565174,19.343209266662686,2.434837818145752,38.9697551727295
5278,-30682.879730600125,-25498.260340218338,-8679.052776709017,-9415.186547639127,-13500.74503586157,31130.409240722638,-4500.961303710901,-0.6469798684120178,-0.672486126422882,1.738678574562073,-1.3018814325332637,0.0072822016663849345,0.4763867557048797,-18.463855981826782,-12.257158756256093,8.439660072326637,-17.309033870697043,5.514625459909442,-4.994006454944611
5279,20082.5233570891,13363.274793083732,3891.7407104373324,-4101.313433006623,8639.594227753982,30104.541778564453,-6025.028228759837,-0.6760732531547546,2.2666592597961426,-0.4838171601295471,-1.4300830364227297,-0.7093980312347412,0.09369754791259763,20.578140020370483,8.210086822509766,-7.650786638259888,13.519835472106934,-28.48345637321471,-32.45274014770984
5280,44276.81110897548,22753.25507185158,-14235.210779627749,-20545.914059674626,25514.023473808327,14813.232421875016,642.0373916625977,-0.24249820411205286,1.1731932163238525,0.41504684090614324,-0.21459299325942996,-0.21159999072551727,0.8006934523582458,-16.45577996969223,2.3916661739349143,-30.039662122726458,40.18378406763077,2.1493424428626895,12.973648309707642
5281,-3620.4863750783998,1449.1419855342258,15354.776117690531,6630.158299460528,-15012.093260166972,-11871.433258056622,10856.652259826624,-0.6954929828643799,2.2586112022399902,1.3009768724441528,-0.31801274418830877,-0.3947859704494476,0.5355762839317322,-1.8867611885070912,17.67299175262451,30.874788761138916,-19.518104195594777,3.7253856658935436,-5.637437105178833
5282,7919.525084595626,4885.264690067963,-3946.643750277924,12352.38380314989,15737.859656914565,20909.881591796875,6017.541885375994,-1.7140355110168455,-1.7363362312316892,1.553754448890686,-2.326059103012085,0.06191135197877884,0.9085146784782407,22.08135128021238,23.83962869644165,-7.168757915496782,7.418560981750488,-31.255005300045013,-41.23876690864561
5283,34743.41282668939,48933.15667879888,58593.277989375914,6954.543192688653,-51174.34346574147,-22250.938415527326,13566.517829894965,0.9313518404960632,0.3755466043949127,-0.045983899384737015,-0.8217143416404723,0.044757537543773644,0.6221098899841307,29.8562228679657,-43.62490773200989,-8.880186080932619,18.541234731674216,40.178847312927246,-6.3940465450286865
5284,20618.008174618364,14505.432206423964,-8425.416547238508,-22271.74959660365,-3355.805463673249,15485.19134521488,-16751.00326538091,0.3078750669956207,-0.4149827361106873,1.2820607423782349,-0.6234841346740722,0.9046368598937986,0.3032671809196473,-12.2552253305912,-7.89700150489806,-43.134844303131125,-7.951390743255615,19.291138648986806,33.39184746146203
5285,251643.53971498684,274261.86400251026,300704.07132358634,-83793.30687669119,-218512.5668838348,95705.12771606448,-32205.319404602014,-2.0338358879089355,-1.255692481994629,0.9540210366249086,0.4541021287441254,-0.63727068901062,0.9500018954277037,21.445822715759277,-31.271886825561523,-65.40203094482419,197.41425812244415,8.787673711776744,72.9869395494461
5286,28146.993804608872,15667.429694110591,-2317.472096312372,-13122.509628777798,9007.120074379101,-13478.088378906175,9450.101852416992,-1.36263370513916,1.2820271253585815,-0.5880368947982788,-0.4112750887870789,0.054620660841464996,0.8443906903266906,3.82343530654905,17.176055908203104,-31.777003407478333,17.06756800413132,-5.209681391716001,1.425635814666748
5287,-2397.7023373876336,7982.765037563872,31246.32598404094,8925.066482685295,-32205.44109235007,-12765.121459960943,-2544.3553924560374,-0.9409738779067992,-0.3822013139724731,0.6990515589714049,-1.8416721820831297,-0.5861880779266356,0.7850797772407532,-37.55835294723511,-15.848812460899353,28.57605516910553,-5.83153963088987,21.13843560218811,-22.97121286392211
5288,-15243.591337364818,-15905.55194627349,-19924.56466710422,-18568.638100689226,-2534.234740927204,6689.834594726544,-15389.204025268555,-0.5373632907867432,1.3111437559127808,1.3281339406967165,-2.6059007644653316,-0.03655417263507843,-0.06962190568447114,-12.04620599746703,-5.185627937316872,-23.65494966506956,-35.57779788970956,-10.063164681196213,34.863783419132226
5289,-23230.11215137228,-29958.44227883399,-43158.557956969795,-31029.36528502104,13462.408113741372,-56825.44708251957,14038.324356079102,-0.4732941389083862,-1.1507827043533323,0.4958954751491546,-1.4750261306762695,-0.6328600645065308,0.5447326302528381,-16.097855567932132,39.90408182144167,2.590093016624456,-0.3927946090698686,16.611504554748524,-36.65296733379364
5290,59111.0744414447,78816.05332366341,120585.03799442657,-74754.6820590723,-133402.42445348523,-6427.28805541991,28343.08147430418,-1.919626355171204,0.3753228783607482,0.946912884712219,0.5320479273796082,-0.9211156368255616,-0.6141802668571471,-6.606936454772971,-20.801088213920583,-27.430617809295665,-18.96233856678009,27.463805675506556,-15.729039907455444
5291,-29405.865219519852,-24825.520565450493,-12758.100819531659,9319.487371671436,-9399.221575790192,18294.239044189453,-2157.0682525635475,-0.4359850883483887,0.2497766017913818,2.2860178947448726,-0.8602914214134216,0.28342011570930475,0.6147879362106323,7.192027568817127,1.2891262769699152,-12.85474300384517,-34.05787944793701,-28.72854173183441,2.917659282684326
5292,39369.76878632194,37470.16833173729,27289.994106401104,-5577.024557027848,-18586.091896682716,-22845.172882080027,2604.436874389683,-1.3684048652648924,-1.650681495666504,0.32509234547615046,-0.4934006035327911,-0.08218839019536972,-0.049336694180965424,-13.302791118621847,-10.674297809600807,-4.773357510566706,24.935865402221683,-7.32345636934042,17.787188291549683
5293,-845.797696252717,-6770.006650045275,-19246.04712071677,-4605.0192465718355,15423.522172957664,8246.135711669922,-8987.331390380805,-0.40243816375732416,2.1606514453887935,-0.24222116172313696,-0.6387680172920228,-0.8766651749610899,0.1448671668767929,12.500455975532532,16.268610954284668,-15.239931643009186,-4.922384023666382,12.50844597816465,23.194296937435862
5294,-40235.35158757148,-39221.51932065762,-37351.67523504863,2073.9096000431787,25118.230488630255,3065.204620361328,10664.033889770524,-1.3922349214553833,0.8476535677909851,-0.6419952511787415,-1.6195924282073975,0.09270256757736206,-0.1285082995891571,-14.158284664154053,0.24064183235167347,28.986984491348267,-11.175549030304,3.2555475831031804,-15.398921072483065
5295,66021.29498650364,80627.2917637466,108130.4943185992,929.5611061247478,-74870.70498975807,-20689.010620117173,-7179.641723632848,0.03076386265456676,1.4706184864044187,1.932610869407654,-1.2341591119766235,-0.6612076163291931,1.4144072532653809,44.316381216049194,-34.98051166534424,12.713146209716797,-10.6556177139282,3.639507293701172,15.987348556518599
5296,-9801.823010622997,29210.73129936911,101570.81899958075,-41408.94802139137,-134826.72329799578,79190.44494628906,-19230.806827545184,-2.420349597930908,-1.6251699924468994,0.4290913939476013,-1.411986231803894,-0.5643115043640137,1.5908765792846682,-0.12824535369873047,11.82560920715332,7.00701773166657,2.87053585052488,-12.43944764137268,-8.880257606506325
5297,-6750.396206861779,-3194.9142130640266,18759.286077699646,19000.31335744658,52.64080424697681,19262.98141479499,16128.778457641567,-1.5180946588516235,2.615086793899536,2.3887035846710205,-0.8918015360832215,0.07341166585683823,0.27163842320442205,3.7186622619628684,-44.19426918029776,-1.8971920013427734,18.310374021530162,20.183755457401276,-43.65286901593207
5298,-5414.455936426458,-29619.571638027617,-77713.48264784765,-32193.727273181612,52956.62029857457,-29533.19549560547,-6053.972244262713,-0.11004624515771864,-0.131116047501564,0.5281835794448853,-0.12609125673770902,0.14776180684566495,-0.35976845026016235,-6.820306181907654,39.86244350671768,-29.32086288928985,-20.096841780468818,5.465954751707612,23.393589258193963
5299,-53128.26395036261,-63005.00014911868,-66716.2085083585,10922.589555068604,61329.66383657226,-29346.942901611317,-3937.12520599367,-0.9197810888290404,-0.274954080581665,-0.2664076089859008,-2.451845169067383,-0.668842911720276,0.5492332577705383,15.555745363235463,40.03113582730293,-8.941296115517614,2.960681915283203,10.254532098770119,16.90804958343506
5300,14043.46113319697,20193.710704121982,40684.65704504219,36659.33714013313,-14049.63988004809,7388.973236083966,11046.481132507271,-1.779767036437988,0.5094791054725647,0.14707753062248227,-1.991984248161316,-0.7386444211006163,1.014869213104248,-3.861522674560569,-1.3085722923278864,19.7361595928669,17.460572719574017,4.538232088088989,-41.07427000999454
5301,37831.459790791865,34226.71734257978,25981.92578075352,-12707.462538121348,-23503.92464423983,30078.411102294922,-27776.83734893797,-2.152090787887573,-0.4983360171318055,-0.6639351248741149,-0.6488648056983948,0.1455591768026352,0.4333304464817047,23.055195808410687,-5.400347709655767,-20.659905672073354,11.339265108108503,-33.30117855221033,30.23601472377777
5302,-36983.004099557635,-41954.12567110487,-58996.76155913874,-20353.002272927817,25890.112230633058,10323.905944824219,10465.90805053711,0.5077311992645265,2.3695082664489746,1.556333184242248,-2.505770683288574,-0.05835936963558196,1.2467248439788818,-35.71996688842774,-20.284438133239746,-37.871265411376974,6.037521362304599,2.423164248466497,-31.541872024536133
5303,14424.896304467864,19464.16863622435,33223.15488760346,-23407.274093047563,-29418.370329410485,-25089.83612060547,12401.318550109863,-0.4081782102584839,1.7600001096725466,1.2532342672348022,-0.6316258311271667,0.4989802837371826,-0.4380592405796051,-39.20697569847107,-45.244777202606286,-11.52554750442507,20.579254627227794,-4.657250642776489,-16.21364653110504
5304,24944.566397697654,29643.1767859395,40444.157791050726,11807.037382562617,-19241.67114850917,9549.617767333993,-10533.785820007308,-0.8515419363975525,0.7980102896690368,2.097765684127808,-1.0446791648864744,-1.1325687170028687,0.3368594944477081,25.081217288970947,-20.566725730895985,9.833884239196822,21.61361575126647,-3.358900547027599,-16.13831222057343
5305,-1809.9931783213208,-147.07735033642564,4651.257538114848,-5438.787130874587,-3202.2333044945126,19788.074493408134,-12321.996688842808,0.6885448098182679,-0.3872675299644471,-0.20671628415584561,-1.126980185508728,1.081778049468994,-0.233067125082016,-34.87256169319153,-40.665568411350236,-14.836456626653666,40.13914465904234,0.16486644744874157,30.683403462171555
5306,117115.92311134907,145500.2306538807,270413.9393724646,9849.804030917698,-174827.1134051982,38233.18481445314,16232.085227966254,-2.320902109146118,0.8794942498207091,2.4856026172637935,-0.19424466788768768,-0.8366752862930298,0.3982018828392029,-7.82096385955815,-213.64843845367432,60.54499149322512,-25.046928226947784,-46.42339944839476,-72.23479747772217
5307,-439587.45568102767,-432398.1914241354,-348195.04542772763,292415.9290316761,243238.54354083387,66419.98291015624,80919.76642608635,-0.9269334077835084,2.8110206127166752,2.1316361427307133,-2.458054542541504,-0.7100547552108764,-0.7997811436653138,80.93153238296509,493.63646507263184,147.89814352989197,-183.6592972278595,20.54020166397098,-157.97922015190125
5308,2943.134218619576,8008.276038276346,21581.4408155024,1765.8321479290782,-23416.688624139108,13022.804260253977,-2537.727355957049,-1.894268035888672,0.5193002820014954,1.8514574766159055,-0.8938355445861816,0.3990354835987091,-0.18931528925895688,36.803770065307596,-24.02656972408295,-6.6618800163269265,1.0293960571289285,-1.2066751718521063,-9.406343102455136
5309,38208.18282044065,31536.88413038642,6329.0418567305205,-16336.201015418723,-7700.888768367448,5414.295196533203,-18129.372596740755,-1.672065019607544,-1.8583816289901731,0.9900537729263305,-0.2973800301551819,0.026920583099126816,1.0128718614578247,13.488459587097168,11.444652080535933,-21.724259853363037,15.838432312011719,2.428680658340454,12.352359294891357
5310,10168.536603425906,19015.803185304914,42432.26016870363,21645.629009199005,-26284.45954834703,10185.718536377059,2679.2049407958984,-0.1340220421552658,0.38601210713386536,1.3125001192092898,-2.335591077804565,0.4029005467891693,1.702458381652832,12.194490432739263,-0.3742337226867676,39.45333957672121,-40.20123481750488,-13.612788915634145,-8.214426040649391
5311,-53303.56140402465,-60762.209329129146,-101823.38548952862,-195307.3693778661,-54492.46579342479,-114260.10131835933,30805.94539642339,-2.016596555709839,-2.011054515838623,-0.6686428189277649,-2.124595165252685,1.1628985404968257,1.4963270425796509,-29.923212528228802,3.2637715339660867,-6.196320056915272,-35.51032543182373,-9.150016307830787,-1.1875510215759277
5312,-347524.65565193025,-333127.6612023669,-250761.87909219737,61112.00510780592,124699.61710151387,238973.0453491211,29216.170310974085,-1.6864833831787107,1.2206451892852783,1.79808509349823,-2.7061510086059566,-1.2268903255462646,-0.5192023515701293,-3.6663651466369407,-20.580744743347168,17.770051956176736,-10.95728874206543,-7.336795330047585,-11.199873685836787
5313,22175.496641990478,25627.22101468708,30255.254753498233,15544.32341272854,-16081.72031923388,44172.573089599646,-6460.785865783691,1.2858625650405886,1.9835240840911867,0.6235843896865844,-1.9367518424987793,0.35008305311203,0.5181587338447571,27.44150161743164,-1.2713909149170366,4.764294624328624,-9.488272666931174,-10.96340417861939,7.02393651008606
5314,-13673.881161636316,1602.0962668031302,34907.152086117036,34182.632800308034,-12876.920027766391,-9376.811981201277,-7831.716537475549,-1.678198218345642,1.0739589929580688,0.015099244192242622,0.6246126890182495,0.8395516276359558,1.624558210372925,-15.43123722076416,0.858604907989502,45.84665447473526,15.841531753540039,5.11041283607484,3.0467391014099343
5315,-3445.2095560786574,-414.9749141672402,15725.888682442885,16068.435506189862,7451.104108562774,16370.29647827145,-15060.305595397966,-0.2565284371376037,0.9609721899032592,-0.07710828632116316,-2.33430290222168,-0.6765848994255066,0.15552569925785062,-6.488415598869329,-9.820961952209483,18.21495294570923,38.94493579864498,-13.416713476181052,11.656983941793442
5316,2176.8877647427926,-1766.303941829895,-17360.34393703381,-16402.955574362197,1222.0657369254438,-33522.4151611328,968.0747985840198,0.24804836511611936,0.3475453853607178,0.5314107537269592,-2.594678401947021,0.021342758089303967,0.44357055425643915,2.4107292294502285,24.851509928703308,-4.233378171920765,-10.413980484008789,8.605687692761421,8.339084684848782
5317,-37584.45567739436,-36830.379722028614,-42892.858022057895,-12333.02080653422,10822.864782132323,-10825.53863525387,-10662.865638732945,-1.3232015371322634,1.84991455078125,1.1131988763809204,-0.5794805884361267,1.1294256448745728,0.34093013405799866,-19.72546577453611,3.6191940307617188,-32.347470521926866,-16.81748628616334,16.38271212577821,13.09822797775268
5318,-49911.277604411735,-56933.87783588648,-87300.58349848611,-9235.565890062851,52605.002867217685,-23226.9287109375,-5382.227897644078,-1.6932948827743528,1.8718674182891843,1.270304560661316,-0.5873651504516602,0.1378871500492096,-0.5743895173072815,-9.584224224090597,47.066032886505084,-23.800885677337646,12.106812000274648,6.924533843994146,2.2506564855575615
5319,16966.15763288385,15995.038332736902,-3770.850758312713,-33388.764912851955,-19867.542459430715,-20239.54391479499,4858.207702636701,-0.4777076542377472,0.3718961775302887,1.9198784828186035,-0.9895625710487364,0.20523962378501887,0.8174356818199155,4.606902599334717,-33.19438099861146,-10.286188125610307,-29.644054174423207,43.4724410995841,13.956582546234108
5320,76674.93030512925,70483.62978387196,27498.410196769746,-117357.3335376389,-60361.43694343913,-110446.07162475583,4314.482212066721,-1.7326154708862307,-0.5462912917137146,0.8899195194244384,0.00020499897073023024,0.1670115292072296,1.7843937873840332,14.64589834213259,-15.678471326827992,-3.3656001091002974,-29.988990724086754,29.831652389839284,3.7973046302794966
5321,-1822.20655477213,4619.156339919073,10321.914980995572,-22145.11378047913,-30083.7668460602,-37480.068206787146,-6946.682929992676,-2.0395421981811523,-0.8407434225082396,-0.3947268128395081,-1.1112498044967651,0.9169321656227112,-0.38978177309036255,-9.844446182251021,-5.4530322551727295,-19.666948914527893,-3.0753612518310547,34.51394438743591,16.524752974510193
5322,-41761.38847527817,-48501.79692316821,-54688.63545459843,11220.910478824422,44130.83705369669,-27367.305755615234,-4575.133323669434,-2.061110496520996,-0.377440482378006,0.5668742656707764,-2.2472960948944087,0.1871219277381897,-0.1573578119277954,-1.8549203872680442,33.707806468009956,28.102412819862355,13.267946243286177,29.439838975667953,26.491601020097733
5323,124200.69219827269,86532.9644441628,8659.80579254142,46969.88512276126,73314.48068511911,167637.44354248047,-44330.2154541016,0.8536180257797242,0.33997735381126404,0.6867207884788513,-0.27014374732971197,-0.6684806942939758,0.33123320341110224,159.10563468933105,23.468700051307685,-73.00640940666196,6.433400511741638,-64.37911838293074,48.359936475753784
5324,-5476.182412059813,4174.188767872877,19879.239793231347,-381.8950927990983,-27048.52814306854,-2896.1181640624645,-10831.260681152327,-0.6157349348068237,1.4998239278793335,-0.6535785794258117,-1.8317667245864868,1.0848915576934814,0.6710169315338135,-9.592384099960322,-18.59649419784546,-2.7949571609497292,6.555783748626687,0.8719921112060547,22.100019454956055
5325,33925.13013395621,36594.05157498469,43200.45004629336,-17258.315733482767,-32715.649056983017,-5268.859863281232,18716.43066406252,-1.3888753652572634,1.6654876470565796,1.6751974821090698,-2.54056978225708,-0.2427113801240921,0.12479220330715182,10.41104793548584,-22.877240180969217,10.250580310821555,-16.70238971710205,10.238725319504734,-29.70055863261223
5326,-21326.33249399191,-10083.109907616396,15818.638478970792,34344.40255726745,-909.0473941928323,23028.65982055664,16923.594474792513,0.1568172574043274,0.8080944418907164,1.2545927762985227,0.592963218688965,0.700271487236023,-0.08825059235095978,-2.112105546984821,-0.06363987922669567,19.911468029022217,5.611902475357066,-1.8982648849487083,-24.925633519887917
5327,75048.23912245804,142202.99640503636,311653.832574731,85515.90674226146,-218057.35853073798,-99223.80447387701,22390.79475402837,-0.9514798521995544,-0.6158421039581298,1.9322578907012935,-2.313530921936035,1.1151864528656001,0.33393993973731995,23.826909065246547,-6.490597128868108,-0.9482502937316895,-4.83939647674565,-12.383282184600851,27.04695612192154
5328,-266238.1428313489,-314814.80226123275,-348368.3343683868,50244.412665765274,294441.93092801695,-146080.20782470697,17552.328109741193,-2.1314334869384766,0.5528029799461364,1.1511361598968506,-2.666686534881592,0.26729318499565125,0.4762434065341949,-37.32120990753176,29.018110036849965,3.2264590263366477,9.376835823059126,-13.989160954952236,3.52546870708465
5329,-34691.870347986216,-35529.39721758485,-44798.82456490145,-1735.825694451006,16559.831066853283,-27284.717559814522,12594.914436340367,-1.9939928054809568,1.2686856985092163,1.4388884305953982,0.4403130412101746,0.4488576352596282,0.3868601322174072,6.93681240081796,49.11934137344358,11.957240104675314,-41.80612266063689,40.55489003658295,-22.16825634241105
5330,17061.866745560437,22820.292408612204,44608.375303285684,22397.927203347386,-17587.733498720707,15646.934509277378,-20956.468582153302,-0.5781471729278564,2.3330256938934326,1.5165785551071167,0.059880040585994734,0.5354716181755066,0.21091379225254056,17.335349321365356,-25.56264400482173,25.412821769714334,-0.4722472280263901,-2.5158852338790894,38.939470425248146
5331,-20693.5207017837,-17317.79254876377,2697.401973707585,20687.064708842565,12571.70700459433,22730.54122924803,-11339.294910430855,-0.468913346529007,-1.5286338329315183,0.990307569503784,-0.18659256398677826,-0.14009431004524234,1.1700911521911619,2.9959052801132144,22.312605381011963,-1.5558004379272683,-5.770158022642134,5.146101117134105,-9.28770303726194
5332,-8844.097176740604,364.12262418963337,17453.123203551753,-3505.5820960423744,-30184.982630735707,-70940.30380249023,22350.406646728567,-1.9334417581558223,0.7232202291488646,-0.2513808310031891,-0.8313682675361633,0.046097911894321435,0.23983848094940186,-9.985613822937012,-25.126934051513672,17.479183524847027,-37.64061331748961,33.61619897186756,-24.627164006233215
5333,24271.445472750413,31860.422232964538,31835.355883219007,-6260.686577584842,-40353.05309755081,33996.9635009766,1910.2334976196112,-1.0564459562301634,-0.5935513377189636,2.1887013912200928,-0.897989809513092,0.7761501669883727,1.3692504167556763,-0.05952715873716041,-25.361812114715566,-3.4303903579711914,-5.5864691734313965,-15.385794639587392,-13.321053981781006
5334,8415.03911505036,10302.79572812574,19830.320425771857,15924.260058108252,-869.9665878205379,23271.560668945305,-452.25620269777164,-0.4406940937042236,2.244995594024658,0.8380070328712462,-1.819395780563354,-0.4731296002864838,-0.5292017459869385,18.535056710243214,-11.246252059936523,12.186020612716664,30.424702167510986,-22.36310839653015,2.806973457336426
5335,-33893.62508598367,-31131.045413178526,-19718.65079187104,830.6684542790066,-7083.192626912476,-7936.66839599613,1053.6909103393555,-0.3616636395454407,1.8500880002975464,1.6902638673782349,-2.1905143260955806,0.127712681889534,1.2375469207763674,3.23400199413299,-14.626407623290993,18.528270721435526,-25.4075288772583,-11.89311742782593,-9.769141674041748
5336,-15988.29960979991,-18812.21297958895,-24074.456900237346,26624.500210555707,35002.2480423233,51874.82833862308,-879.0969848633167,-1.421644449234009,1.532552719116211,1.0613439083099363,-1.154370069503784,-0.3278852701187133,-0.2291734218597412,-3.0418872833251953,35.5823874473572,6.2391281127929465,14.733898639678976,-4.266306757926946,-3.407716751098638
5337,13484.139928524428,13663.225821132306,9280.32008383095,-5707.5004571553645,-8606.548569915518,24607.56301879881,-9595.847129821777,0.9065555334091187,0.9226268529891966,2.2223031520843506,-0.6321284770965576,-0.23917730152606964,0.5549827218055725,7.8179240226745605,19.155722856521606,-6.542515754699751,15.079319477081299,-27.89256423711776,2.8470516204833762
5338,17289.92397234123,10596.2291218251,-1716.5043093754662,-17067.1358911129,1537.5836505631212,4618.358612060564,-4881.560802459717,0.9170154929161072,-0.7568516135215758,0.3824731707572937,-1.0321153402328491,-0.1606176197528839,0.6863192915916443,-21.052169799804666,-17.74957776069641,-29.215192794799798,15.527933835983298,-9.751364588737482,18.554532527923573
5339,24663.359062120875,19796.086573347133,499.88411909809327,-5927.554285105429,-166.8137277531656,-15873.527526855469,-1837.1343612670898,0.037443045526742935,-1.2295629978179932,1.3939580917358398,-0.10641804337501523,0.4252136647701264,0.27503153681755066,1.093324273824691,-4.573202133178711,-20.91543674468992,8.96850079298019,26.01186931133272,11.132648587226864
5340,18530.862380254224,13820.2242374285,1914.586201356235,-18007.69215739981,-10516.969274934598,24459.07592773441,-611.4959716796698,-1.5413569211959837,1.0150123834609983,0.3278204202651977,0.2714183032512665,0.8450746536254884,0.5769266486167908,17.721641063690207,-35.38573980331421,-34.971316158771515,-35.904888808727264,-36.23345494270321,-19.048586487770063
5341,26433.268246614716,25585.554826063442,16544.33487951273,-42005.5030741959,-31108.213922276525,18346.023559570312,1750.0162124633612,0.8431096076965331,2.648505687713623,1.5778852701187134,-2.6509194374084477,0.5560055971145629,0.3135678768157959,25.84463357925413,-18.190073966980023,-18.68293285369871,-20.230412483215332,1.0947465896606445,-6.765460968017589
5342,6367.301447141073,17010.052876310165,35632.98621620987,4112.369506015429,-25652.041915680176,10162.067413330024,-5751.824378967267,0.814688503742218,1.8646210432052608,-0.17690420150756836,0.5178109407424928,-0.12010333687067032,0.5803027153015137,-39.252513647079454,-40.672802925109885,-3.262479603290563,-4.295000433921814,-6.785041093826291,37.13553249835967
5343,200.21975238232983,-1750.8530311080506,-2735.987312213446,-8492.300346986673,3961.863635993694,-23150.82550048821,12657.546997070347,0.9452999830245972,1.0087360143661501,-0.7551445364952087,-1.6396363973617551,0.916591703891754,0.679019033908844,5.936503410339333,13.951140642166138,13.584643602371205,-21.36554718017578,-14.279919862747203,-19.00247335433961
5344,32636.519325990674,38628.400063307425,62284.31712039878,4480.173228855672,-29343.898047972896,-14577.293395996023,-3169.107437133807,-1.044214129447937,1.8483535051345823,0.6924373507499695,-0.9386709928512574,0.2651123404502869,-0.01284264400601387,-42.902946472167955,-35.24191379547119,11.791002750396729,20.613402128219604,0.4991918802261297,7.447664439678192
5345,45057.76829133879,40188.18608017824,30608.60347945421,-7541.492477066658,-22102.895275985902,38396.0723876953,-21100.58069229115,-0.5336877703666687,2.408802032470703,0.40029007196426397,-1.0216803550720217,-0.6837180852890015,1.681576609611511,44.505771994590766,-32.42087364196777,5.3794056177139336,-1.99313163757322,5.9008091688156075,4.782629013061523
5346,-48863.65451102211,-43019.883039593624,-20283.831512206303,17154.16015378646,18136.972243099048,-37902.25982666018,1039.9341583251953,0.5174247622489929,1.7003103494644163,1.4795589447021487,-0.232811376452446,-0.43032816052436823,0.8848881721496582,-19.358474016189575,35.51737070083616,9.990489482879683,-40.86560159921647,-0.5122482776641846,-4.357439279556274
5347,80906.83795257898,52332.40020646052,14977.589101680698,80500.46792591644,82003.00080494117,8040.523529052768,30968.523025512677,0.3874353468418121,-0.7280144095420837,0.3492238223552704,-0.6669822931289673,0.665255606174469,-0.31065863370895386,-5.253934860229492,28.444331884384155,-24.02010411024093,35.46215891838072,19.250592589378357,-17.72006154060363
5348,27286.581017794786,19031.06669910349,7365.9120484931145,3167.512313477374,4714.188320494834,1218.2235717773267,-1907.6347351073864,1.1231770515441895,0.4536697268486023,-0.30167463421821594,0.5545192956924438,0.141630157828331,-0.09860996156930925,-11.502695083618164,-27.859324216842662,-12.159889936447144,40.012162923812866,11.516175419092178,-5.5377110838890085
5349,19593.548983196277,28290.08952247321,43710.3743711153,1632.5022242952691,-35312.32643239285,24112.796783447408,8963.036537170445,-1.9710769653320317,-1.671941876411438,1.460662603378296,-0.6772035360336305,0.5447995066642761,0.23442469537258145,-42.65444278717039,-30.172741413116476,16.91175699234011,36.773148179054246,-6.465435028076172,-9.942600131034851
5350,3257.1674112154624,4378.5385872865845,4221.9777684746705,3967.4852410267645,-4126.910473200241,-37035.942077636726,14212.167263030971,-0.9954999089241026,-0.9802078008651732,0.7584137916564941,-1.0746198892593384,-0.940680682659149,0.91447114944458,2.8266489505767822,9.11129117012025,-13.05447220802306,-14.32105302810669,24.244487285614014,-9.563732147216797
5351,-113611.55375207365,-137181.29586758037,-114367.85097581822,83790.88056895189,142850.3020224718,-72188.18664550783,-39863.84868621825,-0.6796896457672119,1.0201774835586548,2.11313796043396,-2.261894702911377,0.4886566400527954,1.5060598850250242,21.563220024108908,-11.236798763275136,39.30784463882446,-27.50189304351802,9.105318784713756,45.42820453643797
5352,-1492.090657150092,-4726.78115403651,-14845.27182403786,-17911.941199203055,-179.574683771051,-40008.926391601526,7650.27999877935,-2.050037145614624,-1.6081092357635496,-0.008548390120267868,0.09623666107654573,-0.3742825090885161,0.08589106053113937,-12.255764007568315,-34.79216098785398,-26.80469900369644,6.103703379631043,21.851392090320594,-15.895631886087358
5353,2639.824905132322,1521.6683349294512,-6545.5794930914735,6217.750231080856,5040.639012245475,8065.2236938476735,-4851.508140563965,-0.5287601351737977,-1.5796788930892944,-0.3578799664974213,-0.39364963769912714,-0.6425898075103759,-0.08760297298431396,44.838836789131165,-8.581686019897482,-2.9310554265975894,-44.5223405957222,-1.1413514614105225,7.365614175796507
5354,-61929.10585701145,-49643.50604932392,-25529.607132737106,-1699.3654714589468,10179.803834690376,-3437.0422363281427,-1424.5271682739258,0.993152141571045,-0.3606072366237639,-0.4707368016242981,0.20264171063899997,-0.32468143105506897,0.5260355472564697,-44.62158083915706,24.564391374588013,-1.1404514312744252,-31.220036558806896,-5.084916949272156,9.487545490264903
5355,-33411.04556915973,-35366.153705998004,-24295.43285072375,10283.011195643503,21063.67312913754,33505.249023437485,-2482.58113861084,-0.101010262966156,-1.5231440067291262,0.410424143075943,-2.896350383758545,-0.6002122759819031,0.2864092290401459,-16.615484282374382,37.67845630645752,0.9100407361984142,-18.3271169662476,-27.050524950027466,-24.93927776813506
5356,-33770.37882863732,-28071.66481370874,-2528.458784421659,18124.48471425583,3507.5855335752235,28153.800964355432,-1783.8716506958192,0.6178563237190248,-0.21067473292350766,0.944862961769104,-1.7779347896575928,0.27938011288642883,0.1576240807771683,2.4796515703201294,9.311619400978088,12.772262096405019,-24.239718914032004,6.2922358512878365,-22.8343278169632
5357,-6021.830059669888,-3598.6081365747677,3420.054023462953,-5209.884170516545,-5899.5545487376685,-21368.026733398456,21696.949005126986,-1.1690120697021487,-0.07669760286808014,0.4162557721138,-1.597969651222229,-0.4911065995693208,0.8552475571632385,-14.591574668884299,-5.25415241718292,6.27212524414063,-22.688126564025858,15.655821561813354,-18.56481432914735
