,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
4050,0.4984951496030863,0.4975609640390277,0.47486542476524807,0.46246324340272216,0.545925124543789,0.5109241474171602,0.4391344345601138,0.6103582244709751,0.5675419312228143,0.5697652457387142,0.47705990660480063,0.6447138154096277,0.288685291358343,0.5109698023236545,0.48288838694178277,0.47577081151355255,0.47695381444442314,0.5084371866166266,0.5090436553370785
4051,0.48702300698353446,0.48936509276112616,0.47487046181305714,0.4902941743197976,0.5498524857009642,0.4824693325551903,0.44981848434896454,0.5279019339688,0.35814116706895854,0.4551063343436586,0.4278293551826735,0.713663478450766,0.8846988344712453,0.5031077842997949,0.5048949455530299,0.5140293941684492,0.4768108783113955,0.5069717686963874,0.49889452203206064
4052,0.4870624015776124,0.48212554884569914,0.4605227592992,0.4889153573600474,0.5779306374284217,0.4844222645842506,0.4557093874465306,0.06896420557486885,0.31083344631210846,0.6373511011678265,0.6022329306376343,0.3179159073547255,0.11953892768089572,0.5031077842997949,0.5352386261625794,0.5087165815654096,0.5188209584757488,0.5084371866166266,0.49889452203206064
4053,0.48625657714698656,0.4872610806210469,0.4733591729910382,0.49858944115601295,0.553475605490279,0.5450545991185909,0.4208988487866053,0.058308167222694024,0.7167564674039043,0.38263629047516706,0.2612452246171685,0.7750043726645683,0.16150163597926795,0.5031077842997949,0.4969881153514873,0.5309245264707203,0.4994961305259951,0.4622686593904196,0.5196706496066512
4054,0.4842565976254281,0.48225767946481185,0.4670286969917538,0.4980048111013679,0.5721085995057527,0.5007185619708413,0.4347614532264683,0.7334844641448804,0.7088849966690638,0.7789665837833143,0.7111810424287223,0.19224608943458765,0.41421711531260674,0.47714250812160136,0.5039938577147641,0.5056824223359491,0.5301768764520344,0.49660220874625777,0.5010918798678399
4055,0.4316669382735981,0.4274898173137425,0.40699815068969647,0.5076187368673537,0.6060999348024372,0.4950137631617536,0.4359187061883363,0.3541655189584701,0.7337582527666485,0.45905379516263733,0.04555742418811994,0.4357073164423286,0.40882182184920285,0.5031077842997949,0.4961231071834608,0.48070445375768006,0.5018919771862289,0.4842893179406495,0.5153486335899224
4056,0.4972929464453152,0.4946925629954988,0.47306731407093605,0.48483907251638875,0.5626454901350127,0.4713335078758477,0.4925875786817922,0.35944548344331056,0.7044031276658569,0.7262626023319807,0.5149523672560932,0.8054049848651234,0.13253957639551883,0.49747766608991506,0.5247926962298023,0.5056824223359491,0.5018919771862289,0.5574558513073745,0.4529897262060833
4057,0.4923171265339766,0.4885188500757309,0.46478677283829156,0.4795844013085803,0.5656761388026106,0.47487737713749417,0.4365283986143969,0.7746942535174722,0.5925808299045219,0.8874193010564413,0.42239192750732274,0.1710784261122412,0.565337723795138,0.5052088254238645,0.5154427613930251,0.5031629182261004,0.5018919771862289,0.5084371866166266,0.511623608394859
4058,0.49575208122304093,0.493460710643941,0.47154921767639785,0.4734305932308161,0.5578581245395184,0.49774864074863656,0.4180759402998109,0.6771746245771962,0.793268456290211,0.6621272346182959,0.49465495414067706,0.6116684290316311,0.221461308505063,0.5031077842997949,0.4993111838842482,0.5056824223359491,0.5129907613084134,0.5015603207080059,0.5475333220456726
4059,0.49466138234676654,0.4965910240240465,0.4835949557161445,0.48652205684249566,0.5462456911110282,0.4685011170782245,0.46016955185172875,0.06450948799932472,0.6431005163716281,0.24401226949080607,0.4588641313702507,0.6666513955885203,0.3225735025332153,0.4850294554062762,0.48766375214148894,0.5334012912497516,0.5018919771862289,0.5080864640098816,0.49889452203206064
4060,0.4993281504086344,0.4920320117559231,0.4630373905300613,0.45559193348946064,0.5595186752147214,0.4970454417081665,0.46739650761729534,0.8737654684235366,0.7374436661197182,0.1056019219041147,0.7016726786628407,0.42394629331494565,0.2967682963696537,0.5026621268615794,0.4993111838842482,0.4923085477934525,0.4965495515581004,0.5084371866166266,0.4770673770544661
4061,0.47514066859416576,0.479056346910839,0.4656277696448796,0.47301740389809066,0.5526242029203128,0.4505603421867356,0.4612995833566897,0.4413913419040008,0.47900356287559975,0.2661567056223704,0.7761710687990439,0.21321410519323958,0.5263199226284054,0.48349909246227535,0.4993111838842482,0.5056824223359491,0.4592187400219084,0.5558135919700097,0.5316858763228894
4062,0.49721065727111025,0.490922178158632,0.464748218128947,0.47344152104833276,0.5685589777569472,0.49563223610119367,0.45386948979424785,0.35472047313480426,0.44260542092234956,0.28038123861216857,0.6115751628678451,0.2860137193898576,0.3897767867286649,0.4936292966167949,0.5144147475860107,0.48971741905720406,0.5018919771862289,0.5084371866166266,0.47504967628458045
4063,0.49109213864206114,0.48366465021036364,0.45904157771893755,0.47090844873258836,0.5728210569271817,0.49750862945918256,0.4328900555739376,0.7404978555444978,0.33444560291575465,0.4611281754420824,0.9527867222934654,0.3998023174984635,0.43804469254657324,0.5138405161259668,0.5204145296802102,0.5056824223359491,0.5064912390805062,0.5425409644004678,0.5356867750041534
4064,0.49746472618856313,0.49297027663127296,0.4711683444312211,0.48653068814792527,0.5669464209993053,0.49700018085940784,0.48269062584795774,0.5038584011882268,0.24427569237705876,0.16687195754280384,0.4280516736100814,0.5931578530533397,0.1981587354446476,0.5031077842997949,0.5057464925373273,0.5093268169768465,0.5112184316792014,0.5084371866166266,0.4804324789878317
4065,0.5114094979100399,0.5092694921069736,0.4874841814348935,0.46759617740640563,0.5415155525325013,0.4598574908820548,0.46015969259968265,0.13961029553277396,0.7335557653893686,0.4471264917730335,0.7725527797627342,0.5710152139377158,0.682323465440716,0.5031077842997949,0.4894325239496594,0.5056824223359491,0.5067134245184828,0.5448895081609348,0.49889452203206064
4066,0.4866425231890693,0.4817049856951896,0.45817945841168567,0.4712944248538549,0.571206254057933,0.5144501699213694,0.4538358195183923,0.26652717689539984,0.2981618184364111,0.6137673693411146,0.14102123708774494,0.03415039563098573,0.682211184823274,0.4759657592180563,0.4993111838842482,0.5056824223359491,0.5018919771862289,0.4692749211725346,0.4932043784814892
4067,0.4063689075086018,0.3509844168199235,0.2888434730623808,0.49489779099313325,0.7980376831698075,0.46473949897712324,0.6513718250108018,0.5576752955840482,0.9504759874295264,0.05528155146899166,0.841383432225144,0.9998541680825662,0.1835061951180332,0.502849806076204,0.4993111838842482,0.5056824223359491,0.5312086127751952,0.5084371866166266,0.44393229800663336
4068,0.48640877750429173,0.4861221558426652,0.4729021176303987,0.4848908307383335,0.5595878529734788,0.5146948728841703,0.43839480463302993,0.09126283435869893,0.24192364717505566,0.8701673053080745,0.915953470800774,0.37202462761728167,0.5465597133980492,0.5031077842997949,0.5096355368840851,0.5254839373346454,0.4937058975655095,0.48021596883846895,0.49889452203206064
4069,0.4926304926444943,0.4921048334029984,0.47398937474751685,0.48865510613198165,0.5577080982408815,0.45956495124983415,0.45742353312931916,0.300462970581228,0.7572720472862975,0.7088835147265008,0.9226543192858032,0.18895003587556883,0.5159784352429163,0.5031077842997949,0.504397631595885,0.5056520395407755,0.5201209639629099,0.5391446093835889,0.49889452203206064
4070,0.49950318834042784,0.49661481235418614,0.4690867198563022,0.4754437103539378,0.5555245237744689,0.5044269157804157,0.42036124051465545,0.9115285410285707,0.7798815346496265,0.9195983733809223,0.13773334456003153,0.1605065751392534,0.890004706981408,0.5031077842997949,0.5106993555908964,0.5056824223359491,0.5056459282418838,0.5054045446910344,0.5635295869074708
4071,0.4816414703333208,0.48145373225729393,0.4655226350149975,0.47362899837093814,0.5555678080762081,0.49512341952703887,0.4442861727896549,0.26629876805896485,0.13179871391401285,0.547445619732818,0.3961980836622483,0.37942182551660497,0.28270516909743004,0.4870787596192528,0.4993111838842482,0.48473152879265835,0.4646364085491401,0.5084371866166266,0.49889452203206064
4072,0.5135678919270324,0.51377455491593,0.49789613892356177,0.49524206196279197,0.5371072193779111,0.5138507396561023,0.4347044679897989,0.3424173095621204,0.8120815785851544,0.4090836341574201,0.4529444822393388,0.9171803114437791,0.13816500270704737,0.5218947083681765,0.4993111838842482,0.5352756954743,0.5018919771862289,0.5084371866166266,0.4905232438694758
4073,0.49269236806504046,0.4947270137610081,0.48176382018099917,0.4856450294280675,0.5490468832815006,0.5228149635309791,0.4187323556593099,0.8739576573779214,0.7851037773146807,0.6059720501127519,0.7406944870827152,0.09215985599510886,0.2282745832702705,0.476755787622623,0.5050774188062588,0.5306439054346147,0.5018919771862289,0.49334090387142066,0.5159279596441804
4074,0.5137844655277081,0.5124972301768853,0.485549432016583,0.4850135929706275,0.5452275445526313,0.47491123078046815,0.4583956305779184,0.1686756926016524,0.17635927178949198,0.2134099997106285,0.11907773172016599,0.24969058869593522,0.6586877190799023,0.5179437157091065,0.4993111838842482,0.507721281013433,0.5198765036636509,0.5630605272687031,0.4745392689287787
4075,0.5016234661801815,0.49674944607750243,0.47183709345405905,0.4881570920604218,0.5683105669006633,0.47131308529774923,0.45792139435371176,0.474145771222943,0.7604651037081561,0.505164311700427,0.6874660423430318,0.4012826948967909,0.2991753636950792,0.5031077842997949,0.5166596760272619,0.5032598315522436,0.5312790911620582,0.5446668947835924,0.49889452203206064
4076,0.5009811075568259,0.49997914314899783,0.48180968507873545,0.4966853970296807,0.5572812807158847,0.5127363292458126,0.43256718057139526,0.7294151976597961,0.38229489642380143,0.5964371291553882,0.542927157854578,0.5727336745525047,0.7014199978589414,0.5323450137739273,0.5096898592573408,0.5352390391945675,0.5156282933946759,0.5084371866166266,0.49889452203206064
4077,0.49363863680627385,0.49315450155470614,0.47458122238919354,0.4719553681145685,0.547520145406331,0.47931183639270303,0.4716307463317384,0.03844488580035148,0.9120453578084511,0.7522614541451065,0.5699700828366389,0.3967643130587529,0.9123334400041233,0.494644561344817,0.4854218307674157,0.47583817302695425,0.4881703949514017,0.5044685979768144,0.49889452203206064
4078,0.49774902589880715,0.49225863077068444,0.46541921886685217,0.4776858911935107,0.56583276046579,0.49714967045134445,0.42683424253412783,0.6952930057291208,0.4104079505578647,0.329241977292456,0.5316880805997442,0.822817568031736,0.8116293967394231,0.5289630274529478,0.5179327722291497,0.48232239170108926,0.5018919771862289,0.5084371866166266,0.5415916977612016
4079,0.49582473389020004,0.49623496463679456,0.4798716403433769,0.48669290078423283,0.5505785975460694,0.49710036188440415,0.44255528498075025,0.6447665758277987,0.6212942315879275,0.7122297673621197,0.5042520820929943,0.3399847133297618,0.4684761218196779,0.5031077842997949,0.511778617937339,0.5109444454658603,0.5026955819818161,0.5084371866166266,0.5159084254280712
4080,0.4917280549626072,0.4935716683905338,0.4782814400445609,0.48514744183179326,0.5514900521940761,0.4518255300992924,0.44800850549613014,0.5634991097957879,0.7286127998970413,0.06488012054616665,0.6276741137925201,0.1894864955517138,0.12627782828787834,0.484731417532427,0.4993111838842482,0.5302719022991795,0.5018919771862289,0.5548584564292655,0.540097362860811
4081,0.5071864964506838,0.49918725059232705,0.464104043746639,0.46217104831002365,0.570274899352258,0.4763626137293818,0.4248227070852182,0.39297460088969155,0.9489892781651913,0.6298730857853515,0.691595266605516,0.6770893838674863,0.24586398284273286,0.5031077842997949,0.5045479900906789,0.47308926582944494,0.5567620030383957,0.5539668429246186,0.5272975681178667
4082,0.4971477706400224,0.4971275434275318,0.4785477327947834,0.487660297612728,0.5498669771675483,0.48714288316390264,0.4735137704607385,0.5477705663942931,0.5923779351279649,0.4777625613107078,0.23182581132142943,0.8504485661374802,0.33258641233941283,0.5031077842997949,0.4993111838842482,0.5227030200013663,0.4783022369452035,0.5084371866166266,0.4518650475931763
4083,0.4977857103218331,0.49866534542945595,0.480876395547669,0.48690179267883843,0.5503106643516266,0.5272527345556093,0.41924007613574865,0.9187971111856774,0.6551176920866725,0.36966216542008384,0.9458212317227741,0.28066368289060506,0.0474185099401363,0.5031077842997949,0.49221242017045547,0.5056824223359491,0.507375880731002,0.46372382766917397,0.5423315121431904
4084,0.496974019732755,0.49667321837573114,0.48005227288916674,0.49156902921496065,0.5547934811080529,0.512259250461946,0.4580428057719907,0.46536002026167034,0.5911117679844821,0.781053465459586,0.4860157417183852,0.4395384367075262,0.6551070748276142,0.5031077842997949,0.4993111838842482,0.53094626185496,0.5018919771862289,0.5174587724551977,0.45875127138465127
4085,0.5159220592710156,0.5139840007341019,0.48851907411933393,0.46891156925214594,0.5408932872326412,0.4834884376010205,0.4684891483739305,0.7499205920075628,0.8419059879068791,0.9514733245313736,0.7388655135953575,0.5926210035748998,0.4814118257009531,0.5031077842997949,0.4986046694704688,0.49186875899733234,0.53130378000591,0.5423590215636076,0.49889452203206064
4086,0.4801180445267482,0.47664611046067235,0.4514481286933886,0.49964920628736514,0.5827028237454548,0.5029092054494797,0.4418945290700357,0.30142024864904315,0.8796023051724247,0.4542524753148935,0.7823370930352993,0.7796160089693049,0.18441131859243437,0.5031077842997949,0.5231766043414716,0.5056824223359491,0.5147317416564973,0.5043917373661819,0.49889452203206064
4087,0.4932914121018857,0.493503660600718,0.4737766799791156,0.47168773089001015,0.5480251072414045,0.49089327804640936,0.4189089540858975,0.17460180189590674,0.23385123916750167,0.06828785825337196,0.2864271455598535,0.2531761320294309,0.23596730737849655,0.49282137447139795,0.4862587969426298,0.4919646768757706,0.48298231702231437,0.5084371866166266,0.5276387751379067
4088,0.5043017886045882,0.5028485587128813,0.48329312132769636,0.5012469793041487,0.5538293946341375,0.5155793913004602,0.4720991848196788,0.19958538221604394,0.7085121170282842,0.1385022430724932,0.4854287245005548,0.8659337374620092,0.15695079731275818,0.5256484293700632,0.5052327796638728,0.5365466852682084,0.5215799892912515,0.5084371866166266,0.4151405893298238
4089,0.5082870663902472,0.49991541885469204,0.46482956484982046,0.47487766425359285,0.5714882077589617,0.48606011855030606,0.4467858652305974,0.850587024422515,0.6520600512098904,0.375696541979086,0.15526493641391942,0.1983487883064448,0.6663680159684727,0.5209633376389704,0.5153503101269784,0.4912747558755392,0.508381711953666,0.5369657532332822,0.49889452203206064
4090,0.4989092440964181,0.4987652288884229,0.47910948394228453,0.4793038140131015,0.5467302508480717,0.49934426965456963,0.4506478086665183,0.2577856350576501,0.6140980003134391,0.849619028447644,0.8762055350105324,0.5499120972895166,0.3572007277306459,0.5213021035201211,0.4876286020684472,0.5051625216397347,0.5018919771862289,0.5084371866166266,0.5095292863337667
4091,0.4287337048626699,0.46904026727253817,0.525468194920621,0.5205426799153325,0.4617622746039493,0.44560602712596736,0.564871646180092,0.7524381048422196,0.41328542158849707,0.9370199384846118,0.4062720382939692,0.5452521512959367,0.36898376686407525,0.5031077842997949,0.4993111838842482,0.532117462344464,0.491873176741456,0.5084371866166266,0.5138897224944518
4092,0.49531003962072706,0.4965928801151616,0.4813779179483223,0.4806409467451234,0.5450198154487018,0.47808620572601246,0.449559198421726,0.36354506731114805,0.7027499212725739,0.706695531835565,0.7514124703622622,0.9849291885150853,0.25783883565297777,0.5031077842997949,0.4993111838842482,0.5181602641028367,0.478909016136951,0.5207648844100191,0.4616973318230315
4093,0.5374642214758659,0.5182737885123728,0.4444366244628256,0.40630653267915834,0.6020499533165261,0.7895609716069129,0.7200324003545857,0.5923814101440472,0.44948506321227055,0.3853060284886396,0.6401947335360597,0.10781986511373101,0.08139441383636548,0.47406229354982593,0.4550102767226992,0.23276980432822048,0.7812825540982837,0.20308892368982787,0.016472218669608994
4094,0.502198671058836,0.5020101413633573,0.48298886401952934,0.4865026329583774,0.5494326714515749,0.4972349485139447,0.4309822592990729,0.6533632101899078,0.6424776326866655,0.34887748612374764,0.7196273711121659,0.7872085092832104,0.22347176094321583,0.5031077842997949,0.4878082300352259,0.5255353522086146,0.505851592156281,0.5084371866166266,0.5365037719470522
4095,0.5053257649403226,0.5020488415531493,0.47629586582568295,0.47974333361680466,0.5616903255205198,0.470922112518838,0.48265714159572554,0.6352037006539134,0.4891380421972645,0.6814661461066862,0.19460656508491941,0.26313044444890804,0.28341508548448235,0.5031077842997949,0.5002781344543502,0.5020155046087151,0.5304206599989228,0.5219454945126742,0.4620330283928446
4096,0.5065198821118121,0.504242777756699,0.47987687990262246,0.4651977743725759,0.5472119015291268,0.49542975819851526,0.4726994210448773,0.22180656305455168,0.5289827969395212,0.18899285562203236,0.15927823259979776,0.39332893957358195,0.4958791729405591,0.5031077842997949,0.4837759686572284,0.47193228725802355,0.5018919771862289,0.5114508795760262,0.4853779583220785
4097,0.5008683794998378,0.49831546169528346,0.4737526006971741,0.4549449213795752,0.5508253753282704,0.4675798932175147,0.45835941797920826,0.29866849155250996,0.8157768291402806,0.6062726967841213,0.44186405909217247,0.608592109319274,0.4954056775289202,0.47525493112307254,0.4798635893664517,0.45797604118376634,0.5018919771862289,0.5064602928654867,0.49889452203206064
4098,0.3994070412880862,0.42767589460384237,0.47355335919067865,0.524037430750971,0.4944356691137629,0.6706150930947584,0.5254838102400301,0.18760423277167773,0.3397299292560098,0.8195401907900507,0.09135144358695974,0.11437716517977728,0.39660825521858956,0.5006199619170157,0.4624242175416039,0.6859381187464894,0.0472109617204653,0.17510251162550375,0.17515771620651394
4099,0.49267780366986996,0.4918584671069442,0.47519022503287206,0.49177550081988014,0.5565945483402014,0.4719825226888404,0.4427098706118888,0.13724020358018182,0.42356526295953995,0.849306595718231,0.31836633659677555,0.6644012733052473,0.6832259750718687,0.5031077842997949,0.49906131226624356,0.4992962530967512,0.5018919771862289,0.5166737329910359,0.4921009599527714
4100,0.5028654354940868,0.500092619369456,0.4731406601994139,0.4702339120831044,0.5552293469859564,0.5063573093786918,0.4638440764869614,0.2513963286215888,0.3185177717302502,0.5855432348290824,0.18815107459619282,0.15347818753489303,0.18322589482229518,0.5194214379410131,0.5138679672453911,0.5056824223359491,0.5101256896172636,0.4916643737579037,0.4736370141027265
4101,0.4947953686961994,0.4926540450426716,0.467796827813284,0.461932283423148,0.5523152647582543,0.5125927272439584,0.44165170623347794,0.2414503788212125,0.8102814699744945,0.7323953720373968,0.4502539195954812,0.6620878654728994,0.861139669131926,0.5058855521197277,0.4861550107538474,0.5240376124115813,0.4710069067122532,0.5121600354216377,0.49889452203206064
4102,0.5059786576449397,0.5034392646308045,0.4769723216382523,0.4765700208614645,0.5549671295164876,0.5120990896129848,0.4280037730551478,0.7042538269062867,0.5982012407752383,0.6992688164629567,0.26846558110457297,0.876179117548138,0.7199281174763875,0.5031077842997949,0.49823461274737224,0.5056824223359491,0.49247555044492936,0.49474495264829443,0.5272265348684351
4103,0.4789346344466608,0.47784633952741223,0.45887396756856064,0.47828511011095515,0.5657014686451909,0.5100502082642998,0.4460769602053304,0.9380591127553844,0.9070598638062229,0.3254773536600369,0.5120458943443521,0.17490167581051136,0.205792957613849,0.5031077842997949,0.5077876517320902,0.5056824223359491,0.49248494580374735,0.47925486604069595,0.4926048612210043
4104,0.5110218691423624,0.5113237081244457,0.49085042536912993,0.48124330109024893,0.5369421126935261,0.5308102188693214,0.43106789217376296,0.46003176260076284,0.6571462523261008,0.4150881197744183,0.4198951595296411,0.17151470659856416,0.7056219572371117,0.5334360648741371,0.49795365868605246,0.5056824223359491,0.49305709751834265,0.47113614374134655,0.49889452203206064
4105,0.4845425645430402,0.48641730215403656,0.4702608733579663,0.4715058127967555,0.5524433443153983,0.5381668546709104,0.440100393229137,0.26877850340759035,0.8525978937735599,0.36832823742448473,0.820168944419648,0.5003778199722162,0.5670010223107801,0.47610278760178243,0.4849476232069123,0.5056824223359491,0.5018919771862289,0.46026867845392283,0.4897574573483466
4106,0.49700173300574185,0.49804552825962733,0.48262651630840736,0.4904153574654287,0.5462524769089789,0.5272223766692468,0.43383945814046826,0.3012300868156291,0.6020820766059292,0.9668019446110117,0.7559103559024738,0.8821969312378662,0.39112021044464707,0.5285332558363216,0.4993111838842482,0.5056824223359491,0.49960670790465095,0.45745435832306686,0.49889452203206064
4107,0.4865680418648004,0.4828199451910234,0.4633477637918356,0.4824842999387167,0.5704705385486893,0.4936739684436211,0.4392881520810093,0.8283831039228606,0.6454514586146127,0.5066341966444855,0.5852835871386748,0.6389797663259061,0.1127168311947242,0.5031077842997949,0.517052972680299,0.5056824223359491,0.49086971320953743,0.5084371866166266,0.5010091774296924
4108,0.49191821945027725,0.4917247238364607,0.4764075365353648,0.49681066349058095,0.559193278042134,0.47601910964551003,0.4766374171388773,0.9128356167062432,0.7313528680690502,0.6312550521866043,0.45210328462883714,0.6707239467840073,0.4562078077836538,0.5027247549544852,0.4993111838842482,0.5056824223359491,0.5000502908070915,0.4843245013561118,0.44544015269042064
4109,0.5006187863251643,0.49948658205737556,0.47694248419164315,0.4782578670314538,0.549580641851109,0.5033951156184702,0.45029547992358654,0.34174648157382814,0.4570322689639693,0.27948343468264575,0.7328521842509793,0.4491189115289119,0.7431495926107476,0.530444308875982,0.5116912460725546,0.4977138442508498,0.48706505049730137,0.480528943425536,0.49889452203206064
4110,0.6034930358817149,0.5524435432486566,0.45601448573653536,0.5759350940605255,0.6346913046859086,0.23825135998731217,0.5583892809715691,0.7966199218532941,0.9404835761850361,0.22388493969838835,0.9116329257197444,0.9763748166438793,0.18815531658353532,0.7904671202056547,0.5783908978608521,0.5361251975617451,0.5417215008888153,0.9915982425094193,0.28034378619210626
4111,0.5052303415021401,0.503652839433552,0.4846676272345432,0.47717002456325736,0.5480866360406508,0.48090534944595004,0.44898866396841475,0.2741043762202971,0.9509360107693317,0.32141592830220694,0.4366266554101632,0.825678510511317,0.3035182011993917,0.48112824015696914,0.4802532087178673,0.5056824223359491,0.5018919771862289,0.5365896756344165,0.4655351664272283
4112,0.5017738996025124,0.5006339088628793,0.4821072630041005,0.49533563766728267,0.5566038043788635,0.4825257246289485,0.4522660901753237,0.6238184147318915,0.6497514486820196,0.48144686261692154,0.649976483544815,0.4986243401399521,0.03169674722569769,0.5031077842997949,0.4857299691268958,0.5358909016322122,0.4981439642084786,0.5383947277400369,0.49889452203206064
4113,0.497133470977744,0.49207516159398373,0.463663500214133,0.4825052209639563,0.5680971379997581,0.47403848754434325,0.441308058592977,0.29655381684222726,0.7308488257341842,0.5878118125562362,0.6731023986635262,0.8292347456374932,0.9097365638081897,0.511936887165959,0.5207902821121032,0.4855368373300299,0.5018919771862289,0.5145344245441753,0.49889452203206064
4114,0.6677819343436453,0.6596757308151061,0.5563252396104779,0.3768205910238101,0.4213857018507163,0.5768106041384975,0.4254026047275795,0.8036155014179115,0.29910251330377247,0.3442462593615067,0.5515318109235275,0.1772652305616372,0.37791391646601785,0.5045696482418656,0.4847356442304771,0.47983022345082976,0.5076130042051168,0.5102352264639566,0.49889452203206064
4115,0.44902058390232086,0.40984970321944036,0.3218063379698688,0.43212545427589666,0.7466115737799398,0.4114902024061477,0.5278591458886546,0.011623392403638308,0.7710197657012973,0.2030259716178438,0.776408941915995,0.9113799615755828,0.1729779440467415,0.47850103495088087,0.4952312382787295,0.5360586269964656,0.5099322647412143,0.508506523803201,0.47541882061287727
4116,0.4815300079290446,0.4764669345806868,0.4538056890391412,0.4867993726322605,0.5788089616857588,0.5126150816875525,0.44120351331656316,0.9545256250746755,0.7514396794892508,0.8746828643438856,0.8799592113194922,0.5532794674713654,0.5152024447963758,0.5031077842997949,0.5122930241567696,0.46504094129258,0.5018919771862289,0.4781047452575634,0.49889452203206064
4117,0.48639924536525964,0.4892467470617526,0.47873862137607665,0.49635383345306333,0.5538056837682425,0.4550007810256218,0.4651976463795093,0.22956104603257851,0.8225559531110062,0.6632073621168743,0.9335845381542563,0.1852248787783652,0.2489144353597596,0.4802676697045115,0.4993111838842482,0.5199153509358264,0.5016419897617583,0.5461047009770061,0.49889452203206064
4118,0.5057825884299257,0.5061965084802533,0.48592044321627376,0.47987207900073947,0.5402353103355483,0.49320498509611765,0.44271594738359016,0.3438561779134916,0.5995909194556526,0.6848553531330366,0.723332870728794,0.44650592343567524,0.1316951903839733,0.5101582979352203,0.48889195033950017,0.5056824223359491,0.48046330472954296,0.5106853770283818,0.5054980007718198
4119,0.5076770540994696,0.5039130630189379,0.4783160806094588,0.46942385037953327,0.5529363992829505,0.4506643869427234,0.4526337968711325,0.6029173956104246,0.29960496578780116,0.4276825106429212,0.4667061091369178,0.7286525231719121,0.6122133339068503,0.5031077842997949,0.47805034069788654,0.4813172556929827,0.5178279233396933,0.556027032563579,0.49889452203206064
4120,0.4982508820927763,0.49608178885237286,0.4738184893168132,0.4777693368035454,0.5575568121820954,0.5055372784725236,0.43512810578841027,0.06395685904998641,0.35648308182091815,0.6831301944347017,0.49208304676689724,0.261499901448808,0.38903479917280576,0.4891487829005589,0.4973178963772149,0.5056824223359491,0.5018919771862289,0.48949272511804753,0.5216276056213571
4121,0.6397119061875602,0.6223065358422581,0.5484948568646839,0.4625475862236691,0.5086720043336829,0.4502235536353017,0.4391237382017617,0.2852119855792999,0.1669049256877884,0.09079381298036387,0.7228272669423169,0.5223817641933666,0.9325529390959161,0.5031077842997949,0.4839362419994807,0.5056824223359491,0.5083703108440892,0.5426223435994804,0.49889452203206064
4122,0.4952326357007194,0.49000343851344136,0.4584209882101845,0.4579828314419351,0.5654505413085644,0.510276512508093,0.4517696551320447,0.3783245529184699,0.5612362350217669,0.8704369539655138,0.39029175754206846,0.579445445242729,0.3107307039786064,0.5031077842997949,0.5062258835009892,0.47894530290123327,0.4725785029168329,0.479600200565359,0.49889452203206064
4123,0.5052291784495776,0.5049141159545658,0.48371543589170374,0.4920934086428171,0.548603963527832,0.51433039426063,0.4131535691980596,0.6413278427122259,0.5698360760446324,0.5334680021042543,0.7657801319484754,0.6736915804446919,0.3954738988377087,0.5060775680601648,0.4993111838842482,0.5175953951385519,0.5050725992797801,0.4523892277016826,0.5151808342529551
4124,0.48074632938997514,0.47804475010495945,0.4644506433608803,0.48305655613597165,0.5648156557161753,0.494983313281796,0.44954933916967993,0.9470070035837114,0.38185030457368685,0.8971966196699874,0.0828764588808522,0.7521703733196197,0.7587724878507303,0.47643180154607995,0.48486264980561555,0.5140466413819487,0.4725494119904128,0.5368233112978522,0.49889452203206064
4125,0.48807755062648017,0.48631171218151725,0.46785660741420565,0.4901808391409908,0.5610426306173643,0.4930684666010814,0.4474658125784712,0.46530309691617666,0.6371480154706796,0.8915553217722437,0.26501477229797343,0.18533551384151262,0.5084280509494912,0.5013306001378395,0.4993111838842482,0.4998909595239883,0.48289296308813107,0.49463918009233193,0.49889452203206064
4126,0.4728063379327809,0.47361978998484466,0.45626241328737627,0.4809939178873632,0.5675830877029678,0.497984972294289,0.4705529564610471,0.6050059376012815,0.6552374078547296,0.14880295122893422,0.7399234457791465,0.6116794581436257,0.669799006230554,0.48352008589876616,0.4993111838842482,0.5056824223359491,0.4756304963461744,0.5084371866166266,0.4348112708432798
4127,0.49054164864314104,0.49253962112240385,0.48187882004891996,0.49937691497838715,0.5557179764911553,0.5209418819424116,0.4359730870942763,0.3745802070954481,0.27519220998527283,0.4717905384489572,0.8031490068470439,0.39920071497995546,0.576327604805427,0.47158578007201124,0.493251227063165,0.5216248635760561,0.5265910220137857,0.4818213189360348,0.5079404724836237
4128,0.47956845402465437,0.47894719326214624,0.46427464885083436,0.47433351952015596,0.5630755458516663,0.4831911143018579,0.4475147987993292,0.36233120938752567,0.44173718350690333,0.29777039950768347,0.4988584981509479,0.24049274495382586,0.6894013631742825,0.4874074014101969,0.48826991628099,0.5056824223359491,0.49652442226630367,0.5293668141226581,0.49741815356341396
4129,0.4995223780314415,0.4988982487348701,0.4786161926530045,0.48673486920681597,0.5528198704588172,0.5120955938563734,0.46635799973510245,0.9390775025583459,0.5624377300141541,0.5246784471269006,0.10112433394260524,0.3223622330920503,0.855255724551731,0.5194350481207958,0.4993111838842482,0.5056824223359491,0.5063953551457321,0.48305735432603436,0.48005869366973986
