,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
5964,13251.091990605204,16385.127949832637,27947.060078284732,-446.22148719486887,-17947.90363493645,-19214.153289794922,5563.4975433349255,-1.7834272384643557,1.5163538455963135,0.14328472316265106,-1.9265733957290647,-0.7884972691535949,1.0303437709808347,0.0,-21.16292715072632,-3.4695953130722046,-14.96554613113401,0.0,10.010498762130737
5965,-14721.66290736901,-4912.209367365143,21276.398873945436,17161.450414807397,-16456.329051831523,-27829.93316650387,3708.791732788068,-0.9317948818206786,0.595657765865326,2.067501544952392,0.3710091710090637,0.7890650033950805,-0.1787615865468979,0.0,-10.694235563278193,17.8732514381408,-4.738032817840576,9.265822172164906,0.0
5966,-3760.15077005313,-3520.2484049000304,-2872.1574965337736,-160.45023261476388,1590.761824026714,-4556.083679199077,-9930.396080017073,-1.1753662824630735,1.3139097690582273,0.1477077752351761,-2.045083522796631,0.8060410022735596,0.6570530533790588,-3.9276599884033203,0.0,0.0,0.0,-10.208147764205933,15.729451179504405
5967,-5230.012910496811,-10026.069812761662,-11104.367287404706,-3491.4236984105783,17325.808501002768,-6953.23944091796,6270.503997802769,0.7374910712242126,0.1948829591274261,0.285684585571289,-1.9814132452011108,-0.30993679165840143,-0.4394983053207397,-24.515169858932484,0.0,-4.160755872726446,14.551496505737326,-21.363540738821023,0.0
5968,-14801.657621359254,-16335.63674718097,-12876.359217160418,7143.728415148339,16120.537642098468,-3055.381774902273,2661.2043380737127,-1.264368176460266,0.25959473848342896,1.877607822418213,-1.2421241998672483,1.2474671602249143,0.09518568217754367,-2.751183509826638,0.0,36.44778728485112,-1.5897154808044212,0.0,-4.780591651797298
5969,562.5247903341801,-914.251786701854,-7759.16796001141,-7693.323208014871,-730.0079849911256,36268.04351806639,-1634.0970993041992,-1.7350445985794067,1.462044835090637,1.291843771934509,-0.6294655203819274,-0.7048681378364562,0.8436906933784484,9.303152561187744,2.2778868675231934,0.0,5.122739076614368,-19.371339678764347,0.0
5970,-19436.75125078794,-10935.50384783569,4424.598659285158,5198.178721076,-15101.85826207266,24675.369262695345,-8604.741096496527,0.4694687724113464,0.7800089120864868,0.3675024807453156,-1.368147850036621,0.740490674972534,0.6470284461975098,0.0,0.11881589889528588,0.0,-37.032485008239725,-23.70617985725404,19.034647941589366
5971,-6021.305799724725,1176.5646318417566,17853.653251027525,14760.81716801538,-5410.269373500824,34267.520904541016,-2391.8867111206055,-1.0220165252685545,-2.0710089206695557,-0.53192138671875,-0.5370122790336608,0.25682228803634644,1.4352219104766846,-13.260656595230092,-11.319661140441895,11.783313751220698,18.51806640625002,-11.860820651054388,0.0
5972,17884.703112367573,28417.19391435457,50181.257802803855,20263.92611904164,-32363.428082846785,-9915.924072265609,295.829772949272,-0.6489135622978209,0.6258773207664489,0.7823803424835205,-0.8233625888824463,-0.4675309062004089,-0.266346961259842,0.0,-20.101857185363762,37.331587076187134,0.0,1.8323779106140192,0.0
5973,1130.3592325668176,-39740.9208095209,-89875.83990944958,-98090.43052673318,84169.55682187491,145000.6484985351,7631.826400756853,-1.5032023191452026,-1.1571733951568604,-0.4341184198856354,-1.2639815807342527,-0.9922969341278078,0.4916141927242279,0.0,0.0,0.0,1.3304948806762473,-17.819255590438875,-18.87446939945221
5974,-2783.508172825968,-168.10413969437832,10211.479442087708,15973.118523426678,-681.5267173456973,18552.589416503906,-3121.5906143188477,0.5741612911224365,0.9333485960960386,2.3427176475524902,-0.8761483430862426,0.4813688993453979,0.3146007657051086,10.237058997154241,9.49353575706484,6.746935844421387,0.0,-15.331438183784474,0.0
5975,-11701.024987110633,334.31899184947156,26293.901690883315,16844.334094173126,-24634.978781413178,10667.610168457031,1336.8606567382458,0.9090330600738524,2.2981131076812744,0.8512857556343078,-1.0443952083587646,-0.35617125034332275,0.5095680952072144,0.0,2.3868799209594282,12.152326107025168,-22.192180156707764,11.765941977500916,-8.853292465209961
5976,350.8428142023767,-774.8168285012724,-3653.4011429037064,8965.834515806464,7635.335711232258,4984.569549560529,6711.030006408674,0.9443677663803102,-0.6646304726600648,-0.1521289497613907,-1.1318367719650269,-0.19281134009361267,0.4694530069828033,20.875227451324463,23.2816129922867,0.0,0.0,0.0,-13.803538680076604
5977,-80877.11173208387,-80340.67699577953,-59468.93448441144,38789.21638078517,74805.6432981468,-21396.446228027326,-66162.18090057373,-2.3195643424987793,-0.5474016666412354,-0.031763289123773575,-0.6499269008636475,-0.39346244931221,1.5546371936798096,12.149858474731445,0.0,0.0,20.141649246215813,16.28305017948151,-8.059465885162354
5978,6921.841383630039,16380.384615384604,31297.912766190126,8479.93005699017,-26633.12454566984,895.0233459473011,9438.323974609339,-1.1145790815353391,-0.2593139410018921,0.6289306282997132,0.2053829580545425,0.9819389581680296,0.43101117014884954,0.0,-35.603459179401405,22.141051292419444,-9.046414494514462,0.0,0.0
5979,-657.837830710335,-8486.4756319266,-38135.10745165202,-41116.140841890534,1117.0970253081691,18671.035766601562,4697.799682617169,0.8119401335716246,-1.5453717708587646,0.1719841659069061,-2.8036243915557857,0.3701223731040954,0.7550172805786131,-1.0186612606048473,-7.251405715942383,-24.698427319526676,-43.39792728424081,0.0,-22.929978370666483
5980,12658.238429596906,11074.08031439526,5878.812179442008,6821.87125285818,8934.623363683833,-19702.911376953147,2967.345714569092,-1.3235656023025513,0.16989679634571075,0.9191386699676511,-2.5040643215179443,-0.6043500304222107,1.36210298538208,15.219366550445557,5.315119028091428,0.0,0.0,-6.47614598274232,-3.087890148162842
5981,12634.72881698533,15771.795532168051,23781.653509348715,10040.550927556922,-8108.5091553951115,-12298.011779785156,1088.0231857299982,0.09786812216043471,0.010796318762004377,1.7289942502975462,-1.054760694503784,0.5839614272117615,-0.4674378335475922,0.0,0.0,16.88438653945923,27.323812246322653,0.0,0.0
5982,-11982.946166916157,-12499.479182939072,-5628.3234198001255,9062.293146059517,11421.41051681314,23922.25265502933,-7531.547546386719,-1.5244306325912476,-2.32524824142456,0.898342490196228,-1.4385501146316528,0.9848468303680422,0.5661942958831788,15.105783939361572,0.0,19.939982891082764,0.0,-22.78903126716615,12.593242526054393
5983,-11696.746033286374,-13549.422078679143,-21791.195693306163,-239.65670903855596,13878.78348216269,-13481.426239013743,6685.2569580078125,-2.16414737701416,1.2072095870971677,0.4855946898460387,-2.3732225894927974,0.92513370513916,0.19161769747734067,0.0,0.4985690116882324,16.379153728485118,-2.6441335678100586,0.0,-15.690014883875843
5984,2041.4318064391068,6369.46698448547,16338.543163369048,-316.73024076590116,-23838.33112677429,-7822.322845458949,154.75749969480646,-0.0037105071824043994,1.8051193952560425,2.09231185913086,-1.24314546585083,0.40682762861251837,0.3771539032459259,0.0,-1.1067509651183416,0.5250215530395064,-20.706522464752197,10.923379659652705,0.0
5985,-24586.19313636692,-18919.26747727304,-6989.584804913243,2813.0584124573943,-512.9382458940057,-40383.243560791016,11077.713966369629,-0.05972686409950258,0.5314474701881409,-0.438862681388855,-1.5357327461242676,0.3881097137928009,-0.6420300602912904,-16.98945164680481,-2.4131059646606445,14.719635248184204,0.855898857116677,11.7783784866333,0.0
5986,6872.856640768887,14830.420583596648,30854.841904561425,14883.681257500035,-22982.12330394687,-22247.505187988274,1846.2657928466967,-1.4557297229766846,2.394769668579101,-0.7647238373756408,0.17620490491390228,-0.9792757034301758,0.2418993711471558,0.0,-13.639855384826705,15.439283847808804,0.0,0.0,16.000768542289727
5987,-2617.844903151791,-1141.689441852094,5138.568162741563,10694.325549115698,520.0995992116475,-8260.440826415997,9712.123870849593,-2.2433907985687247,-0.9463397860527037,1.3684698343276975,-1.0315477848052979,-0.5394417643547058,0.3214715719223022,0.0,5.852311849594127,15.987503528594926,0.0,0.0,-17.39241257309914
5988,15428.88901672704,10506.856233084889,2234.7248168825645,9200.642359582964,14480.594828917432,5465.507507324148,-876.5935897826793,-0.8109031915664672,-2.2273762226104736,-0.06626217812299726,-2.1336209774017334,-0.34227937459945673,0.250250518321991,31.589311361312898,0.0,2.951778471469883,8.575820922851562,0.0,20.94570100307464
5989,-24690.83140483615,-22296.193013025946,-10579.450107373561,11911.574762531849,8206.946590061043,-3217.41104125973,2213.0489349365234,0.2859979271888733,1.6516922712326045,1.4987646341323853,-1.1536403894424438,0.8914340734481812,0.6085227131843567,-19.748210906982422,0.0,27.096736431121826,-11.123287677764914,0.0,0.0
5990,-23704.426102202942,-33532.885216737544,-47424.62321323858,-11959.301349350788,36181.97058446568,-8883.094787597727,1723.8140106200995,-1.799084424972534,-1.5355722904205322,1.1002670526504514,-2.479351282119751,0.7581527233123779,-0.2410689890384674,-13.24601173400881,-3.839743137359619,10.772603750228871,0.0,0.0,0.0
5991,18592.364315642128,16299.329847124147,11998.053431886681,3535.240903565757,-5658.204073650346,20637.989044189486,-7270.3361511231005,-1.0622885227203367,0.08946708589792252,-0.6064680814743041,0.6721175312995912,0.2111971378326416,0.2299530953168869,19.201219081878705,0.0,0.0,9.901440143585216,-6.838576495647433,11.994458734989166
5992,-164775.558264771,-181629.2720142193,-124689.4210437723,44284.56042585502,149304.3682507584,27225.97122192391,5411.338806152326,-1.7808918952941897,-0.13975931704044342,0.8929418921470642,-1.979258060455322,-0.17090128362178802,0.7395494580268861,21.890783309936477,-34.006674215197556,0.0,-9.533214569091841,12.389106675982475,0.0
5993,-26075.346795735895,-23890.07794750256,-21089.398589637436,17205.808566498836,18916.098728209647,23749.160766601562,-8836.555480957031,-0.2281755954027176,2.3804159164428706,0.09544993937015533,-0.6735312938690186,-0.4065110385417938,1.39739191532135,0.0,0.0,22.372570633888245,-6.038260459899913,1.1502385139465443,0.0
5994,-43941.79561307915,-41470.190152747935,-30202.03617814701,16528.366650199812,21517.32542502641,-30538.082122802734,13328.623771667515,-0.57490736246109,2.298433303833008,2.085711002349853,-0.4225257337093353,-0.7763276100158693,-0.10923092812299727,-5.058670043945323,16.7067289352417,17.604541778564496,-7.406502962112415,11.986202001571655,-23.053665459156036
5995,3960.777128617785,6503.426796093201,5488.7434506373365,1167.0388535734232,-10517.939141251667,4773.807525634766,3004.3840408325373,1.2287362813949585,0.6330435276031494,1.2968512773513794,-1.3037377595901487,0.7150212526321411,0.5144234299659729,27.591001987457297,14.027094841003429,0.0,4.264295101165749,-0.21361112594605602,-15.339648723602295
5996,18591.500058883525,21135.71889808057,19011.822255337436,-601.2909493701635,-14709.604517337524,-1306.7245483398083,6280.3268432617715,-1.2031174898147583,-2.196653127670288,1.8692497014999387,-1.1007622480392456,0.3668838739395142,1.1055178642272947,3.9946913719177246,-14.244270324707031,10.531187057495139,18.88291835784912,0.0,0.0
5997,-3922.6436280111443,-5481.29947612189,-15356.923748845262,-15971.337396289024,7648.721542497067,-24874.59182739254,9885.013103485107,-2.018592357635498,2.8546793460845947,1.640847086906433,-1.4001770019531248,-0.9618484377861024,1.3234179019927976,0.0,-0.6595373153686523,-24.152505397796652,6.335854530334495,0.0,-13.582670688629127
5998,-11057.97546830157,-381.19179753028476,18528.71692948412,3308.635357488754,-15369.223369877005,-2696.418762207013,-6800.985336303711,0.4288256764411926,1.50688636302948,-0.259551614522934,-0.011373351328074932,-0.6587302684783936,-0.08539920300245285,-18.68414282798767,-13.606786727905273,0.0,0.0,-3.6395251750945934,6.291089951992035
5999,-5399.445843622281,-7444.118351223175,-13890.988077547916,-9848.655129163364,5510.101128788243,-17495.25070190428,6621.742248535085,-0.044191505759954446,1.713395357131958,2.3031766414642334,0.10600382089614868,-0.08452358841896057,1.3936723470687866,-19.098110869526867,-1.8268942832947,4.327893257141113,0.0,10.304340720176697,-11.270546913146994
6000,179778.71074028438,157573.93095073634,123180.28855201203,131923.18694447566,40554.96613277647,318876.6479492187,-171784.92546081546,0.4748154282569885,0.5367655754089355,1.4691989421844482,0.9773061275482176,-1.077399969100952,1.2908475399017334,247.67961204051971,137.27142810821533,73.83918166160583,107.02485367655751,-234.406840801239,181.63239359855652
6001,2367.4146910460436,2392.870883877194,4121.705562457177,-1587.2063266447256,-106.98877319811118,-17722.511291503906,6662.535667419416,-0.8291814923286438,-0.3610641360282898,1.8961850404739375,-1.0871609449386597,0.2917693555355072,0.4802126288414002,0.0,-16.021716594696038,0.0,0.0,24.987033009529114,-14.615094661712641
6002,-33222.05188307196,-21297.291200123673,-4443.580461495529,5767.218415882347,-1098.6906524938079,-13275.81405639645,5299.3297576904115,0.6876768469810486,0.4706128239631653,-0.6935986280441284,0.5607344508171082,0.509016215801239,-0.5853200554847717,-16.832154989242554,0.0,17.748379707336415,0.0,0.0,-0.47485828399657093
6003,-6241.887270099546,-3382.3953018027096,4870.270628401699,9432.024010013949,2515.3687905577726,2018.7377929687407,-705.4209709167835,0.1013154238462448,1.2440946102142334,0.5225567221641542,0.7123573422431946,-0.6426115036010742,1.1135371923446655,3.7872396409511553,-3.5942554473876953,0.0,0.0,-3.2522857189178467,-9.026241302490234
6004,26696.08703420323,24852.113725331077,7599.116411346882,-15174.52719045437,-11818.283156948793,1826.7631530761896,2916.598320007342,-0.8563221096992493,-0.7869548201560974,1.941382884979248,-0.4748153686523437,-0.19909054040908813,0.5670158267021179,11.213010549545277,-17.706775665283214,-9.566688537597633,20.425719022750858,0.0,0.0
6005,5664.2205618734915,8538.300056917691,11398.039462656157,10352.792093215407,-6302.041407301502,9476.566314697266,-10041.069984436017,0.716795027256012,-0.8604748845100403,0.5062595605850221,-2.6307404041290288,0.6162641048431396,0.9121241569519042,25.83186626434325,-1.6847670078277588,13.143599033355702,0.0,-5.061072111129749,0.0
6006,-1239.5321522431145,1861.9734247034187,13088.328442690248,11498.655383596999,-1007.5979311365643,-26398.75411987292,3851.5806198120117,1.0651757717132568,0.6052298545837402,1.0222154855728147,-0.14147335290908813,0.5277795791625977,0.677347421646118,-8.1817626953125,-23.185142874717705,0.0,-5.79797625541687,-20.71108818054197,0.0
6007,29241.463861048658,23663.837660867484,18378.38174828306,11097.385037764163,3118.457992239438,15518.569946289062,-998.4016418457386,-1.114747643470764,2.4068450927734366,0.02163774706423283,-0.39190649986267084,-1.2692917585372927,-0.16156117618083954,0.4816412925719993,0.0,0.0,24.39762949943543,-9.018874168395996,-8.35691094398498
6008,-8296.561113487825,-9731.66002287165,-16448.965224182146,-9088.594794897079,1140.5824229114357,-35938.73977661133,5270.016193389893,-2.3699643611907963,0.22845433652400965,1.784656763076782,-1.3672513961791992,-0.781399369239807,1.0522977113723753,0.0,0.0,-12.721180915832496,-24.516570568084717,12.744098901748657,17.482203245162953
6009,-4171.145282226796,-3788.9201928472717,1640.456216937487,5385.529687882843,4748.535492291523,-22657.012939453125,5714.44034576416,0.9764089584350584,0.893924593925476,0.9398937225341796,-2.82612419128418,-0.4802704155445098,-0.548090934753418,0.0,0.0,16.605764627456676,1.6669988632203037,0.0,-6.489744782447815
6010,273549.46487355843,261580.34698112588,228983.60345981532,28870.92689522916,-117534.9150995647,-83199.59640502922,-55745.840072631814,-1.5669633150100708,-2.199330568313598,-0.5970577001571656,0.4904527962207794,0.8637157082557678,1.0116808414459229,-13.774442672729492,-8.08336734771733,-7.038187980651866,0.0,22.970205545425404,21.107578277587844
6011,-11999.111804116146,-11101.323792022733,-7122.466423157708,-2165.5852056661815,2966.4054614791266,20477.962493896484,2991.7240142822266,-1.1349108219146729,-1.1016685962677002,0.2322006374597549,-0.7578517198562623,0.5029991269111633,0.2418055087327957,0.0,0.0,21.622994728386395,0.0,-7.2925865650177055,-16.316722333431247
6012,53892.12559651977,38211.87656967698,26246.018829637524,98057.81301816311,40376.459957326406,81984.61532592773,30100.595951080355,-0.4810047149658203,2.4561240673065186,-0.11145739257335664,0.780618667602539,-1.2287384271621704,0.22870869934558866,17.72546619176865,0.0,0.0,9.687155485153209,10.575103759765646,-20.62253504991531
6013,9406.173850864334,11234.68805764741,13162.814256076772,614.352330855823,-5870.031493586652,44027.519226074204,-14509.391784667934,-1.9249151945114131,-1.0509536266326904,1.7550613880157468,-2.1531050205230717,-1.0290292501449585,-0.04130198806524277,0.0,-12.400710582733154,1.9112348556518555,0.0,-20.512807369232178,7.091891765594482
6014,-32133.615605223404,-39150.60497479157,-51766.39964065596,-5677.656225610227,38498.84793075642,-31689.54849243157,5694.842338561976,0.5251132845878601,2.2459487915039062,0.9831319451332095,0.1352003514766693,1.1114680767059326,0.9188299179077148,-26.066008210182193,20.676827430725098,-11.151105165481589,0.0,0.0,0.0
6015,6896.044808328305,4801.762031319363,-954.0910460778874,-3709.032683455611,3986.5150746609147,3391.6473388671875,-14904.12950515747,-1.3842226266860962,-1.6172910928726196,2.2287118434906006,-0.4362820088863373,-0.4731077253818513,1.5395177602767944,-5.6677937507629395,-1.8909215927124245,0.0,12.048128247261047,-4.145607352256797,24.211633205413797
6016,3663.991502568534,530.2076180550955,486.04598957439293,11688.381700829388,14128.633619405164,10392.189025878835,12090.635299682617,0.6794607639312744,-0.2642775774002075,-0.8021121621131898,-2.309891700744629,0.8969985246658324,1.6507126092910767,-4.105496406555176,18.02393198013305,0.0,0.0,0.0,-22.948265075683594
6017,4854.706346307083,7482.895220018051,15875.792508322063,13721.153234666337,-11902.072030954649,5914.402008056622,6750.297546386719,-1.443432569503784,1.58351469039917,0.44556498527526855,-1.879377007484436,-0.6195712685585021,0.5911027789115905,23.820102214813254,0.0,6.133157014846802,0.9686470031738281,2.240729331970215,-7.170403003692615
6018,-5834.254825033014,-5327.1308642210615,-3342.8458393031233,13850.768860457003,2223.584338551383,4614.067077636701,-4092.013835907018,-0.10141685605049132,2.397221326828003,1.9303214550018308,-1.2743941545486448,-0.36110505461692805,1.5843807458877566,18.128306418657303,0.0,24.89025592803953,1.8126606941223367,0.0,7.454168796539284
6019,-21267.731784485164,-19448.735388675614,-13705.855240631876,-65.33182935024584,6564.267033764999,-6976.127624511719,-1946.1393356322887,0.18284343183040616,2.0586426258087163,0.7463229894638062,-1.7220343351364134,1.0684314966201782,-0.6239347457885742,-22.405464947223667,0.0,10.035109519958496,-23.567402362823508,1.1160969734191672,16.268080472946185
6020,-36473.794902211615,-33472.27048030803,-19408.697570032415,9090.671482963515,16902.641573867106,-11142.826080322318,-1945.2333450318092,0.7885218262672424,-0.05309085175395012,0.43099749088287354,-0.2968907654285431,0.2667319178581238,-0.018990032374858853,-18.8340425491333,1.4080703258514404,19.589182734489437,-18.90746355056763,0.0,0.0
6021,-12481.111958128395,-14850.269327717615,-17047.70489396587,-1771.5346002871613,11858.087816086638,540.6379699706321,-3720.0927734375,-1.675851821899414,-2.3428039550781246,0.09399990737438202,-2.302466630935669,0.7117174863815308,1.5028980970382693,0.0,20.686507225036664,14.009615033864975,-17.394804954528762,0.0,-2.833127975463823
6022,18764.19689461997,20505.675069054872,29394.0407532795,21573.309870137862,-5882.962994856111,10345.554351806657,4890.513420104998,-0.2353467494249344,2.409172296524048,0.7079578638076782,-0.5838596224784851,-0.17018818855285645,0.40924972295761114,0.0,0.0,2.0391643047332764,26.332008838653564,-5.218508839607239,0.0
6023,-4963.373217893334,-9926.500938284733,-16711.188828990016,-4103.817422198031,12501.19311207257,-1652.4314880370916,17887.473106384205,1.0325652360916135,1.4296718835830686,-0.2570383846759796,0.22637982666492465,-0.33433112502098083,0.719388723373413,0.0,9.918761253356955,6.504529714584351,0.0,-0.9968429803848267,-44.32653784751893
6024,5493.682053831783,3591.2610761361916,1038.4396993219625,2622.3673221679887,3644.9917138200403,-4404.544830322266,323.7724304198508,-2.129638195037842,0.16265082359313965,0.4955795407295227,0.5050495266914367,0.5897642970085144,1.497025012969971,6.456732749938965,0.0,0.0,0.0,12.620216608047485,0.0
6025,-12763.556106589745,-4945.715408252269,12877.631099190765,8926.762143832842,-8184.2678788476405,5649.852752685547,1054.7161102294745,-0.7145304083824157,2.335635900497437,0.809646487236023,0.4575675427913665,0.2562908232212066,0.08312387764453888,-12.947142124176015,-19.562077522277743,27.470624446868918,0.0,-10.82377880811691,-12.427044659852982
6026,-10949.596778880845,-15212.922390895113,-23526.34618002183,-8207.910004102476,13906.587177589457,5059.623718261719,2318.66836547848,-0.9299661517143248,-0.3660489320755005,1.6875870227813723,-1.3210437297821045,0.23028548061847684,0.4470646679401398,-8.225488662719716,16.656070947647116,-0.5097985267639382,0.0,0.0,4.700183868408198
6027,-36861.88130276953,-35726.00520823862,-40083.58272239008,11365.944224153849,29737.590188002614,-6741.809844970703,6069.25487518307,-0.9768317341804506,2.549067974090576,-0.5862106680870056,-1.9125660657882688,-1.0663721561431885,0.4700351655483245,-9.404349327087424,10.56225299835205,-0.599128007888794,0.0,1.254308223724343,-15.365174412727367
6028,236583.35436153607,321736.95096654794,445381.78704800736,-15003.418723082472,-412231.83062103164,-72015.57159423821,-36252.26020812988,-0.46561798453331,-2.4857296943664546,0.7022455930709839,-1.4519070386886594,0.7340219616889953,1.4489609003067014,30.61177432537077,-507.7035188674927,75.96357725560665,-65.32285213470456,71.85147851705551,144.92500349879262
6029,-7775.464766631685,-1059.0244835547935,19029.057622150383,-15650.657235911689,-22102.44845400343,-18736.553192138672,5667.51956939699,-0.22799816727638245,1.3089053630828855,1.5733255147933958,-0.8386276960372925,0.945755660533905,0.10157443583011629,-43.42785142362118,-39.72150087356565,-11.528003215789816,0.0,-0.6594955921172874,0.0
6030,9394.325592546551,12505.839934113254,24620.763433766726,13940.203162608992,-13297.020342116877,753.4980773925781,-491.54758453367293,-1.8790184259414673,2.2904341220855713,-0.13674920797348022,-1.1880632638931274,0.24457818269729614,0.28275555372238165,0.45162439346311256,7.6279401779174805,23.55080656707287,0.0,-0.6532177329063443,22.47954607009887
6031,-7829.352562551293,-398.48634808315353,28993.520930053124,9503.753832662056,-27925.217970713547,-6660.652160644531,-3611.946105957049,-2.299312114715576,0.6919686794281006,2.19580602645874,-0.705727756023407,0.16912658512592318,0.03656790778040886,-20.462727546691937,-5.282628536224365,23.690962791442782,-13.819277286529552,4.499812424182893,0.7941495627164841
6032,-17479.143838909327,-18609.365123227377,-7594.83245508763,9736.976225231472,12323.627844523131,-1991.8441772461292,-3295.588493347168,-0.10734137147665024,-1.4041889905929563,1.627884387969971,-2.6598279476165763,0.20041964948177338,1.334347605705261,0.0,16.535496711730957,18.74157190322878,-10.074973106384366,0.0,13.02863359451294
6033,-157883.02029516984,-209362.0634485379,-383306.53109231644,37713.26468850322,331288.47973000945,-77274.3225097656,7401.180267334018,-2.219987154006958,2.937398195266724,1.49140989780426,-0.4900862574577332,0.8143458366394043,1.320173740386963,0.0,0.0,13.670921325683594,-8.912205696105952,15.22306203842163,14.92590904235842
6034,199881.86886212332,208073.8026782461,161481.42766263138,-39064.17180493452,-144279.13239613557,36815.83404541019,-18368.196487426685,-0.08756887167692184,-0.1950952708721161,0.4941730499267578,-1.564435958862305,-0.15127670764923098,1.218957543373108,46.05526775121688,0.6954416632652283,0.0,-12.235796451568559,0.0,23.25141429901123
6035,-14419.571641246235,-12427.312048654074,-10942.583726928064,-3083.7818102474303,-1517.5852621089448,-10211.181640624964,661.9930267333984,-1.214530348777771,1.4550225734710691,0.5486554503440857,-0.522631287574768,0.5057659149169921,0.934531033039093,0.0,-16.79115295410163,0.0,0.0,12.367695569992076,2.47791409492496
6036,9756.20038976885,10082.152319288547,6432.259004899734,1869.6946245122163,-2643.672097142158,-45096.87423706055,1352.3340225220436,-0.5269412398338317,-0.21367384493350983,0.7485825419425965,-2.5461466312408447,-0.8397857546806335,1.272480010986328,0.0,1.9505113363265962,19.51524019241333,0.0,4.747134447097778,12.468349933624244
6037,-3948.950962481773,-2763.5310591620055,74.3426072513742,3044.4860591823717,528.9502864042106,-11373.80599975586,-159.76428985593927,0.7129802107810975,1.5323531627655027,1.1843901872634888,-0.19770228862762448,0.6772181391716005,1.1248594522476196,0.0,-4.234743118286155,5.403852462768555,18.307257909327742,10.927069187164296,20.526134967803966
6038,16525.134965650563,15918.262572168014,12348.215879464204,1250.0287141020294,-5197.27519303224,-888.6337280273779,-1091.8617248535156,-0.8236584663391114,0.13721269369125366,0.4470025897026062,-1.8256418704986568,0.76187664270401,-0.3666693270206451,0.0,9.488448500633245,0.0,10.899353027343727,-21.655499935150136,0.0
6039,-29829.37630051481,-24749.159818873424,-13742.550144607008,20431.131480919652,4913.664901198764,-19436.45477294922,-746.0594177246271,-1.013594150543213,1.2043819427490232,-0.622718870639801,-2.4876785278320312,0.5753786563873292,-0.3967549800872803,2.5710463523864746,8.791685104370162,16.78851544857025,-8.133554458618164,19.075429439544656,15.495753288269043
6040,-6049.055552305232,3780.2190552888164,20262.55848734296,6721.3249621037,-23192.149723152725,13759.51766967775,860.214233398473,0.15347443521022797,-2.3984375,-0.29588651657104487,-2.358385562896728,-0.25259044766426086,0.6332041621208191,0.0,3.268170356750444,22.022943198680885,-13.061523437499956,0.0,0.20756125450132057
6041,-28165.644713656628,-28221.174016621262,-28217.959820750944,-1003.987858787676,10247.933736281602,-3794.3840026855646,-1914.5250320433859,1.4206660985946653,1.62106990814209,1.3621277809143066,-0.7952733635902403,-0.4512336254119873,1.1638176441192627,-16.73007011413572,0.0,0.0,0.0,3.438258171081532,21.107161045074452
6042,15820.21289432653,14278.324604623407,9403.97629822879,-9658.734626589992,-9332.823930378176,-25538.444519042987,7015.991210937517,0.7702126502990722,1.4198297262191772,0.29510298371315,-0.7496931552886963,0.022653885185718533,-0.3365388512611389,0.0,0.0,-22.712805867195133,5.436801910400391,0.0,-11.478611826896667
6043,2122.8281099807587,3872.7478437723307,9437.182605384962,5563.3015818041895,-2360.686246280963,-16848.85025024421,2610.588073730522,-0.4587410688400269,1.9153512716293328,0.08477586507797241,-1.2994368076324463,1.0275136232376099,-0.4018974006175994,-8.422911167144786,-6.715297698974654,0.0,5.657100677490234,0.0,0.0
6044,3033.4847473910286,2609.8837791176165,-2484.7667664142746,-12381.987191353686,-8334.04337790583,19108.963012695294,538.8259887695312,-1.83532989025116,-0.3976178467273712,-0.9673230648040771,-1.0493342876434328,-0.8285688161849974,0.1467645317316055,0.0,0.0,-14.553362131118764,1.4359235763550027,-17.626142501831065,13.318508118391033
6045,735.8458599882312,2932.2098067068937,12714.25250314639,11398.649539193711,-3542.576052949471,-28103.73306274416,-1304.8410415649414,-1.8816361427307131,0.9397913217544556,2.005652666091919,-0.8652186989784241,-0.36028167605400085,-0.3108821511268616,-0.1503586769103782,0.0,18.631267547607422,-8.668839931488048,0.0,15.46372175216675
6046,-1135.7539189675235,68.1025712211536,5962.874718357938,7996.04005278951,3343.398605640395,49835.205078125,-8326.530456543003,-2.0241692066192623,0.4815616309642792,0.67027747631073,-0.5368321537971497,-0.888448178768158,0.0570303238928318,3.2853364944457564,0.0,0.0,18.466854095458984,-22.424787282943726,-17.32606254518032
6047,7352.6685022063275,6389.103774179503,3388.6592965328787,-13750.796652834117,-9957.380402066676,-5511.8560791015625,9037.590026855469,-1.2948154211044312,1.7905946969985957,-0.7683942317962646,-1.9691859483718872,0.0070899780839681625,1.2038209438323975,9.58859920501709,0.0,-0.25919079780579724,-17.544257640838644,6.347288377583027,-23.61116409301759
6048,5811.057682062923,8002.109602047795,14494.663245219424,11225.114339733027,-4045.8896684503643,-8185.958862304723,7921.409606933594,0.434976190328598,1.4086467027664185,1.0780071020126343,-2.2265784740448,0.10028916597366333,0.9919518232345582,11.08337938785553,0.0,0.0,-14.344215393066406,8.360091410577297,-13.741475343704245
