,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
3856,1131.3748359680176,3958.72563123703,342.7976369857788,-1830.8430910110485,-3495.874404907235,0.0
3857,-779.6812057495139,0.0,-3435.8477592468303,-2129.2567253112816,842.8053557872772,-3818.9864158630326
3858,-1767.4994468689008,-270.792245864866,2403.303384780884,-64.7115707397461,2067.663073539735,-2114.261835813523
3859,-1067.0709609985352,647.6453691720965,1418.094635009761,-1213.6113643646306,-3709.9857628345476,-198.33207130431674
3860,888.1711959838867,-4412.31489181519,1033.4789752960205,476.5474796295166,-198.00990819931056,1109.8599433898926
3861,1647.195816040039,-3524.0888595581096,1454.0088176727272,-2446.026802062979,-1839.1013145446777,1249.1488456726029
3862,-981.3840687274933,-241.03641510009766,1339.2993062734604,-260.3292465210005,0.0,-3397.5243568420433
3863,2050.468921661379,-2057.7096939086914,454.04493808746116,-1208.6111307144176,0.0,247.42662906646942
3864,-3197.3838806152385,-3341.069519519805,-1436.3002777099564,-1811.356544494629,2967.6789045333853,880.7933330535855
3865,1324.2062926292429,-1117.2926425933838,947.7829933166681,416.6197776794416,308.3716332912445,-78.84383201600009
3866,1176.9640445709183,-1440.7837390899679,236.45162582397683,-185.44912338256836,-4144.1962122917175,3063.715696334839
3867,-1152.3747444152875,-419.32582855224166,-2323.683500289916,2015.0089263916016,-1723.8280177116421,2601.831555366517
3868,1011.5551948547408,-341.02201461792436,-419.9090600013765,-1856.3818931579544,4353.354722261426,2376.0080337524455
3869,829.8540115356445,-2978.0934751033774,-2145.5472707748413,0.0,-2411.8340015411377,2298.9487648010254
3870,2296.3015735149384,4794.1291332244855,-1459.3249559402443,3999.2845058441203,-362.9279136657736,0.0
3871,-1692.3272609710693,-3817.4557685852005,-532.2802066802826,1853.024959564209,-565.1137232780454,1082.2439193725606
3872,-10726.470947265625,-7294.806241989131,47428.932189941406,42511.385679244995,-42755.35702705385,-29973.579943180088
3873,-1936.7170333862348,-1252.7334690093994,1220.2569842338582,551.3143539428622,0.0,-1270.8353996276867
3874,-140.78140258789062,0.0,-253.4937858581543,227.422714233394,-517.5900459289595,802.5631308555613
3875,3020.95532417298,1058.3949089050204,-624.9940395355246,1590.1554375886913,1845.6828594207775,1742.3009872436608
3876,5213.879346847539,0.0,-265.44094085692456,-2698.7528800964396,-2611.342221498489,0.0
3877,-1871.3684380054474,0.0,-1504.0853619575496,644.1104412078879,-2260.6706619262695,0.0
3878,-877.8738975524881,-2292.9681837558746,1818.7451362609952,738.5887205600749,-1345.3333824872966,0.0
3879,-1421.0522174835226,2485.280036926272,208.06550979614036,1344.2611694335938,-296.7846393585205,-929.300785064695
3880,-1349.7737795114517,-2660.899758338928,0.0,840.6734466552734,797.3375916481007,-117.44022369384321
3881,-2115.6227588653587,-4365.4417991638165,-1072.2780227661133,1982.453465461731,-1573.6658871173859,-3329.3637633323656
3882,-23749.784231185913,-21228.914260864247,8643.975257873537,13349.170088768005,17635.749578475952,-5857.259035110474
3883,0.0,2337.6929759979207,-3193.7611103057884,-1648.3759880065938,-9.004399180412362,-285.57710349559767
3884,-1850.8923053741432,1319.2336261272424,23.989677429197087,-1508.4075927734375,-1192.9976940155009,-337.6913070678711
3885,-2281.7516326904297,871.1361885070778,-400.20525455474854,-50.48036575317383,369.67039108275924,-605.0455570220989
3886,-1581.0179710388204,1039.2880439758212,531.7008495330833,-3223.23083877563,0.0,0.0
3887,-2082.6506614685013,40.97461700439897,1674.2300987243652,-3817.5743818283095,-2205.432653427123,7.147789001469285
3888,0.0,-526.7348885536194,-285.3322029113681,-1219.8185920715352,728.2447814941384,-444.06414031982865
3889,-2557.7276945114136,-53.4880161285356,0.0,1809.878759086132,-773.1083035469057,723.1402397155762
3890,-1711.8251323699837,50.14657974243164,-515.8305168151898,618.1395053863547,-2096.5421199798584,2065.513134002694
3891,68.21930408477783,2387.5612020492545,170.9103584289595,562.0384216308594,1375.5915313959124,1500.6685256958008
3892,1602.2363305091865,0.0,1883.3398818969747,2475.4810333251976,-1721.7707261443138,1846.606731414795
3893,1329.6043872833272,568.6450004577725,-1433.629989624019,-2192.3967450857162,3394.119739532471,-2412.1618270874023
3894,-14062.72560358047,4134.082794189451,19793.007969856262,13778.440281748772,30313.055515289296,7984.47847366333
3895,-2962.86344528198,56.33354187011719,-742.7990436553955,-3654.4811725616364,0.0,-857.7075600624084
3896,1387.3660564422541,3928.467035293583,0.0,-1680.9844970703125,-693.74680519104,-3299.7184991836534
3897,-327.0933032035833,-2164.3948554992676,-2019.0978050231888,1490.6501770019486,0.0,1074.2926597595194
3898,1960.9725475311216,-645.1612710952736,-842.4186706543035,2485.2800369262695,-2431.824803352356,1301.6974925994862
3899,54848.42777252197,10379.711389541619,1289.0541553497383,13395.292758941652,873.4846115112305,7967.991828918457
3900,1458.5852622985883,-1674.6509075164795,-932.9101443290721,-2091.591730713845,-56.27632141112837,-2101.883888244633
3901,593.3570861816451,0.0,-185.32037734985352,-2407.193183898926,-3553.318977355957,2066.4584636688255
3902,3474.5037555694557,0.0,-2067.1817660331726,-2809.064388275152,4621.095061302186,334.9483013153054
3903,1908.7743759155262,-122.28965759276456,0.0,1481.7607402801514,-2444.2633986473074,0.0
3904,-2380.20181655884,1661.064624786377,-1012.9332542419455,0.0,2312.0105266571045,319.65255737305574
3905,655.9985876083374,-1494.4005012512118,0.0,1418.9743995666547,2344.6742631495,-408.4818717092281
3906,379.77218627931904,0.0,-3515.915870666506,994.3461418151811,-539.7272109985317,-1342.3061370849564
3907,-6185.851097106938,-30170.347690582275,27467.384934425354,-2237.718105316162,-1795.3491210937511,13694.357872009272
3908,26.760101318359375,81.54749870300293,-2032.6191186904896,-1163.7008190155007,2621.9701766967814,-1838.2418155670166
3909,-3090.4340744018555,-3646.118640899656,1752.4921894073507,1160.4124307632435,1005.5999271571636,875.847339630127
3910,-1244.606971740718,-205.41191101074662,1968.9214229583717,2381.3721537590027,2645.5092430114755,0.0
3911,-2611.1653447151184,643.445253372188,138.46039772033913,2781.2790870666545,0.0,1093.8727855682373
3912,1449.2511749267578,-52.96468734741211,0.0,1624.5704889297485,-642.1023607254017,2528.7771224975627
3913,-4329.880774021149,-1434.5002174377441,0.0,83.35761725902557,0.0,567.9035186767578
3914,0.0,1104.8227548599243,-1562.7455711364746,-2873.527109622956,-3431.4278652891508,0.0
3915,-4067.862033843985,-2333.2345485687256,126.79815292358842,-1604.1660308837934,-728.6858558654785,-1484.3773841857887
3916,-947.2274780273482,-3085.80279350281,3284.1736078262306,1730.1714420318672,0.0,755.0223916769028
3917,141.4203643798828,618.0989742279099,-550.8720874786377,0.0,-702.274441719054,0.0
3918,0.0,-4.549622535707787,-118.35813522337517,-436.2666606903099,713.6297225952036,-1011.0998153686523
3919,0.0,2829.101085662842,1026.3335704803424,2272.3793983459464,767.4026489257812,-501.90508365631104
3920,743.9279556274436,335.05439758299894,0.0,0.0,2094.5167541503993,-2953.3958435058594
3921,-492.83742904663086,-585.3649973869324,1407.2954654693624,0.0,-1603.216864168644,-2082.042694091797
3922,-638.9677524566672,644.2713737487837,342.24152565002663,-1714.2707109451314,-242.0121431350716,-1986.3605499267578
3923,-1331.7155838012739,-391.09349250793616,2271.435260772705,2381.6287517547566,2032.7824354171742,-999.2027282714821
3924,-3930.2331209182726,3274.1761207580503,784.1473817825317,-784.7261428833008,1586.501300334929,-897.3181247711248
3925,337.5456482172012,-797.857195138932,-742.0367002487171,519.7656154632591,0.0,-1885.2579593658425
3926,35157.35030174256,28826.2340426445,-5986.685752868665,9463.131427764894,-2068.7055587768555,-4838.687032461166
3927,0.0,402.992963790893,-3371.3650703430176,-2522.120475769043,209.83219146728177,-412.3866558074907
3928,-2943.3679580688517,-2442.95597076416,97.80570864677429,0.0,-3295.618891716002,1074.8738050460804
3929,15313.220024108903,21307.523250579834,55327.60858535765,-11446.768045425417,16178.408861160278,-18339.06054496765
3930,408.4873199462913,137.72249221801314,1152.641773223877,0.0,-563.8903379440308,-1678.3785820007367
3931,1528.0532836913862,-3067.424297332777,-607.4309349060059,-715.7155871391287,-1146.3218927383418,0.0
3932,-3760.221116244793,0.0,777.821540832524,2495.938539505005,34.59841012954712,-3315.3843879699707
3933,862.6770973205566,1732.9754307866099,894.7122097015313,-158.91456045210396,-4147.202968597412,651.7568603157997
3934,3840.2342796325706,-1867.900043725967,-867.1665191650435,0.0,-15.49780368804876,-3231.6255569458094
3935,-1368.4892654419077,-2489.95780944824,4258.115291595456,0.0,1158.1245064735415,-1399.790048599241
3936,-1775.7523059844948,278.39660644532137,-1247.185766696928,0.0,-1035.1037979125888,2226.065993309025
3937,147.0315456390381,-2660.597562789916,-1352.3149490356425,712.3351097106934,0.0,-1989.9290800094593
3938,1001.0933876037619,393.3739662170421,1282.6848030090352,-2549.785375595089,-1511.6620063781738,1631.0661099851131
3939,-839.1523361206089,-3910.0438356399536,-253.1597018241861,-3413.6962890624864,2679.450511932369,1628.7337383255363
3940,1879.2033195495517,-52.777938544750214,-4168.171137571335,2111.0165119171143,89.0016555786044,0.0
3941,0.0,1367.4360513687145,697.2622871398904,1221.2884426116943,1060.3797435760493,-2964.27726745605
3942,-463.84572982788086,977.0534932613369,1509.3684196472145,-1373.934745788572,-361.9784116744984,2369.541227817536
3943,723.0478152632719,0.0,2253.709435462954,1758.1510543823376,-1100.5000770092006,-3543.3006286621094
3944,1635.732650756827,1848.008930683136,-4463.186264038088,0.0,-2312.593460083008,-2225.5778312683105
3945,3702.4331092834386,14935.584068298325,13149.55532550812,-17049.50094223022,32020.92170715332,25300.62437057495
3946,1534.302234649667,1471.209526062016,0.0,-2098.891735076913,2632.562220096588,2157.9718589782715
3947,852.5967597961426,1085.8619213104203,-4826.655536890028,-1284.6444547176372,0.0,884.1753005981578
3948,2348.660230636592,-1587.2263908386185,323.5998749732971,-1826.4865875244184,-1720.8945751190186,-510.51437854766846
3949,-144.89829540252575,164.16549682616966,312.1709823608443,-1362.9263639450105,-941.4634108543406,0.0
3950,342.822670936585,2759.263515472416,725.9559631347701,-1794.8389053344727,-1314.4683837890645,1628.4966468811035
3951,2566.5181875228905,-943.2485699653627,0.0,908.8703989982633,-2338.0269482731806,384.5602273941006
3952,-199.6565610170363,-2414.6032333374064,1381.0467720031781,-2400.212287902832,-705.8918476104736,-73.19211959838422
3953,-1759.9153518676758,2556.444406509397,0.0,-4431.942701339717,0.0,-628.7693977355913
3954,-1276.1527299880981,-679.0685653686477,-209.59615707397018,0.0,-443.1998729705877,-1578.64809036254
3955,1762.1755599975543,-1894.1926956176758,1241.3287162780716,-2368.3714866638093,494.7194457054149,0.0
3956,0.0,-2374.11916255951,-2412.7745628356975,-80.25169372557706,2457.3692679405212,-4342.160224914546
3957,-2160.6564521789505,41.17891192436218,-472.742617130279,-2683.6049556732155,4270.836114883425,-843.6298370361372
3958,-2110.7012033462556,-269.8147296905562,3040.0860309600807,2387.4998092651344,1940.6524300575245,-56.819915771484375
3959,0.0,-3614.7141456604045,2178.030014038086,-1126.3012886047406,969.5804119110107,4299.376979470251
3960,3717.9470062255773,-970.6234931945668,1198.1779336929321,-2473.3591079711955,-1686.0747337341263,1693.5905814170837
3961,1694.2292451858532,1301.9588589668278,967.0394659042369,3622.105121612549,1610.9967231750531,1932.7354431152364
3962,0.0,-2576.122283935538,745.1751083135603,91.51697158813477,0.0,1374.1016387939453
3963,1933.217048645028,-804.5685291290272,27.230679988859485,-1521.6231346130326,-387.9743814468373,-1779.625415802002
3964,-41577.364802360535,-6209.050416946416,-24887.751936912537,-5711.44938468933,-4943.35412979126,-3658.224642276764
3965,4632.570743560799,394.2269086837791,1401.8559455871582,389.6355628967241,1726.7858982086182,1366.273760795591
3966,348.50358963012803,-1703.9239406585693,-4628.838300704954,-935.7571601867653,-1173.6345291137827,-508.5444450378418
3967,206.51698112487472,3.9970874786376953,-2322.2208023071244,2382.650375366224,0.0,-1122.1456527710004
3968,-131.78527355193648,0.0,-1373.418122529983,-2109.403610229492,2042.7101850509632,260.54143905639427
3969,-1373.9665783941732,651.9579887390142,-947.7311372756947,-975.5969047546431,25.418400764465332,2953.152656555176
3970,3383.610248565665,661.4696979522705,4551.327228546124,249.32026863097923,-821.4563131332397,-3239.363431930542
3971,-5106.789320707321,0.0,-1568.7616169452654,-2116.205096244812,1453.2247185707088,-1027.9011726379283
3972,-2083.359956741333,988.0280494689919,-299.75175857543724,-734.5640659332253,-5307.862758636472,-2748.1365203857376
3973,-145.67852020263672,0.0,981.0203313827525,-2338.7837409973185,-2408.054023981095,-911.9856357574486
3974,43.69020462036133,577.6980519294744,775.9964466094971,-4211.518168449403,-2288.7396812439006,-2601.912021636965
3975,845.3536033630371,-1715.073585510254,2349.44760799408,-4079.098701477051,-2877.764105796814,-1636.056900024416
3976,-2475.798726081846,-2679.988145828247,350.74710845947266,3360.621649771929,0.0,0.0
3977,2057.6333999633766,2711.153030395508,86.89641952514648,452.4189233779896,-747.9292154312168,0.0
3978,-579.49900627136,990.4921054840098,-1526.3992920517921,1632.2183609008766,-776.3779163360617,-941.5203332900995
3979,0.0,1163.2370948791458,3951.7551660537724,1176.8174171447708,-1381.1968266963959,346.0836410522349
3980,-2581.633329391477,-1023.6938297748567,0.0,0.0,1826.7321586608887,1687.5886917114212
3981,0.0,-2858.9200973510783,289.24822807312063,-2436.723709106441,-210.11710166931044,0.0
3982,-2107.558250427246,-2712.06855773924,-780.5871963500979,737.3785972595259,-2877.5572776794434,-1569.5223212242126
3983,-20.64466476440643,293.51234436035156,2184.939980506896,-703.7040591239929,0.0,1147.8245258331276
3984,-2233.433723449711,500.4310607910156,-1107.611358165741,2677.4942874908434,2184.630632400512,1519.9947357177734
3985,-1922.5502014160177,-1454.5642584562297,891.8433077633379,-194.2017674446122,2489.6812438964844,434.267520904541
3986,-1683.9158535003705,-2025.256156921391,68.77541542053112,1276.5347957611127,927.8594516217705,2843.446731567383
3987,-92.42057800292969,-1051.1565208435036,14.925003051757812,-1875.1093745231622,2244.698791764676,1726.7167568206808
3988,-26161.899566650383,-4888.71574401855,1858.4632873535145,-2193.679213523864,-8725.724220275875,51859.891414642334
3989,792.8061485290483,0.0,-2462.567090988157,-1552.9423952102682,74.2468237876885,0.0
3990,301.1256456375122,150.0660181045511,-428.8673400878906,1405.043601989746,1374.3633031845081,0.0
3991,1426.9006252288818,-339.74647521972656,0.0,251.4719963073686,4042.3691272735573,1218.4762954711894
3992,33267.504572868354,14746.575951576233,1528.1736850738537,-5217.919945716858,23141.69228076934,10217.504501342768
3993,0.0,-545.0117588043234,-1462.6717567443802,0.0,-5059.66991186142,-416.6173934936479
3994,1154.6832323074336,83.79250764846802,2634.388208389282,864.0527725219771,-3102.819919586184,-2257.8859329223633
3995,-1693.401336669924,1767.940521240232,3138.6101245880127,-1432.1708679199173,748.5628128051802,-2618.286609649658
3996,3884.6254348754837,0.0,2015.2816176414483,-1170.2281236648548,2147.4432945251474,-1689.8679733276367
3997,-2510.9982490539555,-2099.13432598114,45.53943872451782,1104.3202877044655,348.971188068391,-2147.0284461975098
3998,-2496.3176250457805,1870.0742721557629,0.0,2473.2851982116654,-915.7344698905955,1858.0603599548297
3999,2870.2569007873535,-2222.3401069641154,-1093.6221480369572,0.0,-2643.3014869689805,0.0
4000,1784.9154770374294,-2375.9114742279053,-821.4837312698374,2130.6824684143153,-1586.8067741394086,1656.3224792480512
4001,-7366.021275520325,20053.580217063427,-45627.918243408196,23692.790567874912,-20661.935210227966,-42937.023639678955
4002,25.90179443359153,2346.781492233272,1424.4395494461048,298.46608638763536,4054.2030334472697,-1029.0908813476517
4003,-3928.5027980804466,2684.0448379516556,1316.3241744041432,-1193.8917636871358,1799.212694168092,-1329.2759656906117
4004,0.0,-3049.197196960449,-3881.068229675297,-3416.6669845580964,500.7106065750143,180.24206161499467
4005,-633.9550018310547,2177.7355670928955,-116.4007186889604,2289.4364595413217,1788.990497589109,1680.3157329559326
4006,0.0,-1496.819257736208,-2388.552427291874,-2577.931620180606,2124.200761318207,-933.8819980621327
4007,136.2669467925981,1165.463924407959,-1039.7124290466331,1794.3179607391369,2927.0397126674657,2419.0890789032005
4008,2196.362018585196,-1626.8730163574219,0.0,-817.6064491271973,702.2607326507568,-614.0762567520119
4009,-1107.3410511016866,3119.4567680358887,1383.239030838017,192.73519515990998,216.72785282135115,295.1360493898392
4010,-669.2147254943869,4533.376097679135,-1144.3054676055897,-1108.8323593139603,14.035701751708984,-1140.627861022931
4011,-3213.217258453369,512.6896873116493,-1543.0933237075806,-4501.751959323883,0.0,1610.5830669403065
4012,-1621.6850280761719,-1856.299638748169,1792.8433418273926,2931.5745830535866,-948.5840797424314,0.0
4013,0.0,-153.4801721572812,-1083.2667350768997,342.1592712402344,2378.633618354795,4551.516175270081
4014,-328.79590988160953,-94.30557489395197,-365.32402038575106,3827.474713325499,1682.8787326812756,0.0
4015,-5078.530311584477,1555.2550554275501,1851.0583043098443,0.0,-1828.0243501067162,-1106.2467098236039
4016,-1337.4030590057373,-3707.304894924164,-879.5100450515724,-1409.587860107413,-492.2550916671764,1756.5703392028809
4017,0.0,1308.7317347526546,582.1232870221136,-943.7143802642867,941.0785883665081,2050.745487213139
4018,-582.6354026794389,2022.1638679504395,0.0,3277.264833450315,2731.0562133789085,-885.5605125427252
4019,2175.9003400802617,-199.8710632324241,1569.3426132202105,2295.4750061035156,1284.2082977294926,-2512.5312805175918
4020,-1472.816467285154,0.0,617.4850463867188,555.0135672092438,1277.9450416564962,-1585.7219696044922
4021,-5413.223505020139,-1679.342985153196,-1344.7248935699483,0.0,1912.5452835578483,-211.00282669067383
4022,-282.298326492305,1772.818993777037,-2182.1117401122956,2354.588508605961,98.68800640106201,-955.6734561920188
4023,862.4517917633101,-2136.7228031158447,-1899.743974208833,-1869.6147203445435,-1786.8143320083595,-356.34934902191213
4024,-599.210262298584,0.0,240.95416069030318,4798.218011856081,-2225.8684784173965,1824.1751194000221
4025,826.5805244445712,2294.8765754699707,417.99455881118774,1988.143920898433,1164.3281579017635,-2421.690821647644
4026,-5083.17708969116,10823.403596878054,22142.95744895935,-33368.139564991,-5135.128321126103,22604.87496852875
4027,-1850.8923053741432,-3556.259721517563,-151.4601707458474,-1508.4075927734375,-1428.805589675901,0.0
4028,-2180.939912796017,-2187.8015995025658,-4111.051559448234,1830.2726745605469,242.20943450928073,486.039221286772
4029,-1901.2096524238593,-4179.061651229851,-2750.8568763733088,2430.3460121154826,0.0,-1117.340028285979
4030,-1175.3153800964376,-672.7451086044277,1124.0148544311567,-396.6153413057327,0.0,1387.9179954528897
4031,643.2592868804932,-928.3854812383653,1799.5908111333854,2285.0495576858543,1416.2588119506836,569.384098052983
4032,-1872.483491897585,4057.228565216063,370.7098960876509,-1487.4339103698774,-221.08972072601264,1546.395421028136
4033,-1708.6628079414363,-145.5831527709961,-2090.4302597045858,3193.2485103607164,3896.4706659317017,-197.74436950683594
4034,-1393.8790559768677,2129.5320987701416,3847.0029830932617,-2162.644863128662,-4483.833312988289,2356.2049865722656
4035,-472.1760749816983,-777.2421836853027,-939.812660217283,1840.4483795166016,0.0,1243.7796592712357
4036,5349.4381904602005,141.9317722320489,2432.9042434692406,248.7087249755815,4873.741865158087,-502.20489501953125
4037,1331.7108154296875,-1506.7851543426468,-1058.8908195495694,1496.54865264893,1675.2667911350723,0.0
4038,2115.8230304718018,772.9339599609352,2259.1078281402597,-771.0146903991699,-1406.5837860107422,-2993.534803390507
4039,241.96267127990828,3332.7850699424735,0.0,-401.715636253358,3285.2189987897864,-684.9503517150923
4040,-497.26247787475796,2967.6008224487305,1632.7548027038563,816.7243003845215,1097.4574089050202,-13.236999511700986
4041,-2097.417116165159,771.481692790984,0.0,2442.0085921883583,4845.209717750549,394.0153121948331
4042,-583.1944942474387,0.0,-2242.1288490295387,-1115.3697967529297,2245.457321405412,945.9978342056252
4043,-2460.2818489074707,-3599.238991737361,3469.0856933593877,-2718.2626724243137,824.8329162597701,1211.7838859558194
4044,-104.4106483459517,-579.8113346099898,4580.55853843689,1833.7976932525612,1882.7009201049805,649.4832038879395
4045,2349.684238433838,3212.0043039321913,0.0,1361.3486289978093,373.2694685459144,-1160.9148979186966
4046,-2541.1373376846323,0.0,1313.312053680422,-1963.2118940353414,-3794.360160827638,-482.0752143859841
4047,-2212.5908732414237,4116.129875183104,1460.1672999560833,2397.489547729492,-1921.34328186512,0.0
4048,1739.257574081421,1655.1589965820308,-1542.766094207768,-706.5629959106401,-520.0529098510697,-321.9316899776462
4049,-339.31851387023926,-899.9252319335893,-4345.694780349731,-1100.271418690681,1695.4195499420166,-908.8969230651855
4050,-3904.4404029846232,6.791353225703745,0.0,0.0,-2200.868427753448,538.8057231903099
4051,1123.0131983757024,-1646.2266445159755,-1014.7953033447197,2327.086925506592,-2305.4039478302,-3121.1018562316913
4052,1251.2385845184338,1170.3109741210917,-1511.6511285305019,2078.377008438099,-299.4649112224571,0.0
4053,1898.9944458007833,0.0,0.0,-2026.2479782104556,1824.8562887310982,2815.8068656921523
4054,1254.758834838858,806.49614334106,-493.11280250549527,-1654.1695594787598,-1387.5648379325871,-5814.7090673446655
4055,-1431.9753646850586,0.0,-475.17299652099376,1352.058649063108,-963.197350502013,2642.045021057125
4056,-58.31778049468994,559.0014159679413,-2124.924659729004,-1778.1662940979047,-2492.687702178946,-559.2846870422319
4057,-1224.057674407959,0.0,-2058.8374137878423,-3719.658851623535,-2144.3963050842276,784.2719554901123
4058,0.0,264.5444869995095,-2308.0921173095703,-526.9455909728925,-3077.8829753398895,2803.266048431394
4059,-1214.8296833038307,180.41610717773216,4060.257822275161,783.3433151245029,2053.7972450256357,3701.281547546391
4060,4460.003972053529,4194.815754890442,2006.7399740219128,1486.4081144332897,-2042.6583290100186,2043.0439338088036
4061,113.01457881927601,2332.2284221649193,-2378.969192504885,2610.338330268859,0.0,-2340.782657265663
4062,-1669.5261001587003,1226.674318313603,937.2115135192871,-1333.9757919311567,114.17940258979824,-156.12810850143433
4063,2386.5985870361283,5122.355222702025,697.7903842926036,0.0,1229.9495935440063,1981.360912322998
4064,-2097.5661277770996,-2100.6195992231364,-1172.2517013549805,2290.5725240707357,1352.2493839263927,1268.740892410276
4065,-1673.0058193206808,-645.1612710952736,0.0,-644.2654132842996,1671.7469692230225,3239.7818565368652
4066,0.0,-2353.7063598632835,2063.732147216801,1834.4533443450916,-1806.2806129455566,-2361.009120941162
4067,506.1960220337003,0.0,-1000.5336487665772,-869.9202537536663,-3362.1144294738856,-721.6525077819824
4068,3030.7722091674805,-875.2858638763428,0.0,1033.3037376403897,-137.81309127806728,598.3746051788374
4069,-1424.8323440551746,1219.0067768096924,1935.943365097046,-1677.539348602298,833.4007859230042,0.0
4070,907.2519838809967,0.0,900.6559848785378,-2832.202911376957,1950.4499435424736,-3691.5361881256144
4071,3194.413036108017,126.25455856323686,-1243.605613708496,2221.820354461661,3298.2069253921513,672.3380088806152
4072,1070.011854171755,-1066.5357112884542,676.4101982116721,1462.9307389259354,2139.267474412918,-242.83647537231445
4073,-1307.2562217712402,-204.50949668884277,1430.3708076477005,109.87758636474499,3492.164313793181,-1658.5719585418701
4074,269.27702128887165,2303.5645484924294,493.0162429809526,1228.6770343780497,-859.1775596141815,0.0
4075,1099.9822616577057,-1956.0277462005658,676.9645214080832,0.0,53.438544273375356,-1212.3823165893555
4076,3666.6858196258545,-573.0319023132324,-3371.8115091323875,0.0,2286.145091056827,-3752.0432472229004
4077,1936.7955625057223,581.6256999969471,4417.695999145494,543.4268712997442,-697.1085071563742,-1434.5252513885487
4078,-4712.963402271271,686.5441799163818,2371.999025344851,74.86104965209961,2189.1417913138866,2873.657941818238
4079,-736.4296913146973,1545.1979637146017,-225.75020790099876,-2339.9844765663147,-1573.2431411743207,498.52132797241654
4080,-3952.2588253021167,-2010.505199432382,-2209.542617201805,0.0,84.50150489807129,0.0
4081,426.11479759216735,-2717.0106023550024,1850.1019477844327,-3974.3328094482445,-4507.9219341278085,0.0
4082,-2048.598527908323,-671.5816259384148,0.0,-367.98357963562233,414.6301746368386,-1875.6032176315787
4083,8647.388219833369,5621.601045131683,7749.199867248531,44803.969860076904,-9867.092184722425,10571.97093963623
4084,1080.7919502258321,-1117.2127723693848,-1038.4273529052734,1937.438528984785,-2222.942113876344,-1485.487222671513
4085,1843.019723892214,-1074.4142532348644,-458.3406448364302,1743.5550689697266,1830.0485610961935,-629.4757127761862
4086,-2619.4131374359154,1012.8188133239746,-1514.6231651306196,32.96494483948198,-1105.7209968566872,-461.9097709655762
4087,575.6998062133745,-2309.666872024543,0.0,-743.6299324035642,-2649.7489213943472,-629.6839192509648
4088,0.0,0.0,1438.5956525802612,165.53521156311035,-3461.1749649047865,-1972.6449251174915
4089,795.4454421997027,2685.6160163879217,-2769.731879234315,1059.3342781066938,2157.6799452304836,17.722249031068003
4090,0.0,-1107.0644855499322,543.0877208709738,4285.071492195128,-1790.357530117035,3844.258785247807
4091,175.11814832687432,2202.9757499694824,-328.0931711196894,-979.7669574618337,424.7993230819702,1215.1286005973816
4092,-19749.857783317566,-21560.8286857605,16612.472534179684,47067.15583801268,-31855.614185333252,3109.979033470148
4093,2817.094326019305,248.55494499206543,2151.4701843261673,-1232.1662902831986,2341.350317001345,-266.333222389219
4094,-1418.0120825767533,-963.4876251220659,47.05667495727983,1356.3871383666992,-687.1432065963734,-2393.031120300292
4095,-429.665446281432,-145.0383663177446,2698.965072631836,0.0,-2346.03852033615,593.5525894165081
4096,274.7124433517456,-523.9004269242284,-1286.2563133239746,-4070.6159174442296,1313.7107342481609,705.1813602447531
4097,-2958.184480667112,-1774.7616767883344,-1754.486560821551,-1328.1959295272823,1749.3987083435059,-1764.9115622043603
4098,-1656.2318801879871,2197.1092745661736,-3175.997734069824,2469.4848060607933,-285.6868505477916,0.0
4099,0.0,-1915.690898895268,-940.198227763177,-1300.654411315918,-1360.9659671783436,-1335.2656364440907
4100,1469.7992801666237,0.0,242.07238107919684,2599.9701023101784,-3075.422570109368,152.16350555419032
4101,-2328.155040740967,2350.8070409297943,-1879.072189331059,-1662.98508644104,0.0,1812.9515647888184
4102,-34258.94498825073,22422.2993850708,-4436.608552932737,50334.07688140869,-28842.770159244526,13638.513684272766
4103,3912.587165832513,1839.9372696876528,-2089.7427201271066,-1869.7047233581543,75.50001144409401,3267.1618461608864
4104,-2044.1046357154846,-2208.9505195617653,-1741.6107654571597,-1542.9145097732555,460.4959487915039,0.0
4105,1827.2924423217685,989.7303581237793,0.0,2264.2147541046165,1851.7518043518023,0.0
4106,301.34081840515137,-509.1893672943069,1476.978063583373,479.77928072214127,0.0,-1255.9890747070312
4107,-16626.764535903923,-33496.420383453355,-2170.3696250915527,-5882.671456784006,-6773.168444633484,-32186.901420354836
4108,-1446.1398124694824,269.49435472488466,-389.69218730926735,-1573.9119052886963,-2459.589242935181,-1384.3309879303022
4109,-3672.8471517562843,-2235.9848022460938,-1423.8327741622925,0.0,-736.3986968994141,2066.211700439457
4110,739.1905784606978,989.8495674133256,-2072.4101364612575,1330.1801681518532,386.699438095095,-521.1412906646718
4111,-18.40114593505433,-1070.7497596740766,-1059.4987869262695,-3807.377815246582,1845.677196979522,3946.8812942504883
4112,-2418.839931488036,2815.703153610227,1477.8590202331543,2.9456615448042456,1177.816390991211,704.1060924530051
4113,10799.646377563473,3241.623640060431,-1781.4752832055087,3739.2640113830566,27593.91337633133,-41504.58097457886
4114,1750.9253323078156,-523.4299600124356,-3023.972511291504,-1471.3621139526367,1510.4850381612778,-1636.0771656036397
4115,-4213.750716298818,-2078.1135559081986,4227.661490440369,-1030.7955741882367,-31.33043646812439,1036.2330079078683
