,jaw_dot_dot,tongue_dot_dot,shape_dot_dot,apex_dot_dot,lip_ht_dot_dot,lip_pr_dot_dot
3172,-855.5269241332963,0.0,-639.6403908729553,-4814.16344642639,-2325.4942893981934,-2486.5150451660134
3173,0.0,2973.5851287841883,209.49840545654297,-1929.6497106552101,-2129.0481090545677,-412.06359863281693
3174,-1932.826042175293,-3272.088766098018,901.3700485229481,0.0,-525.3770947456388,0.0
3175,45.423507690430796,349.4215011596701,-3211.8588685989384,-1518.8544988632202,1873.160693794489,0.0
3176,1716.3038253784223,1243.4983253479047,-2141.391038894651,-343.4562683105602,3844.2194461822487,0.0
3177,1892.9004669189453,-1707.6349258422852,2156.650424003601,3677.282333374022,0.0,-1217.730045318608
3178,-2268.5694694519034,-1800.5758523941072,2855.3926944732666,674.1938367485997,-1560.5491399765003,49.2072105407626
3179,89.41173553466797,1178.6508560180707,1756.602525711064,912.9104018211359,-2138.5693550109863,-3322.098255157466
3180,576.8966674804641,0.0,2838.3970260620094,967.9116681218153,1299.561262130733,-2214.2291069030716
3181,-4779.1743278503345,1174.0681529045125,1478.740274906158,-1342.9749011993408,-1254.9582123756397,-4809.644222259523
3182,0.0,1033.399105072017,-264.9271488189786,1893.395185470581,-417.0876741409307,-5319.521352648735
3183,-321.7625617980957,-579.5472860336314,-220.36790847778204,0.0,-781.1105251312277,2059.2594146728507
3184,2430.0718307495204,0.0,-1594.4559872150417,-639.122724533081,1026.389598846431,-2147.065401077273
3185,-610.3384494781488,-3189.2538070678797,0.0,-899.1718292236328,1934.6058368682816,-1523.3701467514038
3186,130.3219795227073,1138.458251953125,0.0,-3669.5170402526855,1987.166367471218,-1027.6401042938232
3187,-401.4569520950351,177.94549465179443,-2200.460433959963,-3262.0716094970703,237.03753948211883,0.0
3188,-2839.1969203948997,0.0,2429.3756484985374,1510.5652809143066,4645.926952362065,2460.3652954101567
3189,0.0,4793.44293475151,-1923.2523441314697,0.0,1623.8810122013094,0.0
3190,-4332.308769226082,3578.7236690521217,6176.357269287109,-203.13739776611328,1612.1184825897237,0.0
3191,115.59247970581055,-1771.7218399047863,-2186.732292175296,-221.99273109435592,3384.806513786316,4861.009120941179
3192,-602.1440029144287,249.38311427831755,-960.4787826538096,924.5175123214743,-863.1029725074757,0.0
3193,0.0,2246.4895248413086,0.0,-1249.2704391479492,1063.7998580932617,-4937.847331166267
3194,0.0,-1333.17232131958,970.3421592712402,-435.08529663085716,-1387.891173362732,2490.1676177978516
3195,-1426.9006252288818,1027.7724266052246,0.0,7251.095771789551,753.2680034637473,5440.087318420412
3196,245.8810806274391,1642.8953967988487,0.0,-2108.2676947116856,-2254.3679177761082,49.28469657897949
3197,-3886.6710662841774,-2048.5517382621756,-894.0911293029807,-1157.9644680023193,1218.1806564331143,0.0
3198,-1953.1512260437055,0.0,1806.0541152954102,-755.915641784668,3663.1059646606445,-1414.1207933425903
3199,-2728.481888771057,-1380.4745674133255,103.50227355957031,0.0,-1161.7857217788717,426.4438152313211
3200,-4240.856170654305,-1618.3984279632546,0.0,-2332.4429988861084,-2084.936238825321,-1646.9907760620138
3201,2799.551486968994,1777.9618501663194,-2078.4568786621094,449.8100280761763,-608.0150604248136,158.0595970153853
3202,2362.979929894208,105.38637638092013,1436.464786529541,0.0,584.9838256835938,-4253.883361816411
3203,0.0,-4015.8748626709025,0.0,-777.7105644345281,-1920.486241579055,-1209.8991870880127
3204,-2598.7309217453003,-1729.4776439666725,571.776672732085,468.5068130493141,-905.6830406188942,1825.5728483200073
3205,1291.3060188293457,0.0,3014.8398876190163,0.0,3038.063645362851,3119.9748162180185
3206,0.0,-2921.8941926956218,-5450.099706649781,-1934.3614578247025,1389.7663354873646,2820.3873336315146
3207,-327.9256820678711,-707.3515653610224,-2488.6112660169597,312.867164611812,10.368824005118071,-1951.973438262935
3208,36410.30192375183,28405.37667274475,-23140.962123870842,-1555.696725845337,-4307.510554790497,-14670.455008745193
3209,2129.530906677247,1370.8877563476583,-1869.196891784668,1591.0613536834717,0.0,0.0
3210,2491.869926452632,12861.650362610813,-45174.90744590759,20785.65537929535,-7677.0734786987305,16750.715970993042
3211,135.79607009887474,-204.3983340263372,-408.5147380828846,728.7853211164469,-2633.9608430862418,0.0
3212,242.6892518997209,1584.3510627746582,1795.6674098968483,820.634365081778,0.0,-3085.5584144592285
3213,-15428.544878959652,-8973.245620727539,-1962.205395102501,43726.381063461304,14368.801712989807,32781.64505958557
3214,3326.6782760620094,-1871.4725971221924,-718.8105583190918,-2476.5825271606486,0.0,-64.23056125640815
3215,0.0,-147.05777168273926,-179.00824546813502,2708.35161209106,-559.4658851623535,-876.0237693786621
3216,553.5805225372325,0.0,2850.3108024597122,-3001.5730857849258,-865.6668663024902,-4364.347457885719
3217,-1085.5937004089399,0.0,1178.8690090179487,83.24146270752166,-937.6758337020929,0.0
3218,572.7481842040971,3478.0609607696547,-2772.284150123594,0.0,-698.6024975776688,2391.28440618515
3219,104.59184646606445,0.0,2427.442073822017,-1162.325143814087,2074.92351531982,1395.7953453063965
3220,355.9756278991677,779.6621322631836,-1666.9368743896462,224.45440292360618,1986.1769676208496,744.860172271733
3221,-1781.0559272766156,0.0,-775.4468917846724,2186.6530179977417,-487.0343208312977,3015.3244733810434
3222,120.69940567016602,604.4644117355368,-2152.3296833038353,0.0,-1517.9693698883077,2783.4618091583234
3223,833.7020874023482,-1513.5490894317627,0.0,2274.5990753173737,788.5809242725369,-864.8809790611256
3224,0.0,1036.453247070308,1884.2470645904543,0.0,-817.3322677612236,2027.6308059692246
3225,933.7085485458384,-1195.4307556152298,1052.8063774108887,134.77385044097917,-3527.4362564086823,0.0
3226,-414.7952795028663,0.0,1756.751537322998,551.888942718517,1120.4975843429565,595.2024459838889
3227,2461.895942687979,1173.3835935592651,1285.2835655212405,853.8711071014404,0.0,-1441.7839050292969
3228,0.0,-305.6973218917869,2221.3768959045365,-1162.1218919754028,3466.5888547897302,-2614.6340370178264
3229,-2487.758398056028,1346.554756164555,2120.990662224357,709.2642784118674,0.0,1400.008201599121
3230,-1464.9629592895508,2266.273498535147,-237.72172164171934,-209.68914031982422,0.0,-978.3220291137695
3231,-3405.3987264633156,-3244.3881034851074,1222.1378087997457,997.4336624145529,-333.6501121520996,1861.695051193235
3232,-3056.074678897858,4534.040689468386,2657.9082012176536,-1800.9972572326617,-1481.6856384277298,0.0
3233,775.8390903472922,262.7801895141557,0.0,-1645.6711292266866,-250.7837861776359,-3222.851753234872
3234,-3224.0581512451213,3405.250310897827,-970.5686569213912,-804.5339584350563,-69.50054317712784,-2315.342426300048
3235,1379.2824745178266,4134.290218353276,1077.311038970943,-1745.8271980285645,-1940.144374966621,-1819.6558952331586
3236,2210.6505930423727,0.0,336.8139266967729,1279.844343662262,0.0,1067.8113251924515
3237,820.15961408615,-2094.1850543022156,1964.6649807691574,-2315.2589797973633,-445.0687766075117,1987.0448112487836
3238,1848.3370542526245,-2326.5600204467687,74.62978363036665,1014.958620071402,-2826.552391052244,2213.2158279418945
3239,1208.6033821105912,1510.231327265501,-5967.697501182557,116.30713939666303,0.0,253.02767753600966
3240,426.38421058655007,-3536.8365049362196,2468.5615301132225,-2238.7266159057617,3231.3884794712067,0.0
3241,2001.6145706176915,2717.955708503723,-290.7824516296387,-4719.440937042236,0.0,0.0
3242,247.3723888397238,2631.458975374699,-3184.2708587646507,1810.7253313064587,2473.2863903045663,-2285.4542732238774
3243,2846.103906631474,-1635.85189729929,1686.4347457885742,1268.2256102561955,3047.752380371098,654.4280052185059
3244,-743.4105873107942,3669.09503936768,-754.2300224304286,1817.861795425415,574.7964978218057,1662.0349884033224
3245,2552.4830818176356,-438.45951557159475,172.06072807312117,-2854.096889495832,-1879.3612718582153,-295.75586318969727
3246,-2274.2903232574463,-2053.346633911133,-1590.6667709350586,2260.7421874999977,-301.6616217792034,652.0253419876109
3247,0.0,-2199.850901961328,-1490.4046058654785,3360.4806661605835,255.36656379699485,1851.6254425048828
3248,1514.2560005187993,434.8170757293712,1098.2530564069748,-2294.921875000004,1720.0779914855912,2441.39492511749
3249,38.79070281982422,-432.0437158457935,-1166.6512489318848,-2249.212265014644,5997.929573059082,234.53831672668562
3250,-1117.348670959477,-110.13209819793674,2572.1836090087845,1213.7079238891533,1991.8680191040173,-82.52739906310929
3251,1728.6944389343125,541.409850120545,-2706.604003906241,0.0,240.18406867980846,-806.3444419531149
3252,-1889.5286321640015,-1144.6827650070193,-1250.343918800354,232.71746933460207,0.0,46.323537826538086
3253,1934.7429275512739,0.0,-76.90191268921342,1695.2383518218971,0.0,2620.18084526062
3254,4286.0734462738055,-294.8212623596236,-1692.1615600585892,932.1391582489014,-1442.4175024032604,-3214.929513633251
3255,-2401.025593280792,-81.28881454467765,1411.658525466921,2308.058738708496,-2845.2949225902557,2685.425281524654
3256,510.50364971160667,-3384.9382400512604,3185.198307037362,-1171.4088916778585,0.0,538.2490158081032
3257,-6818.429231643681,34292.31643676758,57684.09252166748,10451.221764087677,10725.257098674774,-3405.795656144618
3258,119.55797672271942,1938.193738460539,1852.5612354278564,-4289.274215698238,-1217.0875072479248,-151.74508094787598
3259,1011.4312171935992,3736.9871139526367,1780.6315422058126,0.0,0.0,-4287.080764770508
3260,-1991.712450981139,-4098.861217498795,-235.10336875915306,3014.0125751495384,-425.6528615951543,-1031.3415527343745
3261,0.0,-4031.9657325744543,1984.8607480525964,0.0,-1617.2330826520913,-1630.1131248474076
3262,-2134.985029697418,-1556.7326545715343,-1671.520471572876,-137.87269592285156,2103.775739669799,-333.6608409881592
3263,1950.0505924224808,689.321756362915,2113.34228515625,-1958.0245018005392,-752.4496316909779,3403.2487869262695
3264,1024.2737247608607,-960.9925746917725,3420.441150665281,570.1911449432395,1975.6507873535188,-2260.037660598755
3265,1145.4701423645063,676.0674715042114,518.3434486389204,0.0,-1587.826311588289,380.6519508361827
3266,-568.9668655395508,1632.3065757751465,1517.5783634185811,-821.2089538574263,3477.7063131332397,0.0
3267,5303.535461425786,359.054505825043,106.44197463989258,141.88826084137176,2818.8258409500086,0.0
3268,357.1179509162897,-1558.5176646709442,248.21996688842773,-1256.638765335085,3106.098622083663,861.0224723815895
3269,-4031.555652618401,-5080.958604812619,2078.4568786621094,513.9732360839888,318.54867935180664,-158.0595970153853
3270,-4254.462718963614,-2772.569358348845,1700.5157470703082,-502.0165443420421,1842.6024913787842,2756.8405866622925
3271,-3878.8604736328166,-4474.447965621961,-23067.064881324757,42793.937921524026,416.74792766571613,29518.523812294006
3272,-1083.4789276123001,-47.184824943541415,58.24804306030939,0.0,-1857.6359748840289,0.0
3273,-2246.33932113647,-2087.290883064269,0.0,1720.3795909881546,3595.295250415801,1306.2417507171608
3274,-2274.1317749023397,3901.2718200683594,1332.9076766967773,2434.5145095139737,0.0,0.0
3275,0.0,-1194.6415901184125,2388.552427291874,0.0,3633.6855217814445,-3113.938570022582
3276,-1334.8329067230225,-2120.95107883215,-3455.5959701538086,2387.301921844478,-1601.7162799835116,0.0
3277,3173.47288131713,2418.481111526487,-1639.8847103118917,1217.805147171027,2148.587703704834,3172.6372241973877
3278,-1536.407470703125,0.0,-3265.6097412109375,-6692.411899566649,-2303.1067848205703,0.0
3279,-2474.586516618729,-3299.741744995126,1645.0130939483597,1678.0447959900036,807.9645037651062,0.0
3280,1392.3174142837502,2055.633068084717,14.190673828111677,1376.7117261886585,1781.5342545509338,-481.800138950349
3281,-1412.5275611877664,1312.6215338706966,1188.5452270507833,2252.218723297119,1514.0289068222037,0.0
3282,-2903.9454460144043,-11311.923861503601,-30726.375579833988,46172.26243019104,-16482.76899009942,-14600.405395030975
3283,0.0,2108.1018447875986,-715.9924507141069,0.0,-102.29229927062882,-688.6754184961319
3284,-1547.1032261848454,-396.53599262237435,0.0,2165.8170223236125,791.4197444915771,-1387.691497802741
3285,0.0,-3595.1256752014137,-641.7316198348993,593.473911285401,-458.90569686889205,857.2787046432495
3286,4434.609301388264,-1372.7569580078168,478.4691333770663,-2037.1219515800487,2174.6015548706046,2072.032373398542
3287,1941.5831565856845,-832.0820331573486,-1604.3114662170387,939.4204616546652,-1360.5209439992905,-3429.2723983526234
3288,-156.9366455078125,-319.7050094604492,-84.73992347717174,-4304.995536804191,1054.3012619018598,-3036.297559738152
3289,2828.1974792480555,2175.617218017579,801.9995689391912,-3184.704780578602,-1073.6861824989305,-331.17830753326416
3290,1056.0071468353271,122.52032756804753,0.0,2243.8967227935814,-4270.998537540436,1112.145185470581
3291,1529.1881561279251,-1233.1843376159645,1667.8333282470658,3295.699357986448,1988.167166709902,0.0
3292,-464.34164047241654,1763.2645368576082,-3516.0231590270973,354.27451133727806,0.0,-2185.7547760009766
3293,0.0,250.71501731872337,1354.3081283569356,-1240.8348917961139,-335.8604013919833,-580.2279710769632
3294,1890.7514214515686,1314.966678619389,-5.896091461183861,2086.2114429473877,4568.138420581818,-1920.1266765594482
3295,-5432.460904121399,2505.2714347839315,-56.883692741394576,-2030.109167098999,-2371.7383295297623,1714.0305042266823
3296,-4058.814048767091,413.17641735077234,0.0,-1759.8010599613183,1714.9399220943453,1.676082611070484
3297,-4393.642097711565,-4968.113899230962,-378.938913345338,661.8568301200877,0.0,-1129.7738552093529
3298,38310.39696931839,-4490.135908126833,-7076.8773555755615,-47388.38076591492,29183.65240097046,-22330.453395843506
3299,-2114.044427871704,-1212.267577648164,-296.61655426025175,398.40102195739746,2450.34337043762,-1113.8582229614258
3300,-1676.4402389526456,-616.6958808898926,308.592021465302,-607.8997254371637,1566.3671493530273,-2103.7757396698
3301,3035.083450376988,0.0,942.4710273742676,-3.0279159545898438,-1235.810518264776,-455.30796051024964
3302,-4234.512150287628,-2376.847267150875,2978.990674018861,1693.127155303955,307.238996028899,-1295.2432036399841
3303,33638.260364532456,25787.200331687927,41596.39954566956,2376.6744136810303,-2764.518260955806,8763.336166739466
3304,-3816.696405410769,-2877.9780864715576,-1260.9851360321045,1785.8541011810323,0.0,402.9399156570424
3305,3228.201866149911,-1318.4714317321777,-2332.7607661485663,-209.73563194275124,-1755.3514242172253,302.6223182678289
3306,0.0,0.0,-2252.6216506958076,-1594.3360328674294,-2311.344146728512,-4352.8902530670175
3307,-318.7823295593262,2112.981081008912,0.0,1386.4302635192826,2077.544778585434,3756.532669067387
3308,-4232.521057128902,-836.3370597362518,1934.122443199154,139.62656259536686,-2462.7938866615295,2163.7299656868
3309,-1850.5120277404785,-2254.0736198425293,427.99592018127663,-721.0123538970925,1184.6482753753642,187.44707107543056
3310,-918.0927276611328,64.6734237670854,0.0,0.0,3631.0160160064725,2669.3058013916016
3311,2621.0784912109366,2255.995273590092,-1936.0280036926333,832.8795433044389,0.0,2059.149816632271
3312,-1560.2248907089233,-235.80133914947731,1351.935863494873,-2464.9715423583984,3807.0082664489787,0.0
3313,36876.82271003723,19486.934542655945,-8871.254622936245,-24549.64578151703,1552.3743629455535,17250.330895185467
3314,2071.8425512313843,314.0032291412332,-133.61930847167525,3332.5421810150124,2935.817278921604,0.0
3315,3235.8908653259277,5429.614782333374,-416.30029678344266,-723.215341568002,0.0,871.7226982116655
3316,-4505.448341369624,7030.39705753326,34758.970737457275,-11171.535849571228,14194.523096084595,-5308.927893638612
3317,0.0,1905.1325321197487,2307.87992477417,-1694.8246955871514,-3835.8366489410378,2686.1798763275187
3318,-908.7252616882369,69.59676742552823,-170.80307006835938,-2688.647508621218,1362.4626398086536,-4328.5751342773365
3319,1578.4657001495382,158.06913375854936,-3764.622211456301,666.2011146545499,-3828.4611701965396,-2486.4482879638695
3320,842.5211906433083,209.96570587157981,1859.3156337737992,-859.5037460327104,2145.116329193124,743.4976100921608
3321,-32353.717088699344,-46985.03494262696,21533.26079249382,-15701.258778572083,-18647.729158401482,10072.270631790152
3322,0.0,304.22031879425083,1789.7224426269574,436.80071830749733,0.0,777.6808738708496
3323,592.5154685974254,0.0,1843.564510345459,3741.289377212527,-3837.9819691181197,4003.5980567336073
3324,-2354.298830032351,-1352.3638248443624,3481.4393520355225,435.8553886413574,-2003.8914680480912,-1367.189884185791
3325,344.57534551620375,0.0,1058.0205917358398,1127.3455619812032,-2239.9425506591806,3416.6622161865234
3326,-2453.5632133483928,0.0,0.0,-2416.832447052006,-3838.059902191157,272.05824851989956
3327,1460.134387016295,2427.544593811035,-365.86046218871184,3810.0576400756922,0.0,1793.0459976196357
3328,0.0,1673.5154390335094,-444.5827007293701,-2111.203670501709,1792.8820848464968,789.1976833343572
3329,-604.0155887603765,2018.9332962036133,-760.9081268310547,2325.5252838134766,0.0,-1571.6803073883057
3330,-993.044376373291,-1969.5043563842773,-358.5866093635564,0.0,1812.6606941223008,-713.8633728027344
3331,2639.4113898277283,5129.710137844087,0.0,-284.2039614915848,572.1981823444362,-1480.165719985962
3332,6976.2396812438965,7457.240484654903,-24493.970423936844,33198.57954978943,4345.470666885374,19401.209950447083
3333,4320.747852325435,0.0,412.7764701843262,0.0,-2059.4847202301025,-1615.3103113174395
3334,768.419504165651,-2798.0148792266846,0.0,1949.8562812805285,0.0,-2665.777206420894
3335,0.0,1072.3721981048561,456.1257362365767,0.0,1879.1449069976807,-329.9170732498186
3336,-10.353326797490947,101.32804512977586,-1168.1199073791504,-745.2088594436646,515.9205198287974,-1155.2569270133972
3337,126.59966945648246,1297.0834970474248,-724.0927219390879,-661.5984439849831,-524.0786075592041,-2805.3140640258744
3338,0.0,-1734.919548034668,-1241.2118911743166,-1468.386650085456,-1318.5644149780228,2459.604740142813
3339,-380.246639251709,-2812.008857727055,456.1257362365767,1932.0625811815262,3765.6480073928833,-2089.5737409591666
3340,1021.1038589477583,1014.3005847930997,-1699.277637526393,-1071.2599754333496,5466.4429277181625,1949.624940752983
3341,2061.934471130371,382.4961185455322,164.15596008300886,-1487.7772331237882,-2217.8789973258963,3884.713649749756
3342,-433.3275556564336,-2672.55812883377,-837.8589153289817,1189.721822738643,-315.0188922882036,-1381.4097642898528
3343,-1108.28638076782,1950.0124454498268,1973.8292694091797,-605.3096055984497,0.16942620277404785,-1064.1610622405983
3344,-24545.568227767948,-6839.5669758319855,-38233.57045650482,-39448.32682609558,4353.802651166916,4029.6077728271484
3345,71.36583328247283,162.46914863586204,-2182.025909423828,0.0,2728.9797365665436,2473.677843809127
3346,-7865.304946899407,2531.8729877471924,17655.855417251583,-5947.3752975463885,5863.993167877202,-29233.305156230927
3347,1064.4328594207764,-829.1375637054466,-710.4778289794922,-1849.062442779541,449.03308153152466,2280.853986740106
3348,3744.256256613881,0.0,-2077.922821044924,-713.447034358976,1667.3254966735783,388.87739181518776
3349,-5134.847164154057,4200.463294982915,0.0,8.376836776729135,0.0,3887.6250386238125
3350,0.0,-2228.853702545157,1273.0777263641357,1520.388126373291,-2850.4678606987004,2817.850112915039
3351,-3434.7152709960938,0.0,2157.4091911315872,-2090.9118652343773,-351.3514995574907,168.47237944602992
3352,944.3908929824839,3256.711959838867,1016.6233032941818,0.0,0.0,2637.674808502188
3353,0.0,939.7351741790782,-808.5334300994782,-999.0596771240234,-1289.5703315734863,4707.985520362855
3354,82.00883865356445,2230.0770878791814,-2110.3918552398704,-2735.336609184742,2342.8472876548763,-2098.7129211425804
3355,-1325.9911537170444,-529.6921357512473,322.39317893981934,-4701.971188187599,2935.79563498497,0.0
3356,1259.7540020942688,-195.51217555999756,-1493.5529232025146,-323.6114978790283,348.1549024581909,-4515.70004224777
3357,514.6490596234798,4423.949122428894,-1999.0086555480868,1715.2023315429688,-1874.399110674858,998.9070892334029
3358,1405.193805694589,-103.09815406799095,-889.4908428192183,2101.1435985565226,525.614470243454,1246.7837333679242
3359,2661.0946655273397,2387.3662948608394,0.0,2309.257984161379,3873.462677001944,-310.2105855941783
3360,966.5632247924849,1454.712748527528,0.0,-1826.7343938350677,0.0,-1388.4413242340065
3361,413.451194763188,2022.6907730102582,158.0381393432606,0.0,-4197.854734957216,-1318.659782409668
3362,1958.3749771118028,-2119.7968721389775,36.253929138196916,1214.506328105926,3505.851626396177,2407.532334327694
3363,1473.318338394165,774.8723030090421,2073.001936078071,-1391.9144868850708,-5974.258184432985,-2981.8975925445557
3364,-2343.3947563171473,389.94073867798295,-1994.1562414169355,218.56874227523946,45.67146301269642,-2226.3228893279984
3365,-1351.186167448759,2880.976200103759,0.0,-5522.10807800293,-1472.6412296295166,-2302.4635016918182
3366,-1241.3555383682262,614.241361618042,-5717.647075653084,550.8819222450256,1693.3748126029964,92.08202362060547
3367,449.3808746337848,1672.4145412445112,3025.8142948150544,0.0,0.0,1807.5251579284645
3368,297.647714614867,3679.220676422119,-1580.7953290641303,1181.5524101257367,1716.463565826416,-3600.2739425748578
3369,-1213.7895822525024,-1888.1154060363813,1632.0550441741943,-3591.3491249084514,102.56409645080353,833.7280992418528
3370,-2138.6721730232243,-1351.78804397583,-627.6434659957874,-89.06722068786834,-1005.721464753151,1905.4799899458885
3371,803.6452531814572,1548.3331680297895,2396.007776260369,1634.6311569214001,-978.422760963441,-830.3999900817893
3372,1170.6817150115944,22435.874044895165,8575.883843004704,9555.587768554678,-18836.31855249406,3187.106847763064
3373,-797.7208495140076,1943.7670707702637,0.0,-317.6116943359375,-2107.650637626649,1227.049827575688
3374,122.49648571014404,-3092.0457839965643,-2441.1749839782715,-1340.0644063949574,1593.3200716972356,840.7187461853116
3375,-1194.8120594024658,-487.3776435852051,-2060.576677322392,1310.7049465179455,-2672.4517345428476,3507.959842681889
3376,772.6621627807617,0.0,-514.8625373840321,-3003.4494400024414,2292.853593826294,128.0885934829701
3377,503.3707618713357,1248.4729290008534,-284.3785285949707,-750.434398651123,-1423.332691192627,1253.4499168395996
3378,3457.2231769561768,-940.0033950805664,4594.643861055373,-2768.096923828124,0.0,-1539.9682521820068
3379,-29.602646827698287,153.35917472839355,-918.8771247863791,-1065.971255302427,656.5999984741211,3542.182445526127
3380,-546.7319488525368,0.0,1059.1864585876376,-2692.813873291011,4018.308520317075,-2477.3049354553264
3381,-2168.980836868285,5240.147113800044,870.3005313873247,-4112.392514944077,104.01248931884766,1694.2727565765401
3382,0.0,-1931.3919544219991,195.74865698814418,-222.63050079345481,6.633102893829612,-1389.429569244389
3383,0.0,-32.000541687013936,367.79148504137993,-1287.0693206787064,2372.152586467563,1540.2698516845703
3384,510.2729797363259,-1097.6505279541059,-2877.9959678649902,-155.60984611511452,0.0,2289.7744178772014
3385,0.0,326.79557800292747,1256.3681602477982,-2026.2241363525345,-2138.8691663742056,-1572.3967552185102
3386,459.7538709640492,-716.0238549113271,-1695.0149834156036,-2315.840721130369,1643.011569976811,2185.208201408384
3387,-1769.9098587036133,-2172.143459320064,222.21386432647478,72.06439971923828,-1892.952322959892,-3493.8603639602647
3388,-1902.0235538482686,205.54542541503906,-3362.874984741193,1033.5934162139893,408.1326723098776,-1611.8046641349795
3389,0.0,3295.7836985588074,-986.012602224947,-2723.5925197601273,3238.300234079361,1142.0083045959473
3390,0.0,2003.0581951141378,787.2414588928087,-477.8687655925748,-1469.3853259086598,-1970.2696800231934
3391,-4175.798892974858,-4138.462543487549,0.0,487.70904541015625,2287.8444194793724,-1958.2438468933083
3392,-1429.2538166046108,-2252.323105931281,-1695.0149834156036,-2315.840721130369,-1439.354419708252,-760.8914375305186
3393,4007.735252380389,-1696.2575912475586,1285.2211296558382,-322.4515914916948,141.34138822555653,3580.435514450071
3394,20018.098950386044,-20182.410478591923,15603.164061903954,-649.3186950683594,40896.64876461028,-8048.2882261276245
3395,207.97967910766158,0.0,-2002.1057128906261,-1558.0213069915792,-3734.0322881937027,2390.1063203811655
3396,-239.96353149415395,189.32819366455078,-6560.962200164795,-1202.2709846496582,-634.241104125981,3485.9848022460938
3397,1258.6200237274147,-1565.0522708892834,-4718.651175498961,-898.5829353332564,-1743.4650659561157,628.0374526977561
3398,-1473.987102508545,2109.5156669616676,0.0,-865.8599853515603,-1020.4720497131392,-4520.688056945805
3399,-436.50925159454374,978.7079691886902,-1316.450834274292,1982.7909022569659,-2646.9905674457555,210.90090274810902
3400,-2380.217909812925,1415.4255390167236,-4393.253326416016,1499.8137857764955,0.0,-97.75638580322479
3401,500.1315474510182,521.7289924621626,974.7327864170078,-495.9654808044389,1088.6609554290783,-1369.8258996009827
3402,-58187.08419799805,-4330.303668975822,-6427.571773529044,-8009.173870086671,-30749.69768524171,7181.478887796402
3403,-1140.3846740722656,1151.7524719238236,822.4108815193173,111.72771453856996,-1158.1134796142578,-1379.7760009765625
3404,0.0,1719.4151878356922,294.48747634887695,4191.656112670894,0.0,1741.0862445831287
3405,-2469.2857265472435,-4308.182001113888,2228.1813621520996,-985.7988357543945,-451.18212699890466,-1212.1769785881047
3406,-1577.1222114562966,2410.8397960662883,-1255.5381190031774,-1403.4457877278323,0.0,349.3702411651589
3407,2397.5038528442424,-870.7129955291748,0.0,-1775.7678031921364,2125.772237777706,946.2118148803667
3408,275.70247650146536,348.36649894714134,2004.8713684082031,-1358.0584526062144,234.08234119415496,0.0
3409,559.8139762878462,-1608.2277894020083,0.0,1023.0079293251048,920.3171730041504,-2932.735681533811
3410,2094.317078590391,-1808.0055713653564,-1211.2832069396973,3504.106998443581,1253.6054849624645,-4261.816740036013
3411,31949.10407066343,-9413.377642631529,-24369.615018367756,-38262.470066547394,7935.805618762965,-42485.257387161255
3412,723.0442762374878,1388.5974884033203,-990.6876087188721,-142.59457588196022,471.9221591949441,-1007.2624683380171
3413,-3087.587356567383,-2441.1123991012582,2664.9284362792946,-3568.9520835876488,0.0,1969.5234298706143
3414,-529.5431613922129,-1851.2435999582522,-2360.779643058776,-1511.0123157501264,-1495.5627918243385,1676.4092445373535
3415,1795.142889022826,0.0,-144.6211710572239,0.0,2539.887428283687,1032.432317733769
3416,1687.1070861816384,-1746.2921142578214,3204.8606872558607,0.0,3859.4818115234375,2028.2278582453728
3417,310.5458617210371,-2239.3882274627686,-757.4483752250666,-872.5166320800826,-905.5817127227828,1983.2462072372425
3418,-1237.8287315368607,-513.6764049530051,-4029.025584459305,-184.70168113708496,0.0,552.9654026031516
3419,10606.625080108644,-19206.47740364075,-36185.81771850585,-3446.260690689087,3623.046875,-2037.134170532222
3420,710.3037834167569,265.999436378479,0.2801418304420267,0.0,2343.292171135545,0.0
3421,6813.228130340567,1323.8006830215465,-4720.752239227286,1282.8183174133344,1857.9655140638345,-2425.816059112553
3422,1763.2627487182574,-1932.1012496948242,-1629.6398639678932,-2366.2762716412544,-1599.991917610162,4584.527015686031
3423,-1955.7094573974698,1604.9069166183472,-3143.527507781991,3617.6753044128304,1518.2060003280642,0.0
3424,-1802.1297454834116,172.60313034057404,-1082.3025088757277,-2246.9091415405264,-2006.9515705108643,-615.9496307373091
3425,714.3419981002808,595.9388613700867,-355.7604551315297,194.55909729003693,1625.1564025878884,-429.3692111968969
3426,-1110.86905002594,-2911.1208021640764,1082.3136568069533,2605.7136058807373,277.9704332351673,-2953.6890983581497
3427,-2463.731765747061,-46.40340805053711,-2267.5514221191406,-91.42875671386719,-4451.798200607297,0.0
3428,1638.598442077619,835.8097076415969,-1356.8675518035843,1084.4242572784467,-204.9201261252172,1336.8535041809102
3429,3008.9473724365234,92.91887283324974,-2200.5844116210915,3433.486921712756,-1474.9924838542943,317.482352256776
3430,0.0,1220.1285362243652,-1396.2796330451959,0.0,0.0,-390.99991321564056
3431,-1711.0079526901277,-2481.3419580459595,688.6291503906272,2312.45756149292,-398.664474487309,-3142.7824497222923
3432,1779.7037959098805,0.0,-1602.6100516319264,-1925.7795810699483,836.0505104064941,2119.9685335159306
3433,-241.95969104766735,934.9393844604604,2577.295154333115,2457.2324752807795,1154.9848318099964,-995.7110881805464
3434,986.2852096557526,-432.935953140261,1045.566201210023,2171.905040740969,2316.367626190181,-626.2600421905473
