,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
2389,0.3496218621905019,0.3639961279837845,0.4549054671016514,0.5907341219288472,0.6084811470734954,0.4794113651469713,0.655440322508803,0.5836002594375408,0.4578346082187731,0.5068650981795862,0.8492932568194272,0.24796969710012529,0.6588869055816094,0.5174503102576504,0.5329713587042016,0.4836618124615339,0.5069353630951859,0.5363567959480152,0.4970603117445386
2390,0.35493407240713093,0.3650372001924523,0.44888447746445365,0.5822486812950243,0.6140190591044178,0.4852912281814874,0.631232189538396,0.3486309711410157,0.6112128306096379,0.7921638892918367,0.25280518904279636,0.46124364968501913,0.5552308738935374,0.50218829212519,0.5329713587042016,0.4797794636876661,0.5069353630951859,0.5207419783364853,0.5370043017270969
2391,0.3413626288134734,0.35176269086353035,0.4343282826466898,0.7376121004138392,0.6238248041493117,0.477476333696794,0.6239193825618508,0.27582164976233,0.7996311700819468,0.2654866424546596,0.3792643720236069,0.30801974808484717,0.8202447925585111,0.502629534587222,0.5447216844142297,0.4794778603327024,0.5048435326489653,0.5366429506692713,0.5185524542408525
2392,0.34760559005942304,0.3555332027417966,0.43517688258259074,0.5702250795155371,0.6242548848943477,0.46607119923084833,0.6212524124397996,0.251349613686565,0.5542662986061919,0.16320085508144133,0.49123261890264786,0.15582664627110507,0.247869542349015,0.50218829212519,0.5417955456030422,0.4761632007187028,0.5028582934465665,0.5363567959480152,0.5360824094531639
2393,0.36806935271313357,0.3804496117280114,0.4610902485384334,0.5636982018222416,0.5949508580304367,0.45337478592747193,0.6433666625785612,0.41232297242443494,0.6332710046272866,0.7577938826339556,0.46666398793311525,0.7280821910272872,0.6832847074300401,0.5179894038465035,0.5192862106995628,0.4693434875737815,0.4974511091712935,0.5599673990339389,0.5185524542408525
2394,0.34466093015501387,0.3504219551720726,0.4162745457933991,0.556522223265322,0.6198130459024438,0.4921901583177315,0.6246180824833227,0.15938106236389735,0.47295323807207873,0.6365383779126582,0.2608020783016495,0.5184000986361502,0.6144707623404456,0.505546802362785,0.5329713587042016,0.4845464017610904,0.4927278914342198,0.5148639932980177,0.529916411681411
2395,0.35561527327677894,0.36376353156288604,0.4437492209376803,0.5786405246983184,0.6209798145686103,0.5106967187740648,0.6404526366550919,0.35472347788782993,0.16263435591949968,0.44165530413382703,0.33699109199178534,0.239742619172336,0.18354772114487836,0.50218829212519,0.5329713587042016,0.4778878129991257,0.5179672479232925,0.5299356313081076,0.5158059695608893
2396,0.3467616067176291,0.35222440648833275,0.42964815661939415,0.5763522271808473,0.629715417162676,0.47766782851274664,0.6287000455386466,0.4340546848426423,0.20589630778123036,0.4899472623321515,0.22736120174500654,0.5058755619190729,0.3583557756365654,0.4941570959318195,0.5502550663201378,0.473381287059634,0.5069353630951859,0.5512300711142154,0.5298943879120912
2397,0.367568930876681,0.3769198170504758,0.45635646536420976,0.5728860185626643,0.6037938854812476,0.4840845677947933,0.6269009537488841,0.7481384456200698,0.8167678598711428,0.18205417206894284,0.27941209795530103,0.4812914510826438,0.37218475630244174,0.49882451231568126,0.5195285710420537,0.4864643971772843,0.4996889937890159,0.5363567959480152,0.5117087441621871
2398,0.36614444724196576,0.379973867014641,0.4675616822908892,0.582808958638106,0.6005156728940566,0.4862199844348101,0.6218033507413404,0.36717439785930306,0.3813801099359074,0.4976127794240071,0.38472590647550503,0.6819810626080339,0.6308920084256414,0.50218829212519,0.5219706160748848,0.48731503093080497,0.5069353630951859,0.5455512701117209,0.5382545634338208
2399,0.3226181266233262,0.3242089006216122,0.392539841455958,0.5656450588366081,0.6579391988176101,0.47385910279625926,0.6362379627160721,0.37260367830280067,0.5615921451431891,0.3292597919881632,0.3621831615354596,0.4857274915013078,0.7311151469277927,0.47157029547955004,0.5535796765304531,0.47583164314836124,0.5069353630951859,0.5363567959480152,0.5167480948422328
2400,0.33784892847052855,0.3431212256513902,0.4216408064392708,0.5827383066314425,0.6437981418749886,0.46298252983967647,0.626095495294306,0.40572345124283304,0.602180562905579,0.21298721100453402,0.5245227911203205,0.39230242549312133,0.5643626303715956,0.50218829212519,0.553671890851692,0.4836618124615339,0.521705273466414,0.5488129491609751,0.5185524542408525
2401,0.3509564730644543,0.36490379836721865,0.46296826315982803,0.602746973161526,0.6062871036204279,0.4862927064140146,0.6335678604137773,0.7034263431391753,0.6185542897961438,0.5310724757236616,0.1234027667549285,0.7284125866166546,0.44462918352852154,0.5075939354890451,0.52108419397688,0.5078202062443633,0.5069353630951859,0.5363567959480152,0.5175389492371184
2402,0.28554880527343507,0.26399219564775267,0.31566089706915607,0.6365930142805126,0.7767935425577867,0.33120518675925276,0.5441677888617636,0.27895118268668306,0.4782241071135746,0.6243610883038392,0.3884493759514214,0.5909639489155687,0.43278760247072384,0.50218829212519,0.5374195740359687,0.4979898564854322,0.5069353630951859,0.5233668199280829,0.5318983522094937
2403,0.35614151286193807,0.3673116398900859,0.4542458492309905,0.5858748085262393,0.6124380859357661,0.4632341466085334,0.6411988480898682,0.31542028190406707,0.4369620206659486,0.4512800251161231,0.32713776876704787,0.2892718189682311,0.7324142615824907,0.50218829212519,0.5483427377556065,0.5028042725627861,0.5261732564168302,0.5327357697804238,0.5185524542408525
2404,0.3501464635358414,0.35720596211073885,0.4336478008006038,0.5772584997637349,0.6301797265130242,0.5069505454724077,0.6196818070971544,0.3886412907817564,0.6453456249213655,0.626197317718408,0.5273429009732908,0.8249306382539069,0.7339008108261188,0.48442560273663887,0.5329713587042016,0.4752327019797762,0.5069353630951859,0.5026326549045946,0.5185524542408525
2405,0.34646907858835985,0.357316632209214,0.4440380412820764,0.5938675879076811,0.6254656542463825,0.47761186392892613,0.6583226401920148,0.35680574537483545,0.6665656867731692,0.5835121593354022,0.8827342356828896,0.0732467025726907,0.6885440231222003,0.50218829212519,0.5365651141252479,0.4866335683560731,0.5069353630951859,0.5363567959480152,0.4857055470394878
2406,0.34861048357894286,0.3582756480097278,0.43754618122181044,0.5581247414472643,0.6065069692299637,0.4770888668981831,0.6253452364318123,0.6264465710954851,0.8233854806302013,0.3503919342895806,0.5720531150533793,0.1602917251384315,0.4414850768269551,0.4985341306896428,0.5329713587042016,0.4656629933771317,0.4998041183174255,0.5363567959480152,0.5185524542408525
2407,0.37466958159123603,0.3840402939642232,0.4638636412060548,0.580604552505833,0.6044149648137529,0.48726233280340736,0.6375353565183822,0.3797391722369389,0.48502954033274465,0.4126014893096701,0.5588712746314537,0.16013321516193424,0.3880429111956362,0.5181881231348423,0.5329713587042016,0.47674823355058404,0.5069353630951859,0.5465345307464775,0.5095151294258622
2408,0.34910865050356926,0.35627814976702415,0.43734323939818137,0.5822400256191357,0.6269563076157892,0.49258376523068154,0.632028617551233,0.7849980083143538,0.7347102023707915,0.4662475380911944,0.37776877420931027,0.256011137407951,0.49973586826974653,0.4944453524368876,0.5522831783509597,0.4836618124615339,0.5186932803887757,0.5130237677744554,0.5185524542408525
2409,0.3532356999763133,0.36354841423109047,0.4473163073615393,0.5804909592651346,0.6129315837542771,0.5052654038839294,0.627210266717351,0.24090984748916613,0.330117867933155,0.4793298053294564,0.3956859720828221,0.10427431874535217,0.7492726382146244,0.50218829212519,0.5318274689447292,0.4836618124615339,0.4970954522044482,0.5379632754388719,0.5167772674655681
2410,0.3525731363393175,0.36266943115664546,0.4459933837678205,0.5808365134287025,0.6101552931784542,0.4786911809026072,0.6266756808373416,0.32637924927777007,0.7035874354653348,0.6769735159530538,0.5739225659634727,0.6386645756924847,0.7176581733203138,0.5154654472713438,0.5329713587042016,0.4836618124615339,0.49692497049434087,0.5139174645252063,0.5289037299077224
2411,0.3528444604385038,0.35968066615334243,0.4347056678829973,0.5805034323502569,0.635606058466701,0.48354174331149663,0.6539040897935059,0.15359993417905365,0.38792857722796376,0.4407378208435929,0.2562717533071575,0.37474046102402275,0.7618784804879044,0.5033748468206434,0.5505093542207464,0.4670492167798114,0.5216354331245064,0.5363567959480152,0.5100867349498455
2412,0.3422066702920385,0.34840692827935105,0.42186592302670595,0.5786682561060548,0.6360387197809682,0.4946462040533965,0.6334838610345185,0.17968817326695194,0.5426810698810194,0.700433720371853,0.8021893812785376,0.17956318954614298,0.21390678375446745,0.4883917337508655,0.5329713587042016,0.4690198694450438,0.5249683628793324,0.508973078979815,0.5185524542408525
2413,0.34682006860387576,0.35805788594497673,0.4488047366178902,0.581212041875122,0.6101845386431848,0.4754651264530964,0.639004186341945,0.140689652788934,0.016277808371397015,0.5305213241342641,0.4034464302823274,0.06931845380963307,0.23108281456390986,0.48910737620114614,0.5294161574124494,0.4922265805176181,0.5008158791080127,0.5363567959480152,0.5185524542408525
2414,0.31620977173046627,0.32668457012676877,0.4161862173066603,0.5817647553735157,0.6336771480581804,0.4878698843253626,0.6220178440715252,0.42443831454675246,0.49663227436621793,0.5681475794050865,0.757156950272594,0.30118651840706623,0.3358531487860614,0.4834550640850024,0.5528343234990553,0.4790086316998391,0.49105890078406716,0.5152123040555519,0.5185524542408525
2415,0.361957949815343,0.3722081424325126,0.45256033180823174,0.5808885529602577,0.6090478558937072,0.4947179666397356,0.6317039284252068,0.6181115715208017,0.8182592178625395,0.7933303362070679,0.4216435779784367,0.5711969779785877,0.8758287136807995,0.5111685300291606,0.5520947696680231,0.473058592773673,0.5069353630951859,0.5162598160401459,0.5185524542408525
2416,0.3489749301629118,0.3542370727607689,0.4311132397959115,0.5752506195337308,0.6296258547192107,0.4814894100936317,0.6253005316774269,0.5151850013208226,0.4147646433796596,0.48462352437835343,0.3819053330447599,0.42018946926690826,0.16650937334537994,0.5150340563889063,0.5270494743452019,0.47164410419547587,0.5069353630951859,0.5423597880003325,0.5337702685151203
2417,0.34681078811539995,0.350091171696267,0.4211838614022938,0.5709471644956983,0.6313429590319445,0.5007682178471633,0.6375424344321795,0.6688588912180654,0.5894782369664803,0.5640456471700821,0.817063641849607,0.24343641310288142,0.2906554483634756,0.50218829212519,0.5457609976055835,0.46935724800021505,0.5069353630951859,0.5180477969637219,0.5172835539435302
2418,0.3567452533613545,0.36590533029634914,0.4407675175340739,0.5776030707414298,0.6171774559368088,0.47366492168028324,0.6384208686186658,0.24354235088473095,0.5233451534279209,0.76843400116027,0.33152680804411916,0.5380341817572185,0.543722668128566,0.5088667418822973,0.5329713587042016,0.489302957487802,0.49992031096151035,0.5467164038135705,0.5111833081232537
2419,0.34837860498654694,0.3642370711858083,0.4633042266034857,0.5943102010519599,0.595517469756436,0.4782911780372204,0.6430905019074774,0.7455695028054729,0.8331017766480932,0.5918107981320158,0.36276131015954294,0.39161466107942067,0.5115016992362166,0.50218829212519,0.5338077702370081,0.49013665611178986,0.4898393886554246,0.5574642467202922,0.5185524542408525
2420,0.35710165147105954,0.36880127716022304,0.4529225619548206,0.5769758368643618,0.606566005383396,0.46243126269916357,0.6487313144601169,0.8908672489397466,0.48129129638642454,0.5132684211669224,0.37236611733190567,0.3331537618764986,0.3969807761980338,0.4930621580682634,0.5496303168063962,0.48083679548334335,0.5069353630951859,0.5363567959480152,0.508681996963814
2421,0.3407734613457871,0.35443111963989027,0.44632918121492116,0.5852179880143465,0.6127494420229979,0.4672769641842014,0.6391136092621417,0.3984460225318567,0.6478502338669195,0.6159029549329649,0.7678796640591898,0.11584051910285031,0.4850584405765387,0.48671353436668274,0.529910436224897,0.4836618124615339,0.49241115226424725,0.5363567959480152,0.5209491714208517
2422,0.34617907291786015,0.35328401867918124,0.426939600116836,0.5763904331217103,0.6256929590264559,0.4719973689610057,0.6291657234532979,0.28332397228073036,0.5906036761633097,0.6673092799308977,0.7808344440869958,0.2947435477705834,0.5199762055849727,0.50218829212519,0.5329713587042016,0.4910090022580078,0.494373168894262,0.5318816122858584,0.5316275946493013
2423,0.33088799946563274,0.3394114673675459,0.4174216332606904,0.5790230088986618,0.6192450935168368,0.4734581405380071,0.6305656859891677,0.15380765924371248,0.6730361800940405,0.4750288180114404,0.3181734150717076,0.27515835363789026,0.8646033989818632,0.48920206467470295,0.5329713587042016,0.5093282088543879,0.48254264926267526,0.5363567959480152,0.5168595904701149
2424,0.34744269354258245,0.3584471136713246,0.4443204537505109,0.5771041764130069,0.6059982414337998,0.46823098444964883,0.6369300728557328,0.13684148534597632,0.4657137146312782,0.7037862154739785,0.6720110512849251,0.5270672793930525,0.5852742611596091,0.502956939734063,0.5329713587042016,0.4836618124615339,0.47628759124376746,0.5219746535886612,0.5317991671826363
2425,0.3921014128151399,0.39824497933087,0.471148696672146,0.5655588307889926,0.593702026801347,0.46598287112769854,0.6342286284121698,0.34316073376976874,0.45887089604438036,0.4182746754214379,0.6987586192855822,0.3014887015729342,0.3933007615921863,0.50218829212519,0.49982967926924354,0.4834007460632203,0.5358938200028591,0.538096833414994,0.5185524542408525
2426,0.36954624531827807,0.37774959174907896,0.4563467043614728,0.5807398536943847,0.6080961623361522,0.465236271599771,0.6429766857994067,0.5079767692974718,0.5541779221537584,0.25397724109402725,0.7055270977770314,0.1784415179444198,0.5922603866452245,0.50218829212519,0.5223108705880195,0.4966031213609303,0.5152682053565172,0.5363567959480152,0.5133746400521251
2427,0.3435785001734432,0.35186977063350156,0.44083125615651586,0.5891293773660607,0.6294881372443364,0.46279372132374724,0.631533326296097,0.2575273231064856,0.2948848103575889,0.6572212395298699,0.6550141352216853,0.1754648984216922,0.830118502153464,0.50218829212519,0.5435872020231147,0.48797655543967033,0.5069353630951859,0.5547730833782876,0.5383338395409578
2428,0.36964668920661,0.3696266400643188,0.43542084121005914,0.5585850222590113,0.6186780669484516,0.45279173090334895,0.6507834620069586,0.20056633996630244,0.6605512028053746,0.4129233610142908,0.7704475140696174,0.1373932146998668,0.8432327883090992,0.5127976241020136,0.5266036356905746,0.4728864729320771,0.5069353630951859,0.5599408751290582,0.5056393623718048
2429,0.36035968056541334,0.3733431400181363,0.46269422292936924,0.5944418541397632,0.60567885157706,0.48377052653015484,0.6217488019919041,0.42706587774807186,0.6590277624619226,0.5236865537048753,0.6347601856541388,0.2366908895645504,0.5888392089770088,0.5188461233852698,0.5329713587042016,0.4946629250902998,0.5010892531222777,0.5363567959480152,0.5185524542408525
2430,0.35165685034656163,0.3643604577790766,0.4526345977615513,0.5763226937539411,0.6072887190467705,0.47892009204031394,0.631328473572636,0.7249258594600163,0.6382354272129425,0.46211514856254887,0.8859245203817947,0.39736371418376604,0.38846914788595904,0.483248822687533,0.5391982928118981,0.4836618124615339,0.5069353630951859,0.5303621057280731,0.5280620670791686
2431,0.3533647741717159,0.3640696743115459,0.4503225801833713,0.5859323808027697,0.61754674870121,0.4762813779030588,0.6457844209829229,0.819349262284765,0.7427522167105459,0.4579979353486043,0.26342389515924547,0.43467611340447404,0.3299101836785021,0.4922488965707537,0.5329713587042016,0.4921063127683475,0.49079494844725224,0.5394437768712257,0.5185524542408525
2432,0.3524591988322356,0.3593989244919022,0.44035481003783,0.582875641796383,0.6290430328708655,0.45134381519074523,0.6363245451270902,0.2674316809458951,0.07030460350612415,0.5172163597055554,0.3663685335120565,0.1999640266795499,0.012999609656204846,0.50218829212519,0.5295815904072823,0.4836618124615339,0.5069353630951859,0.5552850576805619,0.5052808125685541
2433,0.3523764310414167,0.35971332297814,0.43768174687361766,0.570312747856494,0.6175698832132159,0.477629133000505,0.6347685430663597,0.5675719838560305,0.5099186605243772,0.08872293540625532,0.3186800640174691,0.22463682107330152,0.1459313643485196,0.5032505317944581,0.5329713587042016,0.47155044240248123,0.490046638302784,0.5363567959480152,0.5193999648414533
2434,0.34787292108814766,0.3548191963139218,0.4300752695637023,0.5946341741654293,0.6337894634827136,0.472052438111485,0.6358081828412251,0.19131690277218338,0.49269709391598626,0.7259588232626341,0.359350081096058,0.15544199539480502,0.6448636020680003,0.5210201767449004,0.5677662267154064,0.4850857016916661,0.5069353630951859,0.5497992847704671,0.5185524542408525
2435,0.3621520073131589,0.37287296877642845,0.45531181766074164,0.5751128805420979,0.6077891222154027,0.47810908527134954,0.6238670914228498,0.4536919081931582,0.6750343421152321,0.6152421358104502,0.2882337592144556,0.5406825577590568,0.2941700488975991,0.5235136853876992,0.5329713587042016,0.4836618124615339,0.5069353630951859,0.5476105081633117,0.5355162637422407
2436,0.3519973379008689,0.36671904991847937,0.463796483538914,0.5772580994180329,0.6036763444441453,0.476578086136594,0.625842805636216,0.5421650438906646,0.8245485873080503,0.730666888413014,0.8239165618320164,0.4707566416066173,0.7172170919529689,0.4884758354417082,0.5198361196229703,0.4836618124615339,0.5069353630951859,0.5350188402742976,0.53819303881594
2437,0.3576970961810632,0.36518253202812534,0.43960666738310916,0.5650737506275363,0.6119332312555635,0.44615266831460515,0.6458999048752793,0.47364225903195717,0.6930750228804595,0.4805891263148162,0.45585304090906975,0.4256542466709382,0.20258002129964645,0.5145777655846497,0.5313513214277056,0.48653754417364087,0.5069353630951859,0.5610910115857076,0.5184945442652404
2438,0.3676154758592464,0.3797383285602138,0.46718804021603805,0.5803926524682744,0.6051093098416008,0.46321930799888045,0.6389279970744622,0.4524251629553382,0.705629564307375,0.7139382074410358,0.3467774554033065,0.5311472152069827,0.7858171107306636,0.5097294545352348,0.5416648927344924,0.47957703655456335,0.5069353630951859,0.538577826822326,0.5185524542408525
2439,0.3431732963020981,0.3486904043438153,0.42442894514823337,0.570162268953777,0.627917427809293,0.49604800494893214,0.6431917079392431,0.254710813152907,0.30590557680983615,0.4003347512398011,0.24413693685914684,0.342122519323693,0.49531799366028206,0.50218829212519,0.5329713587042016,0.4680400020749426,0.48936521570835123,0.5158595785573896,0.4996190372856406
2440,0.3969548124480833,0.4026848718252727,0.47102520046103996,0.6132621800954187,0.6173756155380159,0.5351506835226449,0.6230462568107125,0.7311902069268296,0.6982018570168134,0.28720394364421636,0.6426981078200315,0.20151369934414406,0.75541581474106,0.496002297060094,0.5329713587042016,0.4642369666050292,0.5241553002804898,0.5363567959480152,0.5025537447627666
2441,0.34312511670514156,0.3534236800596154,0.43673459763586114,0.5791480184083876,0.619879743530629,0.4961866691977582,0.6336907069635893,0.5071332084846143,0.5182092702399075,0.3143514314663777,0.5425129913035623,0.4867075415562975,0.8233112317455663,0.50218829212519,0.5407386488743581,0.4825539168242723,0.5079673888396061,0.5163550863100153,0.5185524542408525
2442,0.33007122217932766,0.3359287850519518,0.4268321818049066,0.5973652225288937,0.6447131027981583,0.4747153929084749,0.6391503005164234,0.3100911431695885,0.3407501393853925,0.5939615555963811,0.5032823192741086,0.3236530864454639,0.7644322031549374,0.4862863167929388,0.568914943278996,0.5115316906246952,0.524769478718484,0.5363567959480152,0.5185524542408525
2443,0.3442253072218039,0.3553795217355541,0.4415250736896192,0.5824598204306479,0.6125650757706123,0.4594033548561397,0.6248499858543418,0.3620072751990041,0.6776386691817555,0.34137186719685203,0.27628649674288336,0.24946960680010397,0.20429436238606427,0.50218829212519,0.5329713587042016,0.4923585546490852,0.48997679796087645,0.5363567959480152,0.5185524542408525
2444,0.35224324371840243,0.36350809166901815,0.44846816772521997,0.5848516191630876,0.613903540090069,0.47861494114956243,0.6353459625281412,0.6227891341702687,0.564325687239406,0.4746531917829911,0.6566857007651373,0.1722682371349394,0.6418945160257326,0.5091970912545511,0.5267882653451966,0.48924952072778277,0.5178342996049456,0.5363567959480152,0.5185524542408525
2445,0.3657653786304376,0.3788845638960128,0.46909227061989694,0.5914652138290093,0.600116877643505,0.43688704389823574,0.6442486763996116,0.3684480064135288,0.6423600378108947,0.4491976322739107,0.5199163082901416,0.4801666623593127,0.8262235547008817,0.5210741375253424,0.5329713587042016,0.49761586298142224,0.5069353630951859,0.5690298111248018,0.537102268468111
2446,0.34939862448912057,0.35799108608132224,0.43873542297405327,0.5835187732703463,0.6226837907782324,0.45283368835133325,0.6553818687034788,0.4828438097874989,0.7358413981071927,0.7403626815612275,0.6480141044273328,0.36592228322923526,0.7425791404789581,0.50218829212519,0.5284614502326694,0.4836618124615339,0.5069353630951859,0.5491931341220841,0.5153326879840604
2447,0.36942042005840586,0.38048691622741276,0.4536612184230447,0.5761329361646068,0.6082642234960133,0.4836492592719564,0.6175086841731134,0.4319421351494444,0.3628672929362718,0.7808161169696243,0.5774678968874122,0.2724822371838483,0.4605796417743891,0.509462927050795,0.5377413216122346,0.4836618124615339,0.5186824708991459,0.5481384709855364,0.5238904008670449
2448,0.3444970255383874,0.3548520468984663,0.4391766084465811,0.5709791398060146,0.6106431585226972,0.4875465049701667,0.6251543361476176,0.43194839226429965,0.6986684938275612,0.4856097060152412,0.4344888897096169,0.36599626902739757,0.27140347711635515,0.4962729428196476,0.5198450847646101,0.4836618124615339,0.49568273208948666,0.5180053077660393,0.5197374702352661
2449,0.3624714336090988,0.37311221059662325,0.45658731397816354,0.5784270418063701,0.6109963228859734,0.4787244398552775,0.6443580586421428,0.31941257202371204,0.69140445509882,0.7310946871910518,0.5478678748927249,0.8354091465303665,0.746022311275677,0.5103262130768422,0.5264204533233919,0.47672369475961746,0.5167173169277671,0.5363567959480152,0.5126946520345695
2450,0.3360714047971264,0.34348284556265385,0.427054345197148,0.577031953999569,0.6300316885213355,0.49984381084149737,0.6362747556645175,0.5498194707395012,0.6138049018177182,0.28178162227182535,0.7327313889956432,0.6824317424194448,0.6382420544550956,0.50218829212519,0.5329713587042016,0.4804367196731272,0.49652740773238624,0.5205089875607322,0.5151300976935611
2451,0.45852130748793074,0.5346024124339572,0.7345849086718661,0.7633320365617818,0.3954448428892679,0.44366393926198894,0.8794770804744562,0.7168728550916861,0.5540426506159298,0.7041160622504736,0.5703918345423526,0.3773555957708206,0.29237452769551114,0.862787810320676,0.4262303269916815,0.7499616482983106,0.41806023451927093,0.6434895391127765,0.14531773150274474
2452,0.33731560459308546,0.3435605953290192,0.4188710200730128,0.5752270979040311,0.6361818326343615,0.48988505705957086,0.655249462902274,0.3458609784466502,0.6687510291778567,0.4803293265094354,0.5707239464558846,0.2765512268826589,0.6950609458896732,0.4840711489408734,0.5532972946700141,0.4650631391011927,0.5069353630951859,0.5363567959480152,0.5211854467235132
2453,0.3572194744105965,0.3645683095969881,0.44393174823118436,0.5840390750827485,0.6254327827439913,0.4644908873028064,0.660250375098923,0.47419030355675035,0.21577714369819767,0.3659916278491596,0.33203537524274207,0.13618573057388092,0.5806198318202169,0.5088857655829752,0.5454791182755054,0.4836618124615339,0.5227838420248717,0.5363567959480152,0.5000294375709362
2454,0.37570768769837676,0.3871546009692651,0.46812826623429743,0.5851028772590177,0.6012224419101919,0.47064059557062393,0.6439970036831593,0.5006610819524294,0.5839755850729702,0.33109797055971335,0.36049646737110713,0.6751337018382273,0.4604129027741578,0.5175293235110038,0.5215783923844699,0.4801451837591394,0.5208023460540153,0.5363567959480152,0.5081575095319157
2455,0.34528947707442437,0.34886193146938344,0.42856337919692006,0.583379976685988,0.6393504159866948,0.47957970661510335,0.6363079893172313,0.471562973777867,0.5366488234890128,0.2940206260340827,0.6383086976807402,0.3269032985303649,0.6554615237474843,0.5061802704351587,0.5364634019801866,0.4836618124615339,0.523009308126703,0.5514208094593464,0.5185524542408525
2456,0.33550420416937626,0.33933252272585956,0.4168555605258401,0.5724825539313732,0.6375251304416941,0.49350068897199656,0.6452598011309613,0.2923718300397033,0.3449915805966393,0.5014046532869759,0.23611528935002887,0.4528588917264238,0.3942686235785399,0.483830223020843,0.5480455157024857,0.48774521960209205,0.5027561359333094,0.5286753112538279,0.5017550081767561
2457,0.3544625304130187,0.3604085989226697,0.43505580094002905,0.5684728701171923,0.6243844930715379,0.48517993860909014,0.6303294301079401,0.5333809639362754,0.6915186145634796,0.3801395357558298,0.3390139535759277,0.47519461213154,0.8367510874136748,0.5003716584019938,0.5475948313988527,0.4570946707032621,0.5069353630951859,0.5363567959480152,0.523920198009725
2458,0.3664045252461837,0.37830439033721247,0.47166443255541907,0.5845739830942737,0.5942115702248885,0.4976026051481789,0.626698541685353,0.14967949636273495,0.730310549168733,0.543456173507256,0.35158789646897737,0.14374594713875155,0.3189243284098304,0.5120039300995199,0.5179525353239646,0.4836618124615339,0.49584253264284167,0.5257325604321398,0.5185524542408525
2459,0.3467641177902506,0.35736520736146693,0.4439046501065812,0.5856014033891423,0.618895480122622,0.4711986424207196,0.653497516526827,0.6688588912180654,0.6076552463016163,0.5640456471700821,0.817063641849607,0.24343641310288142,0.28881904952217113,0.50218829212519,0.5388556274093566,0.49134487785398123,0.5069353630951859,0.5363567959480152,0.5172835539435302
2460,0.3528633691881279,0.36353347462621743,0.44632006200248386,0.5813918428993429,0.61268431152142,0.49262725770725063,0.6155582714676889,0.4388722312754514,0.12599248170220342,0.38822400749750097,0.30946352401261257,0.5394180679447199,0.6050535539526225,0.5203672185373747,0.5329713587042016,0.4836618124615339,0.5066367586100641,0.5363567959480152,0.5224485323672385
2461,0.32307987472863936,0.328857031831188,0.40303020493162167,0.5733937957597397,0.6417918817235945,0.491659933860735,0.6455784699624931,0.17636485094576912,0.5413560587421867,0.3773262090456038,0.358592614194488,0.2886589553436911,0.1845542012024516,0.48575023113762195,0.5483670195515266,0.4836618124615339,0.5018405524006717,0.5155979595720424,0.5200514709919186
2462,0.3681455064757333,0.3778198708910233,0.4545227654149884,0.5764548417327053,0.6059788957231388,0.4795921147628305,0.6350510087755963,0.3459570230693275,0.35444046178246247,0.45577115389873674,0.6408099523459951,0.4570920200741086,0.7905831011045205,0.5164352578301424,0.5329713587042016,0.5017884689611348,0.5112184785606323,0.5363567959480152,0.5161385734240864
2463,0.3545832075417613,0.36492452232693456,0.4483945982601716,0.5774732616731426,0.6074232836173701,0.46645924166517855,0.6416837055238034,0.20839640152070463,0.46601984683433756,0.7524006750781667,0.37066819499413756,0.5084638537130776,0.5120103220010382,0.50218829212519,0.5432369559500779,0.4976197897605328,0.4916638324407453,0.5461248817730656,0.5147074423989249
2464,0.32832652079433255,0.34044979776708145,0.4348005475410728,0.5882790849550811,0.6301022564012853,0.4752657006561224,0.6386133960094803,0.16382380901044608,0.1515001513555666,0.20260569893969155,0.37766875650511517,0.23816320357029505,0.20307964601963804,0.4953744899095343,0.5526390100489589,0.49600027726972995,0.5237829395971626,0.5363567959480152,0.5185524542408525
2465,0.3258416136069363,0.33794327396334567,0.42546689702672535,0.571156312999333,0.6215800415286151,0.47537762982376336,0.6382811815153366,0.5606134519998185,0.6987875099261026,0.4408319294370033,0.7479625085407011,0.18211767552902614,0.37800533499067845,0.48375304176710027,0.5329713587042016,0.4805313226048576,0.5118444386381957,0.5279641828860945,0.5185524542408525
2466,0.3596759119921921,0.37069800261532504,0.45007839169290986,0.5724375160077562,0.6032629333471937,0.4813488910185989,0.6167789675316977,0.378179729199873,0.14048324878409896,0.3903144234541895,0.34493801715777433,0.5275569473508895,0.589964179410904,0.49647855168646415,0.513211925214316,0.47420315584406275,0.4992447394377409,0.529796154530104,0.5310099876350847
2467,0.3572938933686044,0.370790771407096,0.4594952043801597,0.5861267746390499,0.6044780476631445,0.475747763591271,0.6437369106899481,0.23041974565956902,0.3354089205736954,0.5266733931342016,0.7310772923415826,0.1908228407771001,0.22853292631529584,0.5049492019638339,0.5329713587042016,0.47886560723979366,0.5069353630951859,0.5546102535757835,0.5078004831773697
2468,0.36015216897139524,0.37005680492220566,0.4509704533833358,0.5833456832799431,0.6160367388765241,0.49421799503776426,0.6435539832281917,0.5953919456745304,0.41285568004615986,0.5668915810803732,0.41568434642746377,0.2398811573743212,0.7344626626793096,0.5090801322413179,0.5329713587042016,0.4902015887204354,0.5161586492734325,0.5283449402840206,0.5185524542408525
