,TT_Den_dot_dot,TT_Alv_dot_dot,TB_Pal_dot_dot,TB_Vel_dot_dot,TB_Pha_dot_dot,LPRO_dot_dot,LA_dot_dot,jaw,tongue,shape,apex,lip_ht,lip_pr,jaw_dot,tongue_dot,shape_dot,apex_dot,lip_ht_dot,lip_pr_dot
3102,21281.80356747368,20100.186420188777,417.1000788958864,-16323.675972492654,-11947.68603351342,-18980.789184570203,-1122.3316192626241,1.410269856452942,-0.587496817111969,1.4029899835586548,-1.7021658420562744,1.5005779266357422,-0.9533097743988036,0.0,0.0,-17.666912078857443,-8.034420013427734,21.755456924438455,7.657110691070567
3103,-290921.2917832511,-263751.6961470823,-206021.13668700698,-3591.046103830848,126119.13925871199,191921.71096801758,48727.09512710571,-0.3369371294975281,1.5263041257858276,-1.0044182538986206,-2.0213830471038814,-0.6907151341438292,0.723002552986145,-231.42046332359314,81.99020624160764,49.94207620620723,-120.2757358551025,-220.60531973838806,-208.19571614265436
3104,-22056.583784771818,-14619.150373415621,-9983.591622769907,-2768.896706565158,3621.2447301568673,-16962.52822875973,14857.769012451181,-0.5172793865203857,2.835564374923706,-2.729193687438965,-0.3379382193088532,1.4179177284240723,-1.252666354179382,-18.742254376411427,0.0,16.464948654174847,0.0,13.188636302947998,-15.441608428955034
3105,24629.188206587074,30051.316408617942,32699.824659602826,17945.118997949692,-19561.80339358248,19127.273559570312,-2557.802200317383,2.442793369293213,2.636627197265625,-0.5532118678092957,-1.0199286937713623,3.3925664424896245,2.3068950176239014,24.997353553771973,4.111027717590288,12.075060606002808,0.0,0.0,-6.33397102355957
3106,21002.07680739359,25918.234840594574,38174.83598668346,8086.709122701049,-15476.327576066955,20017.81463623047,2289.986610412615,-1.4722503423690798,0.0742795318365097,2.5755789279937744,-1.2860661745071411,1.8569445610046384,-0.9663909673690796,0.0,0.0,10.263371467590332,22.078990936279297,0.0,4.453635215759277
3107,-19517.175066038133,-13325.652564913886,-3056.327733301565,5383.780779940572,766.8167142167803,-22516.05987548839,8705.13916015626,-2.2679104804992676,-1.2109827995300293,-1.336526274681091,-0.8536440134048462,0.722065508365631,-2.7124574184417725,1.024460792541504,0.7192850112914817,0.0,0.0,11.041736602783203,0.7528543472289595
3108,-26580.35104669411,-18043.1949370441,-3127.029368435927,11904.622678913101,4914.749670649651,4484.939575195381,7529.497146606445,2.0844023227691646,2.2269608974456783,0.1783030778169632,2.894611358642578,3.078265905380249,1.8970481157302856,-6.959176063537642,0.0,22.442016005516052,4.977178573608398,22.8268146514893,0.0
3109,-16218.562642805737,-18809.230578967516,-35180.7106255324,-8275.408152447222,13129.051406916988,4973.316192626882,-1474.5712280273465,-3.150506496429444,1.518283486366272,1.9419699907302856,-1.5609407424926756,0.1539187580347061,-1.8858819007873533,0.6745815277099609,18.56626272201538,0.0,-20.22634744644165,0.0,-36.52994632720947
3110,1451.223008205673,3940.3086073323125,8146.425040546958,-3347.632067659596,-11923.34408863509,-35876.65557861328,-4214.000701904297,-1.3949400186538696,1.4313613176345825,1.283655285835266,0.4982294440269471,-0.5992445945739745,1.1283059120178223,0.0,-13.100719451904318,0.0,-16.570937633514397,16.353037953376763,17.05721616744995
3111,-24749.386377514995,-26126.5239940618,-34610.997041916926,-11651.463924685762,12555.911858687932,5295.1812744140625,-7178.115844726598,-0.3569897711277008,2.432800769805908,2.1252999305725098,0.900813579559326,0.3100880086421966,2.1399734020233154,0.0,6.911230087280318,0.0,-19.296497106552103,-9.795850515365611,0.0
3112,776.7076418831209,-5409.379774332948,-26665.50677747967,-8303.25561811432,15963.048836936905,22097.015380859393,-11233.973503112793,1.159340739250183,1.3392471075057983,1.954245805740357,-2.3488838672637935,0.19804567098617554,2.070535182952881,0.0,24.815058708190897,-32.369267940521304,0.0,-1.815213263034815,23.588812351226807
3113,30169.095966042147,31564.651582866038,31163.940265249403,-7592.893982612487,-30019.790746231432,-31046.104431152326,-3792.4289703368786,-2.4640855789184566,-0.32078692317008967,-0.5840349197387695,-1.1525893211364746,-0.8487632870674132,0.3825275599956512,18.66545677185063,-36.53385788202286,-13.229274749755849,0.0,9.947991371154774,0.0
3114,-2467.8337001347118,767.3085016771971,7248.11235496464,-1193.9256643074714,-9256.220390648195,-47985.26763916019,11601.328849792462,-1.5028622150421145,-2.0084819793701167,-2.406110525131225,-0.22391989827156064,-0.9753450155258178,-0.08179008215665817,0.0,0.0,17.688846588134766,-0.6736576557159452,24.993407726287852,4.508730024099351
3115,-11416.87329833097,-9502.886614622383,465.59001337271866,13536.672966064636,-3486.3217667244667,-31793.880462646448,2904.2005538940516,-2.750482320785523,2.4878950119018555,2.9211101531982417,-0.07451260089874268,-0.7451847791671754,-2.263383626937866,2.797937393188521,-10.197758674621538,23.40126037597665,0.0,6.224280595779419,5.973386764526323
3116,-2060.011964953681,3951.4960376791564,18025.76408695966,5096.026200964588,-22084.517822734,-6888.008117675817,-731.134414672816,-1.4910924434661863,-1.103773593902588,1.8695638179779048,-1.9341807365417476,1.065734624862671,-0.31541433930397034,21.8079090118408,0.0,17.974746227264383,-10.439205169677646,5.700910091400113,0.0
3117,-86592.93810953734,-110982.35227531975,-106612.98736194774,95366.95063336828,191067.51359394978,197682.18994140625,32963.89579772953,-1.8401448726654048,0.7674651741981505,-1.3802839517593384,0.6549785137176513,-1.5183892250061035,-0.4349799454212189,0.0,-7.623040676116932,0.0,23.974284529685963,-6.233680248260498,-6.142827868461614
3118,28380.244048524582,21770.65335917668,14635.046836614265,-2561.937196727868,-11817.798080188026,8351.80282592775,375.0801086425781,-2.28830885887146,0.3396872878074646,-2.1638407707214355,0.35198745131492615,-0.7403540611267091,1.9458732604980469,23.345136642456055,-11.086422204971308,0.0,0.0,0.0,-7.830393314361528
3119,-21094.83003593195,-24665.13050532118,-32804.805417657386,-20940.856698389183,6940.9811226732645,-11220.550537109366,2919.292449951154,2.2551572322845455,-0.5466139912605285,-0.4094809591770172,-1.7400307655334473,-0.25381752848625183,-1.5886530876159668,0.0,0.0,-23.914048075675964,-13.577568531036377,0.0,-4.570233821868919
3120,-12637.559384439994,-7653.436758151492,6942.1854397501365,11036.16697807908,-3263.3848730379354,-1391.9830322265625,2927.422523498482,-0.6099736094474792,-0.924481213092804,0.32762438058853144,-1.6195192337036133,-0.6582316160202025,0.17468062043190002,16.39307141304016,-10.773986577987692,10.91367900371551,-6.1559319496154785,1.568847894668568,-7.932606339454651
3121,11483.966657895831,13232.23208622053,18794.78148234373,6528.12559660239,-10049.798502785377,609.6839904784979,2527.3084640503284,-1.7995258569717405,0.8754355311393738,1.5477734804153445,-0.4513719975948333,-0.2380825579166412,2.4880228042602535,41.24075174331663,-14.453160762786855,0.0,0.0,2.8648182749748203,-17.94753074645996
3122,-19350.286073407864,-20602.040597263436,-8408.262375947419,13452.69072435225,19321.99446142967,34088.03939819336,-4128.575325012215,0.14124497771263123,-0.5607324838638305,2.4647791385650635,-0.4982379078865051,-0.8534216880798339,-2.496472835540771,-15.10839499533176,21.156099438667308,22.05197811126709,0.0,-19.71806287765504,0.0
3123,-30895.426150615604,-24722.849955111527,-18824.265042707324,11676.355245032983,8200.021613585057,2192.7833557127824,3226.184844970721,0.15995708107948306,3.3431446552276607,0.5367582440376281,-0.0111057935282588,0.643370270729065,-0.007620042655616999,0.0,15.446686744689986,0.0,-0.564842950552702,21.47516608238218,-10.592348128557202
3124,-31435.20027123862,-26122.786428779837,-21407.63179674334,-9929.6216713104,7297.714566291411,9485.14938354487,3107.309341430682,-1.5771878957748413,-0.4107135832309722,-2.6639521121978755,0.2049129009246826,-0.7817079424858093,-2.309248447418213,-20.53382396697998,8.16362500190736,-6.894636154174849,-17.4959197640419,2.976351976394642,0.0
3125,-4565.363918433353,8562.667379477187,21237.32201826627,20470.764241380122,-14906.146249244683,-40741.252899169885,1659.1072082519354,-0.4513451159000397,-0.580032765865326,-2.8282413482666016,-0.6802997589111328,-0.5690690279006957,0.07488143444061279,21.560636162757874,-8.432120084762584,20.517516136169434,-5.310028791427623,21.185094118118286,0.0
3126,-11297.329663225852,-5681.868858710431,6254.917654846537,236.63155878177022,-9429.89333832525,-3402.7099609375355,4228.9018630981445,-2.02142596244812,0.15067227184772491,0.6056872606277466,0.18635620176792145,-0.2071245163679123,-0.4540905058383942,0.0,6.463970243930819,11.44772768020631,-21.39635533094406,0.0,-9.384346008300787
3127,37678.60508919508,34637.92458758103,33651.84570396735,18678.368172479833,-12075.760965341402,23446.46453857425,-8409.166336059605,0.1326618939638138,2.2560427188873287,-0.2142288386821747,0.9045718908309937,-0.18916931748390203,2.112881898880005,12.143601477146145,0.0,-8.267553150653844,21.16205096244812,-6.402269005775446,3.6382079124450017
3128,-17895.728009486902,-15092.524378627131,-12960.274297595617,7596.066042050075,10788.970583656106,-3713.6077880858666,1294.541358947754,-3.517749071121216,1.8882527351379397,-0.15222053229808807,0.9210247993469238,3.19211745262146,3.9607317447662345,-11.822128295898438,0.0,13.750009238719937,0.0,-11.10317707061772,0.0
3129,16395.55324002103,18831.487360145187,32699.281088992648,13204.422909687173,-11643.792499155159,-4056.072235107422,-8843.779563903809,-3.326605319976806,1.1724666357040403,1.319634795188904,1.0153125524520872,0.5201371908187865,1.9414702653884888,-3.356695175170854,-13.26407194137571,0.0,0.0,5.102387070655811,25.91254711151123
3130,18454.639775408166,20303.690349471,19009.173961178116,-15158.774730917083,-11975.459070033628,-4495.811462402273,-13247.60913848877,-3.6030335426330566,0.2869409620761872,3.71332049369812,-1.5824850797653196,1.6124089956283567,1.6224126815795896,0.0,-23.798140883445722,-9.64233875274667,0.0,3.711092472076438,0.0
3131,27550.640591033185,21155.358348453818,5843.596137424498,-29212.812831332736,-4712.624680269766,-1258.850097656213,877.5949478149414,2.637179374694824,3.2674188613891597,-0.07894112914800645,-2.9924561977386475,0.9405406713485716,1.493269443511963,-3.9760828018188477,0.0,-30.50231784582138,20.260739326477005,21.95570468902588,0.0
3132,16072.480676190218,21145.282125624548,29042.206955871847,18155.594122939932,-9133.123479503382,-12775.325775146484,3947.6871490477447,1.3830443620681763,0.013543542474508286,2.5647616386413574,-2.86358380317688,0.2730713784694672,3.2099685668945312,19.369935989379883,0.0,23.87382984161377,15.385317802429155,16.717883944511414,0.0
3133,7015.092175540154,11876.892557924082,13464.965333312193,605.835131157697,-18292.1609707774,2477.1690368652344,8059.549331665004,-1.0040384531021118,-1.9177241325378416,-1.2037996053695679,-2.468660593032837,1.7047171592712402,1.0025755167007449,0.0,-18.844032287597678,0.0,11.037111282348633,0.0,-18.886172771453836
3134,5452.4438322465585,6358.316188030635,5461.062734901672,634.6342978667963,-5028.302675286369,10867.500305175745,5993.509292602566,-0.5817251205444337,-1.1176744699478145,0.390344113111496,-1.8573684692382808,0.7396799325942994,-1.8032450675964355,0.0,6.353497505188033,-16.599529981613156,0.0,-9.334224462509166,-9.957110881805464
3135,-51683.34762227246,-5259.083325114844,153526.63412497452,169768.10569093993,-96888.40720945975,-103515.62499999996,126305.58013916016,-0.8853687047958374,0.7642902135848998,2.6298630237579346,-2.1780204772949214,2.2285494804382324,-1.5359147787094116,0.0,0.5317032337188943,-8.55720043182373,-19.371938705444336,0.0,22.55864143371584
3136,-15070.527983146107,-7825.811088952255,11681.302245670331,15310.969060392983,-4317.695900617977,18129.062652587872,-2814.149856567312,-2.1507904529571533,-3.1133811473846436,-1.1886832714080808,-2.9444568157196045,-0.4977398812770845,2.589276552200317,12.768650054931596,0.0,17.826008796691916,-9.897899627685502,0.0,8.560347557067871
3137,-31487.685600797482,-23543.713974231825,-17571.695723199595,12797.953692085002,18788.637908266635,-18758.773803711007,-445.5327987670987,-2.1365058422088623,1.3343737125396729,-2.783575296401977,0.00021105272753629836,0.5851292610168457,-2.850856065750122,-18.636083602905316,0.0,21.132016181945712,13.579932972788813,0.0,0.0
3138,1262.0540696968874,3639.0981361449094,9386.42799584219,1944.7313047924908,-6766.239490012466,-19717.121124267436,-1910.5195999145462,-2.018588066101074,-0.08901247382164001,0.5003713965415955,-0.08137917518615721,4.318441867828368,-0.8300966620445251,0.21641254425039946,0.0,6.884139776229869,0.691284984350203,20.02844810485831,15.350735187530528
3139,24443.97644908676,24680.307142450973,14005.733346317413,-14991.913245748023,-24032.64465308659,18018.245697021466,-10192.108154296848,-2.586622476577759,-2.4557654857635494,0.8922571539878845,0.7694790363311766,-1.5002504587173457,-2.050015687942505,15.336227416992188,-19.828963279724164,-22.301095724105835,0.0,-16.924488544464065,7.6757431030273215
3140,14944.879928743972,14504.35150455391,9903.215698062695,-12726.949464145284,-6378.193465926108,3713.607788085902,1486.063003540039,-0.8340842723846436,0.12412405759096146,0.2576248347759246,-2.9763190746307377,1.2993139028549194,1.7371478080749512,-15.621113777160645,0.0,0.6221920251846313,36.86058521270756,-6.924462318420388,0.0
3141,25647.62420068181,32880.96992675829,43305.97762798003,23382.598577702218,-24870.96247175522,-12225.914001464807,-508.2607269287642,-2.465808629989624,-1.5997036695480347,-0.593763828277588,-0.6468936800956726,0.5291333198547363,-0.244055762887001,7.851123809814409,-19.505095481872537,-1.368480920791637,0.0,17.048591375350952,0.0
3142,-7936.999425335997,-7794.386534210318,-8995.970878105127,-2524.315630614171,1320.3932337402875,-147.05657958984375,2415.0848388672407,-0.4798438251018525,3.081296443939209,2.303274631500244,-2.7278170585632324,1.7603532075881958,0.10986299067735672,0.0,-8.55402946472168,0.0,-7.047915458679199,-1.7624974250793235,0.0
3143,-33807.97800686906,7464.891533618427,179244.09318149122,345235.40433955047,130528.61815997228,-221668.91098022464,205064.89276885986,-2.064982414245605,2.890964984893799,3.3048567771911626,2.453168630599976,0.7692449092864991,-2.23322868347168,10.450708866119296,-11.589837074279785,-12.410688400268555,0.0,21.062058210372903,-10.878348350524991
3144,-5271.777072873078,-6488.547223922651,-9271.115099454973,-8083.140203807363,3401.855905603437,-6852.817535400391,1341.24755859375,1.456101417541504,2.6684415340423584,-0.08186084032058716,-1.991032958030701,2.9158172607421875,3.774002552032471,-10.830140113830566,3.2819032669067383,0.0,-17.083799839019818,-18.735575675964355,0.0
3145,27211.72267323169,26876.12399168529,35518.767294314624,41248.8257368566,-19490.469221005587,12516.1170959473,-10679.507255554181,-2.6848337650299077,2.469302177429199,-1.6297733783721922,-1.1884493827819824,-0.04636812582612038,0.02887317724525929,0.0,0.0,20.402169227600098,-6.116652488708474,-8.33955816924572,25.841940415557474
3146,3525.6729863537116,366.3231593186467,-9043.856692369623,-7221.650486250759,2628.6105829624516,24009.037017822266,-6042.051315307653,0.30825644731521606,-1.1805133819580078,-1.25586998462677,-3.080024003982544,0.4246031045913696,2.9239053726196285,0.0,0.0,-16.88324213027954,-18.160200119018466,-20.254653692245487,24.072265624999954
3147,22251.25537023121,16440.063594735646,10701.789296181125,4882.517171883335,5740.410376490104,4070.9495544433594,-2155.137062072754,1.7684689760208128,1.3225682973861694,-0.11174946278333665,-0.4572713375091553,-0.58632493019104,2.464076042175293,0.0,0.9087204933166504,-10.206252336502072,0.0,-3.911024332046509,0.0
3148,12499.230109782644,12692.224678684419,9805.821125980572,-8025.250071500036,-10874.016205400068,-1962.1849060057882,6979.3701171874645,0.23576942086219785,2.1746833324432373,2.2473721504211426,-0.204496830701828,2.331388711929321,1.9786660671234129,10.832524299621578,0.0,6.097006797790527,-3.65513414144516,3.471803665161177,0.0
3149,19629.210183720716,20409.807398059314,19151.56453096614,7974.06245696969,-11258.871364749297,349.9031066895242,-1715.8985137939808,-2.0374634265899654,-0.11925295740365982,0.17759163677692413,-1.5909165143966675,4.0645532608032235,2.5535614490509038,19.619297981262118,0.0,-4.324429482221603,0.0,-2.6039123535158026,0.0
3150,18715.719218894086,6334.423703159367,-14176.556549684528,-22077.489311077123,2642.326375132278,9687.519073486344,-13183.283805847133,-1.3265978097915647,0.863337993621826,0.3420805931091308,2.382988691329956,-1.111745238304138,2.309551239013672,2.665436267852783,0.0,-23.41248095035553,0.0,9.817099571228049,18.156123161315918
3151,-27603.461209039822,-96762.33657795421,-265442.42978340073,-401352.99266642315,108126.96957239552,106024.55139160158,-99273.87237548824,-3.30711030960083,0.06942925602197647,-2.495238780975342,-0.5492861866950989,-0.8999195694923402,0.3550171256065369,-27.638435363769442,14.163825660943985,-6.458520889282227,0.0,0.0,19.07777786254883
3152,-13804.846267068773,-12850.674224044382,-13021.887737719453,-7823.470271160247,3461.0658757801,30596.92382812489,-19.526481628453496,-0.5920342206954956,1.5627169609069824,-0.7192395925521851,-1.5846396684646604,0.30491459369659424,-0.3032202422618866,0.0,0.0,-20.350414514541615,-12.892317771911621,-15.275231003761297,-10.893268883228302
3153,96852.00616510794,143972.79339004,125921.65740440974,-109084.55479659012,-282237.16466581955,67058.37249755862,-94175.55332183842,1.2133972644805908,-0.32871875166893005,1.6367566585540771,-1.674870491027832,0.7765471339225769,3.3555433750152592,10.255086421966553,1.370283961296087,-19.76219415664673,6.247365474700928,-9.073114395141612,0.0
3154,-12426.954997339728,-7445.150649410408,-4880.607162533437,-3214.197732737105,-5604.3625438978315,-2235.41259765625,50.21095275886012,-2.2591798305511475,0.7194854617118835,-1.8889285326004028,-0.2871488630771637,-1.6116375923156738,-0.5349376797676086,15.944218635559082,0.0,0.0,-22.173767536878586,3.098428249359131,0.0
3155,12618.373761340677,13912.355226042035,11328.035259878674,4629.243081194456,-7727.119503318356,35903.64456176764,-3507.971763610822,2.327080726623535,1.1967918872833252,0.7086284756660461,-0.6001591086387634,1.1274621486663818,-0.23862054944038394,5.198860168457031,0.0,2.5895297527313232,0.0,-18.343013525009145,11.77965700626373
3156,-11089.236536812308,-21777.88091006853,-38446.630790223004,-15424.85087925325,27296.10565440044,24713.039398193323,-8371.531963348318,-1.6031311750411985,0.060034427791833885,-0.29718863964080805,0.8679440617561341,0.1623834520578384,1.9760630130767824,-11.990773677825949,0.0,0.016447901725763492,2.234870195388783,-1.7889738082885742,8.298754692077614
3157,-1298.832915629262,-1394.0453873068748,-2145.7239083985514,-8562.835504699464,3895.542989780604,-9931.945800781285,-2249.670028686528,-2.3047471046447754,1.9456589221954343,-1.4172680377960205,-3.3297169208526602,0.5754714012145996,-2.457095623016357,0.0,-5.64885139465332,0.0,-5.329775810241655,0.0,14.408516883850142
3158,4110.903350154303,7785.928181425134,22689.734246205688,13545.418849985947,-11146.576565177178,23794.555664062427,2670.64571380617,-2.530949831008911,0.5829132199287415,1.2497644424438477,-1.5042122602462769,0.5946332812309265,1.5076745748519897,4.157853126525879,-11.557438969612127,0.0,1.5656113624572754,0.0,-26.52179002761843
3159,24161.690436665533,20551.4406881435,19013.70117837402,-10196.47165670662,-11594.09693936862,-19399.166107177734,10175.561904907208,-1.7918285131454466,0.8398216366767884,-1.302731990814209,-0.6261616945266724,0.932007908821106,1.2117133140563967,-5.302155017852783,-2.834808826446533,-14.127528667449951,0.0,16.2733554840088,0.0
3160,-45040.388291469135,-30751.974237734532,-19476.668309473127,10708.307386644407,3575.835205355524,25080.29937744144,-2671.3848114013495,-2.5734448432922363,1.9509812593460083,-1.000551462173462,0.8195968270301818,0.8155713081359862,1.2802340984344482,-0.683140754699707,8.123934268951416,5.9234559535980225,0.0,-7.55682587623594,0.0
3161,52375.09626960317,48477.80614928517,49937.525227463266,8712.056705663756,-30584.062955125188,17622.947692871126,-4102.611541748064,-1.305438160896301,1.7257214784622192,-1.4804478883743286,-0.9739905595779418,0.6286587715148925,0.11025286465883256,23.24359416961672,-6.453096866607644,0.0,-14.955532550811778,-1.4412522315979004,0.0
3162,751.7239886143301,-1971.6905847086593,-15383.566890710335,-24057.155223594502,-7833.295804037981,-1260.6620788573864,-6571.781635284495,-1.7685977220535276,1.2777962684631348,1.0275074243545534,1.7034562826156616,-0.3671269714832306,2.5931994915008545,8.190727233886763,-20.586276054382324,-16.97765588760374,-22.56976366043093,0.0,0.0
3163,-9888.755116282438,-7486.745144323699,3298.115700880189,11162.75068776764,1861.0938031030598,-38985.06164550786,19640.159606933612,-2.637593269348144,-0.4613295793533325,2.969958066940308,1.6046067476272583,-0.59787780046463,-1.0407800674438477,2.2511243820189986,17.316710948944102,19.493627548217862,0.0,16.7762130498886,-46.65492773056031
3164,-9680.864305255596,59233.22545415093,271806.86208566814,154857.79322013888,-199157.8091740123,165919.20852661136,19009.685516357473,-1.7295479774475098,-0.5819088816642761,2.4394726753234863,-2.9847011566162105,0.13804936408996582,0.09282396733760831,-49.24541711807253,-214.614337682724,348.81837368011475,-110.49562692642209,-174.31864738464358,-125.50150305032727
3165,21558.612991260234,24051.447527066543,20218.807845470114,-8704.134430184193,-23016.14116086622,-45998.76403808579,8915.281295776384,1.0866312980651855,1.5581072568893435,1.3395643234252927,-2.326425790786743,1.4235708713531494,-2.025782346725464,0.0,-19.0676808357239,-14.761686325073242,1.5018701553344727,29.44128513336177,0.0
3166,-6264.8635666469945,-3576.7855055004816,6980.2224375572305,10645.326497513823,-3064.2004931645592,-9960.746765136719,-7257.390022277849,-0.9506976604461668,2.120776891708374,2.340465784072876,-0.06335874646902084,0.05605150386691093,-0.6501167416572571,0.0,0.0,20.3078031539917,0.0,9.79559049010276,23.78717064857482
3167,-11745.857216816163,-19823.753183673674,-45452.948864129394,-17788.423661481953,27184.85790394318,144.29092407212352,5238.00849914549,-1.2656677961349487,0.6507070660591124,1.140276312828064,-1.7762709856033325,2.29790711402893,-0.7345641255378724,0.0,24.741429090499878,-35.194945335388205,-0.8427143096923606,0.0,0.0
3168,10740.116790650092,7818.767019694661,-1196.0148969033924,-6114.185821417819,-1057.3290680193104,-20211.982727050825,1956.8920135497958,-2.746337413787842,1.7330729961395264,2.243329286575317,1.9013997316360476,-0.9042024612426754,-2.3417561054229736,27.323317527770907,2.98035144805906,0.0,0.0,24.35736656188966,0.0
3169,-18870.959362200778,-16112.204606975416,-10817.836407492829,9215.278360947288,8338.083563412012,27715.30151367184,-4465.651512145996,-1.993645548820496,-1.2172484397888184,0.3840902745723724,0.5156623721122742,-0.2200435847043991,1.0145453214645384,3.862893581390403,24.99455213546753,-7.329082489013672,-23.14631938934326,-18.06296333670616,0.0
3170,44658.6732515594,39335.32244460352,33177.64275192914,19088.97395576936,-12421.653698330565,19189.83459472658,-3248.357772827184,1.645748257637024,2.0409905910491943,-2.9113273620605464,-3.291744470596313,-0.6068735718727112,-1.3792704343795776,16.950392723083496,-7.005357742309526,0.0,27.828884124755813,-9.016770124435435,0.0
3171,-15425.95105934005,-14042.089744628896,-16015.412834294124,3764.8798921646785,281.1995105105322,10295.77255249025,4536.271095275825,-3.2522897720336914,3.291701078414917,0.33294641971588135,-1.7977570295333862,-0.4670709073543549,-0.1805414855480194,0.0,11.838603019714311,14.787986874580378,-24.29741621017456,-24.877032637596134,-15.000912733376026
3172,22709.729671607056,20672.714685992407,16229.194842642835,8849.28428366866,2754.959242965924,-22811.985015869,-5056.190490722656,-2.297914266586304,-2.2364318370819087,-0.5573539733886719,-1.630963444709778,1.457885503768921,1.6970447301864624,8.555269241332963,0.0,14.919281005859375,0.0,0.0,24.865150451660135
3173,26173.264039449077,27540.851409326944,35399.6406249611,-4365.872576424077,-19897.51668901423,-22161.006927490234,1669.3592071532848,-0.3569897711277008,2.5919346809387207,2.146249771118164,0.900813579559326,0.5373893380165101,1.980064034461975,0.0,-22.824621200561566,-2.0949840545654297,0.0,11.494630575180064,4.120635986328169
3174,-5190.203186808162,-11651.018939357165,-22807.94076349167,1781.1051986138964,19655.273274449173,-2319.5266723632812,-478.8160324096502,1.1413780450820923,1.7805125713348389,0.574207603931427,-0.06723940372467041,0.3357531130313873,0.4660180509090425,3.3230185508728027,38.42068910598753,4.49857115745545,0.0,22.13991582393648,0.0
3175,-904.5919114841894,5463.25952185839,17908.638370211276,20724.566339288373,-4254.487833197125,19423.3894348144,-2569.9377059936523,-0.934997856616974,0.8478918075561523,-0.7877476811408995,-0.09389385581016539,-0.16518203914165497,-1.4840917587280271,-0.454235076904308,10.200518369674683,0.0,15.188544988632202,0.0,0.0
3176,-1805.7623818240386,722.3347550485926,13452.713231814001,8955.520798857004,-6855.613810238239,37217.617034912175,-4260.158538818377,-1.7921454906463623,1.3691241741180422,1.575834274291992,-2.5490114688873287,1.258623480796814,0.23692384362220764,-24.761366844177246,-13.309752941131613,0.0,-9.370517730712846,-18.530452251434326,0.0
3177,-39543.84840246739,-35448.64362020156,-42421.80318600198,-20675.25879986025,14398.064366830471,-3083.8966369628197,-2611.5179061889835,-2.4587764739990234,1.8505002260208128,-0.8620697259902953,1.0644299983978271,2.173691987991333,2.3573937416076656,-18.929004669189453,17.614221572875977,0.0,-36.77282333374022,0.0,-24.20740127563472
3178,6679.646709316492,-359.4366498120394,-20359.58741762137,-10861.062212448624,10485.9403066472,-12547.492980957031,900.6261825561479,0.6819431185722351,0.9074078202247619,1.2135429382324219,-0.2067473381757736,0.6664930582046509,-3.027912378311157,36.23585104942322,18.005758523941072,-19.66838836669922,19.975881278514866,15.605491399765004,0.0
3179,7234.994323092252,5926.824261658226,-892.158580841702,-12477.92868161752,-7332.500102413562,-22405.6243896484,-7328.581809997559,2.266864061355591,2.209503173828125,1.1635942459106443,0.30247801542282104,1.2464370727539062,1.6057695150375368,-0.8941173553466797,0.0,0.0,0.0,0.0,-6.931900978088401
3180,1591.5223592576665,-3995.6156047726663,-14941.791303397664,-16839.771675407923,4320.5422188274415,12586.975097656177,-8341.264724731374,-2.831473112106323,-1.145259380340576,-1.2385743856430051,-0.27901557087898254,0.9238044023513792,2.6638369560241695,12.166929244995117,0.0,-16.296398639678934,-23.662762716412544,4.303139448165926,22.142291069030716
3181,44634.2671013896,38683.26733712628,23727.344175057824,-1646.0091494066376,-17234.01663656912,-5276.393890380788,-16230.940818786621,-2.0039348602294917,-0.40923041105270397,0.14932169020175934,1.0804964303970337,-0.3838284611701965,1.6183488368988035,24.27322864532466,-6.3504904508590805,-4.178665578365321,0.0,12.549582123756398,23.66442680358889
3182,-2518.9851540172012,-172.9001509186645,4276.470462770288,-1643.6919091989744,-10995.436897496447,-4341.411590576207,-15995.883941650372,-1.7913140058517456,-1.3520222902297971,1.8307400941848757,-1.6439963579177856,0.44047039747238154,0.03864789754152297,0.0,-10.33399105072017,-0.26296377182002395,-14.541399478912354,4.170876741409307,10.982270166277882
3183,-2564.067313020235,-2540.587772948157,-2463.503661014599,2261.346675118183,2958.9702187881526,-7606.410980224609,7298.6602783203125,-0.7723028659820557,0.6816754341125489,-0.7775272130966185,1.4746744632720947,-1.0924059152603147,-0.998382806777954,3.217625617980957,6.498515605926524,7.246315479278553,0.0,0.0,0.0
3184,-15227.961916031205,-11241.596978385218,-3702.93141723117,6792.208407465523,5261.137144168675,6724.54833984375,-6595.230102539045,-2.620358228683472,1.3742051124572754,0.3365077674388885,1.0961308479309082,3.539218187332153,1.621293067932129,0.0,0.0,0.0,0.0,-10.377764701843262,11.806666851043722
3185,-14579.028063881835,-16630.41356462074,-28117.54117972512,6601.859336679397,23080.77160498344,21131.32476806644,-7811.331748962436,-0.19686144590377808,2.925007820129395,1.1873342990875244,-3.452689170837402,1.5921322107315066,-0.6448944211006165,-12.385103106498724,8.425760269165083,0.0,18.236327171325684,0.0,0.0
3186,26509.26987317785,21628.251889729454,18406.13723982546,2195.9848001030477,-3735.3963099364405,20471.858978271484,-5876.93452835083,1.2196574211120603,1.9038548469543457,-0.2979296147823334,0.5734087824821472,-0.059800099581480026,1.2280001640319824,0.0,-11.38458251953125,0.0,21.656545996665955,-19.87166367471218,13.0889892578125
3187,11691.973131295654,13774.94411019164,20629.906442033458,17487.127648553695,-1487.55138635007,3121.3760375976194,-579.66709136962,-0.77029013633728,0.6216935515403748,-0.56778484582901,-2.588070869445801,-1.0615190267562866,-1.9160945415496828,4.11500930786135,-1.7794549465179443,22.00460433959963,0.0,20.564383268356313,0.0
